12   14   1963 0    9999 9999 
6    3    2003 9999 9999 9999 
6    4    2003 9999 9999 9999 
6    5    2003 9999 9999 9999 
6    6    2003 9999 9999 9999 
6    7    2003 9999 9999 9999 
6    8    2003 9999 9999 9999 
6    9    2003 9999 9999 9999 
6    10   2003 9999 9999 9999 
6    11   2003 9999 9999 9999 
6    12   2003 9999 9999 9999 
6    13   2003 9999 9999 9999 
6    14   2003 9999 9999 9999 
6    15   2003 9999 9999 9999 
6    16   2003 9999 9999 9999 
6    17   2003 9999 9999 9999 
6    18   2003 9999 9999 9999 
6    19   2003 9999 9999 9999 
6    20   2003 9999 9999 9999 
6    21   2003 9999 9999 9999 
6    22   2003 9999 9999 9999 
6    23   2003 9999 9999 9999 
6    24   2003 9999 9999 9999 
6    25   2003 9999 9999 9999 
6    26   2003 9999 9999 9999 
6    27   2003 9999 9999 9999 
6    28   2003 9999 9999 9999 
6    29   2003 9999 9999 9999 
6    30   2003 9999 9999 9999 
7    1    2003 0    87   66   
7    2    2003 27   82   64   
7    3    2003 0    87   68   
7    4    2003 0    82   62   
7    5    2003 0    80   68   
7    6    2003 0    91   64   
7    7    2003 11   80   66   
7    8    2003 0    78   64   
7    9    2003 0    84   66   
7    10   2003 0    78   60   
7    11   2003 0    78   60   
7    12   2003 0    73   60   
7    13   2003 0    78   64   
7    14   2003 0    73   62   
7    15   2003 19   77   64   
7    16   2003 27   84   66   
7    17   2003 0    77   66   
7    18   2003 0    75   64   
7    19   2003 0    75   64   
7    20   2003 0    75   51   
7    21   2003 0    75   55   
7    22   2003 0    80   62   
7    23   2003 0    82   62   
7    24   2003 0    78   64   
7    25   2003 7    75   64   
7    26   2003 11   84   66   
7    27   2003 0    75   66   
7    28   2003 0    75   62   
7    29   2003 0    77   64   
7    30   2003 0    75   68   
7    31   2003 7    78   68   
8    1    2003 0    75   66   
8    2    2003 0    77   62   
8    3    2003 0    75   64   
8    4    2003 0    77   62   
8    5    2003 0    78   68   
8    6    2003 0    77   69   
8    7    2003 0    75   66   
8    8    2003 0    75   66   
8    9    2003 15   77   66   
8    10   2003 0    77   64   
8    11   2003 0    78   57   
8    12   2003 0    93   62   
8    13   2003 0    80   66   
8    14   2003 0    84   64   
8    15   2003 0    82   62   
8    16   2003 0    82   66   
8    17   2003 0    89   64   
8    18   2003 0    78   62   
8    19   2003 0    80   62   
8    20   2003 0    75   60   
8    21   2003 11   75   62   
8    22   2003 19   77   60   
8    23   2003 0    75   62   
8    24   2003 0    80   64   
8    25   2003 0    78   64   
8    26   2003 0    84   62   
8    27   2003 0    75   64   
8    28   2003 0    80   62   
8    29   2003 0    78   66   
8    30   2003 0    78   66   
8    31   2003 23   80   64   
9    1    2003 0    77   62   
9    2    2003 0    80   62   
9    3    2003 0    84   66   
9    4    2003 0    78   64   
9    5    2003 0    77   66   
9    6    2003 0    78   64   
9    7    2003 0    78   62   
9    8    2003 11   77   60   
9    9    2003 0    78   66   
9    10   2003 0    75   60   
9    11   2003 0    80   66   
9    12   2003 7    75   64   
9    13   2003 0    77   62   
9    14   2003 47   75   66   
9    15   2003 98   75   64   
9    16   2003 7    80   62   
9    17   2003 0    77   59   
9    18   2003 0    78   62   
9    19   2003 0    78   64   
9    20   2003 0    77   66   
9    21   2003 0    75   66   
9    22   2003 59   73   66   
9    23   2003 7    75   66   
9    24   2003 0    77   62   
9    25   2003 0    78   64   
9    26   2003 9    84   64   
9    27   2003 7    78   66   
9    28   2003 11   75   66   
9    29   2003 0    77   64   
9    30   2003 0    77   66   
10   1    2003 0    75   57   
10   2    2003 7    84   60   
10   3    2003 19   75   66   
10   4    2003 11   75   64   
10   5    2003 7    75   64   
10   6    2003 0    77   66   
10   7    2003 19   75   64   
10   8    2003 19   73   62   
10   9    2003 7    75   66   
10   10   2003 0    73   64   
10   11   2003 0    75   66   
10   12   2003 0    75   64   
10   13   2003 0    80   66   
10   14   2003 0    75   62   
10   15   2003 0    71   64   
10   16   2003 0    75   60   
10   17   2003 7    78   62   
10   18   2003 0    75   66   
10   19   2003 0    77   60   
10   20   2003 0    75   62   
10   21   2003 0    84   57   
10   22   2003 0    73   59   
10   23   2003 0    78   55   
10   24   2003 0    77   59   
10   25   2003 0    71   60   
10   26   2003 0    73   64   
10   27   2003 0    71   62   
10   28   2003 0    89   64   
10   29   2003 0    75   60   
10   30   2003 0    73   64   
10   31   2003 0    73   66   
11   1    2003 0    75   62   
11   2    2003 0    73   59   
11   3    2003 0    71   57   
11   4    2003 0    73   60   
11   5    2003 0    75   59   
11   6    2003 0    75   60   
11   7    2003 0    73   62   
11   8    2003 0    75   55   
11   9    2003 0    77   62   
11   10   2003 0    75   62   
11   11   2003 0    73   60   
11   12   2003 0    69   59   
11   13   2003 0    71   57   
11   14   2003 0    73   59   
11   15   2003 0    75   55   
11   16   2003 0    75   57   
11   17   2003 0    71   59   
11   18   2003 0    71   59   
11   19   2003 0    77   62   
11   20   2003 0    73   53   
11   21   2003 0    71   59   
11   22   2003 0    78   51   
11   23   2003 0    73   57   
11   24   2003 0    73   57   
11   25   2003 0    71   51   
11   26   2003 0    73   55   
11   27   2003 0    71   59   
11   28   2003 0    71   60   
11   29   2003 0    75   51   
11   30   2003 0    77   48   
12   1    2003 0    73   50   
12   2    2003 0    73   59   
12   3    2003 0    75   50   
12   4    2003 0    73   51   
12   5    2003 0    75   50   
12   6    2003 0    71   51   
12   7    2003 0    73   57   
12   8    2003 0    71   50   
12   9    2003 0    71   53   
12   10   2003 0    77   51   
12   11   2003 0    68   50   
12   12   2003 0    69   50   
12   13   2003 0    71   51   
12   14   2003 0    71   57   
12   15   2003 0    68   51   
12   16   2003 0    66   53   
12   17   2003 0    66   55   
12   18   2003 0    69   46   
12   19   2003 0    69   46   
12   20   2003 0    71   46   
12   21   2003 0    73   46   
12   22   2003 0    66   48   
12   23   2003 0    73   51   
12   24   2003 0    80   50   
12   25   2003 0    71   51   
12   26   2003 0    66   53   
12   27   2003 0    80   50   
12   28   2003 0    71   51   
12   29   2003 0    66   57   
12   30   2003 0    64   59   
12   31   2003 0    66   51   
1    1    2004 0    66   55   
1    2    2004 0    68   53   
1    3    2004 0    75   55   
1    4    2004 0    78   59   
1    5    2004 0    73   59   
1    6    2004 0    69   59   
1    7    2004 0    71   59   
1    8    2004 0    71   64   
1    9    2004 0    68   55   
1    10   2004 0    66   60   
1    11   2004 0    64   53   
1    12   2004 0    73   48   
1    13   2004 0    66   50   
1    14   2004 0    69   53   
1    15   2004 0    69   55   
1    16   2004 0    73   57   
1    17   2004 0    75   57   
1    18   2004 0    73   66   
1    19   2004 0    73   64   
1    20   2004 0    68   50   
1    21   2004 0    69   53   
1    22   2004 0    71   62   
1    23   2004 0    68   55   
1    24   2004 0    66   55   
1    25   2004 0    66   55   
1    26   2004 0    68   59   
1    27   2004 0    71   60   
1    28   2004 0    68   51   
1    29   2004 0    64   53   
1    30   2004 0    73   55   
1    31   2004 0    71   59   
2    1    2004 0    77   53   
2    2    2004 0    73   51   
2    3    2004 0    75   50   
2    4    2004 0    77   51   
2    5    2004 0    78   53   
2    6    2004 0    80   55   
2    7    2004 0    80   53   
2    8    2004 0    71   50   
2    9    2004 0    66   51   
2    10   2004 0    68   50   
2    11   2004 0    77   55   
2    12   2004 0    82   55   
2    13   2004 0    69   57   
2    14   2004 0    75   57   
2    15   2004 0    68   60   
2    16   2004 0    68   55   
2    17   2004 0    69   53   
2    18   2004 0    69   51   
2    19   2004 0    71   50   
2    20   2004 0    71   55   
2    21   2004 0    73   59   
2    22   2004 0    73   55   
2    23   2004 0    77   55   
2    24   2004 0    77   59   
2    25   2004 0    75   57   
2    26   2004 0    75   48   
2    27   2004 0    77   51   
2    28   2004 0    75   53   
2    29   2004 0    78   55   
3    1    2004 0    86   57   
3    2    2004 0    91   62   
3    3    2004 0    96   64   
3    4    2004 0    80   64   
3    5    2004 0    82   62   
3    6    2004 0    77   62   
3    7    2004 0    82   57   
3    8    2004 0    77   62   
3    9    2004 0    68   57   
3    10   2004 0    75   55   
3    11   2004 0    69   55   
3    12   2004 0    69   57   
3    13   2004 0    75   60   
3    14   2004 0    77   60   
3    15   2004 0    78   62   
3    16   2004 0    75   62   
3    17   2004 0    75   60   
3    18   2004 0    77   62   
3    19   2004 0    78   64   
3    20   2004 0    75   64   
3    21   2004 0    78   59   
3    22   2004 0    77   55   
3    23   2004 0    78   55   
3    24   2004 3    78   59   
3    25   2004 0    75   57   
3    26   2004 0    75   57   
3    27   2004 0    78   60   
3    28   2004 19   78   59   
3    29   2004 0    68   53   
3    30   2004 0    77   60   
3    31   2004 0    73   60   
4    1    2004 0    89   60   
4    2    2004 0    93   62   
4    3    2004 0    96   62   
4    4    2004 0    95   66   
4    5    2004 0    86   64   
4    6    2004 0    78   66   
4    7    2004 0    78   66   
4    8    2004 0    78   66   
4    9    2004 0    80   66   
4    10   2004 0    82   68   
4    11   2004 0    84   68   
4    12   2004 0    82   66   
4    13   2004 0    87   60   
4    14   2004 0    75   55   
4    15   2004 0    86   57   
4    16   2004 0    80   59   
4    17   2004 0    77   57   
4    18   2004 0    77   59   
4    19   2004 0    78   57   
4    20   2004 0    95   57   
4    21   2004 0    96   69   
4    22   2004 0    89   71   
4    23   2004 0    95   64   
4    24   2004 0    96   60   
4    25   2004 0    78   64   
4    26   2004 0    82   68   
4    27   2004 3    75   68   
4    28   2004 0    82   60   
4    29   2004 39   100  64   
4    30   2004 27   80   62   
5    1    2004 19   82   66   
5    2    2004 0    86   66   
5    3    2004 0    74   62   
5    4    2004 0    75   59   
5    5    2004 0    84   62   
5    6    2004 0    86   62   
5    7    2004 0    89   64   
5    8    2004 0    93   65   
5    9    2004 0    82   64   
5    10   2004 0    84   62   
5    11   2004 0    89   62   
5    12   2004 0    95   64   
5    13   2004 0    82   64   
5    14   2004 0    84   65   
5    15   2004 0    82   64   
5    16   2004 0    81   60   
5    17   2004 0    86   61   
5    18   2004 0    82   62   
5    19   2004 0    84   60   
5    20   2004 0    84   63   
5    21   2004 0    89   64   
5    22   2004 0    93   65   
5    23   2004 0    91   66   
5    24   2004 0    93   68   
5    25   2004 0    93   64   
5    26   2004 0    95   66   
5    27   2004 0    93   68   
5    28   2004 0    95   66   
5    29   2004 0    96   68   
5    30   2004 0    89   68   
5    31   2004 66   93   66   
6    1    2004 19   86   68   
6    2    2004 0    80   66   
6    3    2004 31   87   64   
6    4    2004 78   82   66   
6    5    2004 7    82   64   
6    6    2004 7    84   68   
6    7    2004 70   86   62   
6    8    2004 0    87   66   
6    9    2004 31   93   66   
6    10   2004 7    85   60   
6    11   2004 31   84   66   
6    12   2004 19   87   66   
6    13   2004 39   92   66   
6    14   2004 11   86   65   
6    15   2004 31   87   65   
6    16   2004 0    86   64   
6    17   2004 0    86   62   
6    18   2004 0    87   63   
6    19   2004 0    87   61   
6    20   2004 0    89   62   
6    21   2004 19   93   64   
6    22   2004 0    87   67   
6    23   2004 11   89   63   
6    24   2004 0    91   64   
6    25   2004 0    87   68   
6    26   2004 0    89   66   
6    27   2004 0    87   66   
6    28   2004 0    88   66   
6    29   2004 0    87   68   
6    30   2004 7    87   66   
7    1    2004 0    87   64   
7    2    2004 0    86   66   
7    3    2004 0    87   64   
7    4    2004 0    87   64   
7    5    2004 0    91   64   
7    6    2004 0    89   60   
7    7    2004 0    86   66   
7    8    2004 11   89   64   
7    9    2004 11   96   64   
7    10   2004 0    86   66   
7    11   2004 0    86   62   
7    12   2004 0    84   60   
7    13   2004 0    84   59   
7    14   2004 0    86   60   
7    15   2004 0    87   60   
7    16   2004 0    89   66   
7    17   2004 0    87   64   
7    18   2004 0    86   66   
7    19   2004 0    87   64   
7    20   2004 0    93   68   
7    21   2004 0    91   69   
7    22   2004 7    87   64   
7    23   2004 0    84   66   
7    24   2004 0    87   64   
7    25   2004 0    86   66   
7    26   2004 0    87   68   
7    27   2004 0    89   64   
7    28   2004 0    91   66   
7    29   2004 0    93   66   
7    30   2004 0    95   68   
7    31   2004 7    93   68   
8    1    2004 0    89   68   
8    2    2004 0    91   68   
8    3    2004 39   92   68   
8    4    2004 0    87   66   
8    5    2004 0    93   66   
8    6    2004 0    93   66   
8    7    2004 0    93   64   
8    8    2004 0    94   64   
8    9    2004 0    93   64   
8    10   2004 0    91   67   
8    11   2004 0    93   68   
