9    23   1964 79   9999 9999 
5    13   2010 4    97   77   
5    14   2010 179  94   77   
5    15   2010 0    94   75   
5    16   2010 1    94   75   
5    17   2010 0    93   72   
5    18   2010 5    88   76   
5    19   2010 0    94   76   
5    20   2010 171  95   77   
5    21   2010 151  90   74   
5    22   2010 0    91   75   
5    23   2010 3    94   75   
5    24   2010 252  93   77   
5    25   2010 187  90   75   
5    26   2010 1    89   74   
5    27   2010 263  85   74   
5    28   2010 326  80   73   
5    29   2010 177  79   70   
5    30   2010 3    88   69   
5    31   2010 63   89   73   
6    1    2010 21   86   73   
6    2    2010 0    88   75   
6    3    2010 5    90   75   
6    4    2010 250  88   76   
6    5    2010 9    90   73   
6    6    2010 74   92   71   
6    7    2010 3    93   73   
6    8    2010 56   93   73   
6    9    2010 271  91   73   
6    10   2010 39   89   73   
6    11   2010 116  91   72   
6    12   2010 139  92   72   
6    13   2010 3    94   71   
6    14   2010 22   90   71   
6    15   2010 9    94   73   
6    16   2010 498  89   73   
6    17   2010 3    86   73   
6    18   2010 1    89   73   
6    19   2010 202  90   72   
6    20   2010 78   87   71   
6    21   2010 9    88   71   
6    22   2010 218  90   71   
6    23   2010 403  95   73   
6    24   2010 431  89   73   
6    25   2010 61   99   72   
6    26   2010 200  90   74   
6    27   2010 188  84   74   
6    28   2010 329  84   73   
6    29   2010 177  84   71   
6    30   2010 35   84   71   
7    1    2010 7    88   71   
7    2    2010 3    91   72   
7    3    2010 0    90   72   
7    4    2010 0    90   73   
7    5    2010 37   91   73   
7    6    2010 248  91   73   
7    7    2010 155  88   72   
7    8    2010 11   88   72   
7    9    2010 33   87   71   
7    10   2010 62   91   72   
7    11   2010 257  91   72   
7    12   2010 51   87   72   
7    13   2010 159  87   72   
7    14   2010 0    90   71   
7    15   2010 1    92   73   
7    16   2010 82   91   73   
7    17   2010 3    86   72   
7    18   2010 200  88   73   
7    19   2010 86   86   71   
7    20   2010 29   86   72   
7    21   2010 150  86   72   
7    22   2010 228  89   71   
7    23   2010 0    91   72   
7    24   2010 3    92   70   
7    25   2010 248  91   72   
7    26   2010 238  92   71   
7    27   2010 232  92   72   
7    28   2010 76   89   71   
7    29   2010 82   89   71   
7    30   2010 51   87   71   
7    31   2010 267  86   71   
8    1    2010 122  87   71   
8    2    2010 161  90   71   
8    3    2010 108  90   70   
8    4    2010 94   90   70   
8    5    2010 13   91   70   
8    6    2010 98   91   70   
8    7    2010 76   90   71   
8    8    2010 190  90   71   
8    9    2010 149  92   73   
8    10   2010 188  88   72   
8    11   2010 425  87   71   
8    12   2010 78   89   70   
8    13   2010 1    92   72   
8    14   2010 78   89   70   
8    15   2010 159  89   72   
8    16   2010 70   90   73   
8    17   2010 57   89   73   
8    18   2010 200  88   72   
8    19   2010 9    92   71   
8    20   2010 220  87   71   
8    21   2010 415  87   73   
8    22   2010 84   86   73   
8    23   2010 3    86   71   
8    24   2010 3    87   71   
8    25   2010 17   87   71   
8    26   2010 153  89   71   
8    27   2010 192  90   71   
8    28   2010 108  90   71   
8    29   2010 70   88   71   
8    30   2010 23   86   71   
8    31   2010 37   87   71   
9    1    2010 95   87   72   
9    2    2010 3    86   71   
9    3    2010 805  78   72   
9    4    2010 110  78   71   
9    5    2010 0    86   68   
9    6    2010 112  88   69   
9    7    2010 43   86   70   
9    8    2010 111  90   69   
9    9    2010 0    90   70   
9    10   2010 0    89   72   
9    11   2010 218  89   72   
9    12   2010 61   88   71   
9    13   2010 31   89   70   
9    14   2010 57   90   72   
9    15   2010 133  90   71   
9    16   2010 0    88   71   
9    17   2010 0    91   72   
9    18   2010 25   91   72   
9    19   2010 7    92   72   
9    20   2010 31   87   71   
9    21   2010 356  90   72   
9    22   2010 55   89   70   
9    23   2010 53   90   71   
9    24   2010 188  86   72   
9    25   2010 21   86   72   
9    26   2010 212  86   71   
9    27   2010 326  79   71   
9    28   2010 45   86   71   
9    29   2010 39   86   71   
9    30   2010 22   89   71   
10   1    2010 0    86   68   
10   2    2010 61   88   68   
10   3    2010 62   88   68   
10   4    2010 0    88   69   
10   5    2010 0    89   68   
10   6    2010 0    92   68   
10   7    2010 0    92   68   
10   8    2010 0    91   68   
10   9    2010 0    92   68   
10   10   2010 0    91   68   
10   11   2010 0    93   71   
10   12   2010 0    93   68   
10   13   2010 0    94   69   
10   14   2010 0    94   68   
10   15   2010 0    93   69   
10   16   2010 1    92   68   
10   17   2010 0    93   69   
10   18   2010 1    92   69   
10   19   2010 0    91   71   
10   20   2010 124  91   71   
10   21   2010 0    91   73   
10   22   2010 11   90   72   
10   23   2010 0    92   72   
10   24   2010 46   90   71   
10   25   2010 84   90   72   
10   26   2010 0    90   73   
10   27   2010 11   92   73   
10   28   2010 17   92   73   
10   29   2010 0    90   73   
10   30   2010 48   91   72   
10   31   2010 0    91   69   
11   1    2010 0    92   69   
11   2    2010 0    92   69   
11   3    2010 70   91   70   
11   4    2010 0    89   70   
11   5    2010 0    93   67   
11   6    2010 0    92   67   
11   7    2010 0    92   68   
11   8    2010 0    90   65   
11   9    2010 7    89   68   
11   10   2010 0    88   67   
11   11   2010 0    89   67   
11   12   2010 0    92   68   
11   13   2010 38   92   67   
11   14   2010 76   89   70   
11   15   2010 0    87   71   
11   16   2010 0    86   66   
11   17   2010 5    90   66   
11   18   2010 0    89   66   
11   19   2010 0    90   70   
11   20   2010 0    86   70   
11   21   2010 0    90   70   
11   22   2010 0    91   70   
11   23   2010 0    91   70   
11   24   2010 0    92   69   
11   25   2010 0    90   69   
11   26   2010 0    91   69   
11   27   2010 27   92   69   
11   28   2010 0    90   68   
11   29   2010 0    91   68   
11   30   2010 0    91   71   
12   1    2010 0    95   69   
12   2    2010 0    93   68   
12   3    2010 0    90   70   
12   4    2010 0    91   65   
12   5    2010 0    90   66   
12   6    2010 0    91   68   
12   7    2010 0    89   69   
12   8    2010 0    90   65   
12   9    2010 0    91   68   
12   10   2010 0    90   69   
12   11   2010 0    90   67   
12   12   2010 0    89   69   
12   13   2010 0    89   68   
12   14   2010 0    89   71   
12   15   2010 1    88   68   
12   16   2010 0    86   66   
12   17   2010 0    88   69   
12   18   2010 0    87   71   
12   19   2010 0    90   69   
12   20   2010 0    88   68   
12   21   2010 0    90   68   
12   22   2010 0    89   69   
12   23   2010 0    88   71   
12   24   2010 0    90   66   
12   25   2010 0    92   63   
12   26   2010 0    91   62   
12   27   2010 0    89   63   
12   28   2010 0    88   62   
12   29   2010 0    89   65   
12   30   2010 0    90   65   
12   31   2010 14   92   68   
1    1    2011 0    93   67   
1    2    2011 0    94   68   
1    3    2011 0    92   67   
1    4    2011 0    91   68   
1    5    2011 0    91   67   
1    6    2011 0    90   67   
1    7    2011 31   90   68   
1    8    2011 0    91   65   
1    9    2011 0    87   68   
1    10   2011 0    91   68   
1    11   2011 0    92   68   
1    12   2011 0    94   69   
1    13   2011 0    90   70   
1    14   2011 0    93   70   
1    15   2011 0    92   70   
1    16   2011 0    92   69   
1    17   2011 0    93   68   
1    18   2011 0    93   69   
1    19   2011 0    92   69   
1    20   2011 0    92   67   
1    21   2011 0    91   68   
1    22   2011 3    92   68   
1    23   2011 0    92   66   
1    24   2011 0    92   66   
1    25   2011 0    92   65   
1    26   2011 0    91   68   
1    27   2011 0    93   67   
1    28   2011 0    93   67   
1    29   2011 0    93   65   
1    30   2011 0    93   64   
1    31   2011 0    9999 9999 
2    1    2011 0    9999 9999 
2    2    2011 0    9999 9999 
2    3    2011 0    9999 9999 
2    4    2011 0    9999 9999 
2    5    2011 0    9999 9999 
2    6    2011 0    9999 9999 
2    7    2011 0    9999 9999 
2    8    2011 0    9999 9999 
2    9    2011 0    9999 9999 
2    10   2011 0    9999 9999 
2    11   2011 0    9999 9999 
2    12   2011 0    9999 9999 
2    13   2011 7    9999 9999 
2    14   2011 0    9999 9999 
2    15   2011 0    9999 9999 
2    16   2011 0    9999 9999 
2    17   2011 0    9999 9999 
2    18   2011 15   9999 9999 
2    19   2011 11   9999 9999 
2    20   2011 0    9999 9999 
2    21   2011 0    9999 9999 
2    22   2011 0    9999 9999 
2    23   2011 5    9999 9999 
2    24   2011 0    9999 9999 
2    25   2011 1    9999 9999 
2    26   2011 17   9999 9999 
2    27   2011 0    9999 9999 
2    28   2011 0    9999 9999 
3    1    2011 0    9999 9999 
3    2    2011 0    9999 9999 
3    3    2011 0    9999 9999 
3    4    2011 7    9999 9999 
3    5    2011 59   9999 9999 
3    6    2011 0    9999 9999 
3    7    2011 0    9999 9999 
3    8    2011 0    9999 9999 
3    9    2011 0    9999 9999 
3    10   2011 0    9999 9999 
3    11   2011 0    9999 9999 
3    12   2011 0    9999 9999 
3    13   2011 0    9999 9999 
3    14   2011 0    9999 9999 
3    15   2011 15   9999 9999 
3    16   2011 0    9999 9999 
3    17   2011 0    9999 9999 
3    18   2011 0    9999 9999 
3    19   2011 88   9999 9999 
3    20   2011 0    9999 9999 
3    21   2011 1    9999 9999 
3    22   2011 74   9999 9999 
3    23   2011 0    9999 9999 
3    24   2011 0    9999 9999 
3    25   2011 1    9999 9999 
3    26   2011 0    9999 9999 
3    27   2011 0    9999 9999 
3    28   2011 0    9999 9999 
3    29   2011 0    9999 9999 
3    30   2011 0    9999 9999 
3    31   2011 0    9999 9999 
4    1    2011 0    9999 9999 
4    2    2011 0    9999 9999 
4    3    2011 0    9999 9999 
4    4    2011 0    9999 9999 
4    5    2011 0    9999 9999 
4    6    2011 0    9999 9999 
4    7    2011 25   9999 9999 
4    8    2011 1    9999 9999 
4    9    2011 0    9999 9999 
4    10   2011 212  9999 9999 
4    11   2011 429  9999 9999 
4    12   2011 0    9999 9999 
4    13   2011 9    9999 9999 
4    14   2011 0    9999 9999 
4    15   2011 0    9999 9999 
4    16   2011 0    9999 9999 
4    17   2011 0    9999 9999 
4    18   2011 59   9999 9999 
4    19   2011 0    9999 9999 
4    20   2011 27   9999 9999 
4    21   2011 122  9999 9999 
4    22   2011 3    9999 9999 
4    23   2011 0    9999 9999 
4    24   2011 0    9999 9999 
4    25   2011 27   9999 9999 
4    26   2011 0    9999 9999 
4    27   2011 0    9999 9999 
4    28   2011 0    9999 9999 
4    29   2011 163  9999 9999 
4    30   2011 0    9999 9999 
5    1    2011 153  9999 9999 
5    2    2011 3    9999 9999 
5    3    2011 0    9999 9999 
5    4    2011 0    9999 9999 
5    5    2011 43   9999 9999 
5    6    2011 0    9999 9999 
5    7    2011 25   9999 9999 
5    8    2011 0    9999 9999 
5    9    2011 0    9999 9999 
5    10   2011 0    9999 9999 
5    11   2011 31   9999 9999 
5    12   2011 0    9999 9999 
5    13   2011 43   9999 9999 
5    14   2011 1    9999 9999 
5    15   2011 108  9999 9999 
5    16   2011 94   9999 9999 
5    17   2011 11   9999 9999 
5    18   2011 0    9999 9999 
5    19   2011 0    9999 9999 
5    20   2011 1    9999 9999 
5    21   2011 275  9999 9999 
5    22   2011 110  9999 9999 
5    23   2011 62   9999 9999 
5    24   2011 5    9999 9999 
5    25   2011 23   9999 9999 
5    26   2011 98   9999 9999 
5    27   2011 0    9999 9999 
5    28   2011 78   9999 9999 
5    29   2011 133  9999 9999 
5    30   2011 11   9999 9999 
5    31   2011 0    9999 9999 
6    1    2011 0    9999 9999 
6    2    2011 0    9999 9999 
6    3    2011 9999 9999 9999 
6    4    2011 9999 9999 9999 
6    5    2011 9999 9999 9999 
6    6    2011 0    9999 9999 
6    7    2011 0    93   74   
6    8    2011 102  93   73   
6    9    2011 19   94   73   
6    10   2011 0    94   74   
6    11   2011 5    95   75   
6    12   2011 0    96   75   
6    13   2011 0    97   75   
6    14   2011 143  96   73   
6    15   2011 1    95   74   
6    16   2011 74   95   71   
6    17   2011 37   89   72   
6    18   2011 61   89   72   
6    19   2011 25   91   72   
6    20   2011 13   89   71   
6    21   2011 27   89   71   
6    22   2011 33   93   70   
6    23   2011 0    94   71   
6    24   2011 84   92   72   
6    25   2011 0    93   71   
6    26   2011 238  93   72   
6    27   2011 141  88   72   
6    28   2011 9999 9999 9999 
6    29   2011 9999 9999 9999 
6    30   2011 9999 9999 9999 
7    1    2011 9999 9999 9999 
7    2    2011 9999 9999 9999 
7    3    2011 19   89   72   
7    4    2011 375  88   71   
7    5    2011 80   88   71   
7    6    2011 86   93   72   
7    7    2011 1    92   72   
7    8    2011 316  94   73   
7    9    2011 0    93   71   
7    10   2011 139  94   71   
7    11   2011 17   94   71   
7    12   2011 255  88   71   
7    13   2011 88   86   71   
7    14   2011 3    94   71   
7    15   2011 55   87   71   
7    16   2011 17   90   70   
7    17   2011 47   91   71   
7    18   2011 173  89   70   
7    19   2011 57   91   70   
7    20   2011 0    93   71   
7    21   2011 169  94   71   
