8    26   1999 0    9999 9999 
6    29   2020 2    72   52   
6    30   2020 144  68   56   
7    1    2020 1    58   52   
7    2    2020 1    60   51   
7    3    2020 6    60   38   
7    4    2020 32   66   49   
7    5    2020 10   55   45   
7    6    2020 40   60   43   
7    7    2020 20   62   49   
7    8    2020 3    64   52   
7    9    2020 0    66   47   
7    10   2020 14   61   49   
7    11   2020 0    63   48   
7    12   2020 0    68   46   
7    13   2020 16   67   52   
7    14   2020 28   60   51   
7    15   2020 0    69   43   
7    16   2020 0    73   54   
7    17   2020 0    76   50   
7    18   2020 0    76   59   
7    19   2020 0    73   61   
7    20   2020 0    76   58   
7    21   2020 0    77   55   
7    22   2020 15   69   61   
7    23   2020 85   69   55   
7    24   2020 6    62   49   
7    25   2020 1    64   51   
7    26   2020 25   65   56   
7    27   2020 0    75   52   
7    28   2020 23   76   56   
7    29   2020 31   69   57   
7    30   2020 5    65   57   
7    31   2020 0    65   45   
8    1    2020 22   70   46   
8    2    2020 36   64   50   
8    3    2020 0    69   42   
8    4    2020 3    70   46   
8    5    2020 0    68   54   
8    6    2020 0    70   53   
8    7    2020 0    75   51   
8    8    2020 0    80   53   
8    9    2020 0    74   61   
8    10   2020 0    63   50   
8    11   2020 0    61   48   
8    12   2020 1    60   46   
8    13   2020 4    65   53   
8    14   2020 15   65   52   
8    15   2020 0    69   58   
8    16   2020 0    63   52   
8    17   2020 0    60   39   
8    18   2020 0    65   41   
8    19   2020 0    74   36   
8    20   2020 0    76   58   
8    21   2020 0    76   55   
8    22   2020 8    70   58   
8    23   2020 89   67   56   
8    24   2020 0    65   53   
8    25   2020 1    61   44   
8    26   2020 5    58   44   
8    27   2020 0    56   41   
8    28   2020 0    59   29   
8    29   2020 0    61   40   
8    30   2020 0    62   39   
8    31   2020 0    64   36   
9    1    2020 0    63   33   
9    2    2020 0    66   34   
9    3    2020 0    67   43   
9    4    2020 23   63   56   
9    5    2020 6    63   55   
9    6    2020 14   63   48   
9    7    2020 11   59   46   
9    8    2020 5    58   44   
9    9    2020 4    60   49   
9    10   2020 1    57   45   
9    11   2020 0    57   38   
9    12   2020 20   55   40   
9    13   2020 6    57   45   
9    14   2020 0    56   42   
9    15   2020 0    54   36   
9    16   2020 128  45   35   
9    17   2020 0    53   40   
9    18   2020 0    55   33   
9    19   2020 0    53   40   
9    20   2020 7    47   28   
9    21   2020 27   51   38   
9    22   2020 0    52   44   
9    23   2020 15   51   38   
9    24   2020 39   56   49   
9    25   2020 0    63   49   
9    26   2020 22   52   32   
9    27   2020 8    50   47   
9    28   2020 0    57   49   
9    29   2020 0    60   44   
9    30   2020 0    54   42   
10   1    2020 0    57   49   
10   2    2020 0    58   36   
10   3    2020 0    51   45   
10   4    2020 0    54   43   
10   5    2020 19   48   43   
10   6    2020 36   51   48   
10   7    2020 0    58   49   
10   8    2020 18   55   47   
10   9    2020 5    54   49   
10   10   2020 15   50   46   
10   11   2020 21   48   45   
10   12   2020 0    47   39   
10   13   2020 0    42   33   
10   14   2020 0    37   25   
10   15   2020 0    39   29   
10   16   2020 0    40   28   
10   17   2020 30   43   37   
10   18   2020 28   40   34   
10   19   2020 0    35   30   
10   20   2020 0    30   26   
10   21   2020 25   28   24   
10   22   2020 31   34   27   
10   23   2020 0    34   26   
10   24   2020 0    33   25   
10   25   2020 36   33   28   
10   26   2020 59   45   32   
10   27   2020 34   49   41   
10   28   2020 19   46   43   
10   29   2020 25   46   43   
10   30   2020 0    43   24   
10   31   2020 6    29   17   
11   1    2020 1    42   29   
11   2    2020 64   42   36   
11   3    2020 0    47   39   
11   4    2020 1    41   36   
11   5    2020 24   42   34   
11   6    2020 0    46   36   
11   7    2020 0    47   38   
11   8    2020 0    39   28   
11   9    2020 0    38   28   
11   10   2020 0    30   18   
11   11   2020 0    33   16   
11   12   2020 1    36   32   
11   13   2020 0    38   36   
11   14   2020 3    36   35   
11   15   2020 2    36   33   
11   16   2020 6    37   34   
11   17   2020 22   40   35   
11   18   2020 31   40   34   
11   19   2020 56   37   29   
11   20   2020 0    32   23   
11   21   2020 42   30   9    
11   22   2020 13   35   30   
11   23   2020 1    35   33   
11   24   2020 0    33   22   
11   25   2020 43   23   11   
11   26   2020 2    34   21   
11   27   2020 0    29   23   
11   28   2020 0    27   3    
11   29   2020 0    30   27   
11   30   2020 0    30   27   
12   1    2020 6    32   28   
12   2    2020 2    31   12   
12   3    2020 0    34   28   
12   4    2020 12   29   27   
12   5    2020 11   33   28   
12   6    2020 12   35   33   
12   7    2020 0    35   33   
12   8    2020 0    33   26   
12   9    2020 1    27   22   
12   10   2020 1    29   26   
12   11   2020 0    26   17   
12   12   2020 2    24   17   
12   13   2020 1    29   24   
12   14   2020 0    28   22   
12   15   2020 19   26   22   
12   16   2020 9    32   26   
12   17   2020 0    28   -3   
12   18   2020 9    21   -8   
12   19   2020 4    27   20   
12   20   2020 12   36   27   
12   21   2020 15   38   36   
12   22   2020 3    37   34   
12   23   2020 13   35   31   
12   24   2020 0    31   21   
12   25   2020 0    28   16   
12   26   2020 1    16   7    
12   27   2020 9    26   6    
12   28   2020 1    29   26   
12   29   2020 6    29   25   
12   30   2020 4    27   20   
12   31   2020 16   35   22   
1    1    2021 6    29   20   
1    2    2021 0    22   12   
1    3    2021 0    23   6    
1    4    2021 0    6    -14  
1    5    2021 0    16   -16  
1    6    2021 0    18   12   
1    7    2021 0    19   9    
1    8    2021 0    19   3    
1    9    2021 0    13   3    
1    10   2021 4    10   -6   
1    11   2021 1    13   4    
1    12   2021 0    10   -8   
1    13   2021 0    -6   -11  
1    14   2021 0    -9   -29  
1    15   2021 3    5    -29  
1    16   2021 0    17   5    
1    17   2021 4    22   15   
1    18   2021 0    26   16   
1    19   2021 0    25   17   
1    20   2021 2    18   0    
1    21   2021 7    12   8    
1    22   2021 14   11   7    
1    23   2021 16   11   7    
1    24   2021 6    32   11   
1    25   2021 2    30   24   
1    26   2021 6    30   24   
1    27   2021 7    29   17   
1    28   2021 12   17   15   
1    29   2021 4    23   15   
1    30   2021 6    16   9    
1    31   2021 20   15   12   
2    1    2021 1    13   0    
2    2    2021 0    5    -21  
2    3    2021 0    14   -28  
2    4    2021 0    14   6    
2    5    2021 0    16   -13  
2    6    2021 0    19   -2   
2    7    2021 0    20   10   
2    8    2021 0    13   -3   
2    9    2021 0    -1   -23  
2    10   2021 0    -7   -18  
2    11   2021 0    3    -19  
2    12   2021 1    17   1    
2    13   2021 0    17   -9   
2    14   2021 0    8    -12  
2    15   2021 7    24   -3   
2    16   2021 0    25   -13  
2    17   2021 0    0    -29  
2    18   2021 2    9    -23  
2    19   2021 4    11   8    
2    20   2021 21   9    5    
2    21   2021 13   6    2    
2    22   2021 0    4    0    
2    23   2021 26   9    2    
2    24   2021 28   17   7    
2    25   2021 0    38   16   
2    26   2021 0    36   28   
2    27   2021 12   35   24   
2    28   2021 0    36   27   
3    1    2021 0    40   33   
3    2    2021 0    34   21   
3    3    2021 3    31   23   
3    4    2021 0    25   8    
3    5    2021 0    23   -3   
3    6    2021 26   22   0    
3    7    2021 0    22   13   
3    8    2021 0    19   -17  
3    9    2021 0    13   -15  
3    10   2021 0    14   -31  
3    11   2021 0    17   -6   
3    12   2021 2    24   9    
3    13   2021 0    28   19   
3    14   2021 2    37   24   
3    15   2021 0    36   24   
3    16   2021 0    36   13   
3    17   2021 1    30   -3   
3    18   2021 0    26   -4   
3    19   2021 0    23   -3   
3    20   2021 13   36   20   
3    21   2021 1    34   27   
3    22   2021 0    29   3    
3    23   2021 0    41   12   
3    24   2021 0    45   31   
3    25   2021 0    41   33   
3    26   2021 0    45   14   
3    27   2021 1    41   31   
3    28   2021 4    49   35   
3    29   2021 43   44   33   
3    30   2021 0    41   32   
3    31   2021 0    42   28   
4    1    2021 0    40   27   
4    2    2021 0    45   23   
4    3    2021 3    39   25   
4    4    2021 20   40   28   
4    5    2021 29   39   32   
4    6    2021 3    36   30   
4    7    2021 5    38   30   
4    8    2021 0    38   25   
4    9    2021 20   37   19   
4    10   2021 0    38   31   
4    11   2021 0    39   26   
4    12   2021 42   40   26   
4    13   2021 2    40   33   
4    14   2021 0    38   28   
4    15   2021 0    43   22   
4    16   2021 0    53   20   
4    17   2021 0    50   20   
4    18   2021 0    57   22   
4    19   2021 0    57   23   
4    20   2021 0    52   33   
4    21   2021 0    52   31   
4    22   2021 0    49   33   
4    23   2021 22   40   31   
4    24   2021 0    39   31   
4    25   2021 1    38   33   
4    26   2021 0    40   32   
4    27   2021 0    39   30   
4    28   2021 1    39   21   
4    29   2021 4    39   25   
4    30   2021 2    37   29   
5    1    2021 0    38   18   
5    2    2021 0    42   22   
5    3    2021 0    45   27   
5    4    2021 0    45   30   
5    5    2021 0    39   25   
5    6    2021 11   38   29   
5    7    2021 9    35   28   
5    8    2021 0    44   29   
5    9    2021 0    49   23   
5    10   2021 6    46   32   
5    11   2021 5    62   41   
5    12   2021 0    78   41   
5    13   2021 0    80   42   
5    14   2021 0    70   43   
5    15   2021 0    59   43   
5    16   2021 0    62   43   
5    17   2021 6    73   47   
5    18   2021 8    68   52   
5    19   2021 24   61   46   
5    20   2021 5    57   46   
5    21   2021 31   48   41   
5    22   2021 46   48   37   
5    23   2021 14   44   33   
5    24   2021 6    47   37   
5    25   2021 7    50   40   
5    26   2021 3    50   41   
5    27   2021 0    49   35   
5    28   2021 0    49   36   
5    29   2021 0    49   34   
5    30   2021 9    61   34   
5    31   2021 0    65   43   
6    1    2021 0    68   41   
6    2    2021 0    74   40   
6    3    2021 0    78   47   
6    4    2021 0    80   48   
6    5    2021 0    79   47   
6    6    2021 1    74   50   
6    7    2021 0    71   52   
6    8    2021 0    73   48   
6    9    2021 0    76   44   
6    10   2021 0    79   51   
6    11   2021 0    80   55   
6    12   2021 30   77   59   
6    13   2021 2    63   54   
6    14   2021 52   60   49   
6    15   2021 26   57   49   
6    16   2021 0    56   46   
6    17   2021 0    69   43   
6    18   2021 14   66   54   
6    19   2021 27   67   53   
6    20   2021 0    66   51   
6    21   2021 21   83   53   
6    22   2021 41   78   56   
6    23   2021 98   63   55   
6    24   2021 0    71   58   
6    25   2021 0    77   54   
6    26   2021 0    73   56   
6    27   2021 0    74   55   
6    28   2021 0    70   54   
6    29   2021 0    74   45   
6    30   2021 0    68   54   
7    1    2021 0    72   43   
7    2    2021 0    80   46   
7    3    2021 0    84   55   
7    4    2021 0    87   64   
7    5    2021 0    87   59   
7    6    2021 3    84   64   
7    7    2021 2    79   65   
7    8    2021 0    77   66   
7    9    2021 0    77   58   
7    10   2021 0    83   53   
7    11   2021 3    89   64   
7    12   2021 0    78   64   
7    13   2021 0    81   60   
7    14   2021 0    81   54   
7    15   2021 14   82   54   
7    16   2021 0    69   56   
7    17   2021 0    71   55   
7    18   2021 41   67   56   
7    19   2021 3    64   46   
7    20   2021 4    60   48   
7    21   2021 8    61   39   
7    22   2021 1    62   51   
7    23   2021 0    59   45   
7    24   2021 0    66   43   
7    25   2021 0    73   53   
7    26   2021 0    79   55   
7    27   2021 0    80   51   
7    28   2021 0    85   49   
7    29   2021 3    78   56   
7    30   2021 29   65   54   
7    31   2021 0    64   52   
8    1    2021 53   71   53   
8    2    2021 0    65   55   
8    3    2021 37   59   50   
8    4    2021 2    60   46   
8    5    2021 4    69   46   
8    6    2021 0    73   46   
8    7    2021 0    73   43   
8    8    2021 2    68   53   
8    9    2021 11   63   58   
8    10   2021 39   65   58   
8    11   2021 1    71   55   
8    12   2021 0    69   53   
8    13   2021 30   68   44   
8    14   2021 53   73   52   
8    15   2021 0    67   53   
8    16   2021 10   65   44   
8    17   2021 6    67   49   
8    18   2021 29   64   58   
8    19   2021 17   62   56   
8    20   2021 22   60   54   
