9    27   2005 0    9999 9999 
5    28   2022 0    63   45   
5    29   2022 0    64   48   
5    30   2022 0    62   48   
5    31   2022 0    66   46   
6    1    2022 0    65   48   
6    2    2022 0    65   47   
6    3    2022 0    60   46   
6    4    2022 0    57   43   
6    5    2022 0    58   41   
6    6    2022 0    60   43   
6    7    2022 0    62   44   
6    8    2022 0    58   40   
6    9    2022 0    58   40   
6    10   2022 0    60   40   
6    11   2022 0    64   44   
6    12   2022 0    56   40   
6    13   2022 0    58   39   
6    14   2022 0    57   40   
6    15   2022 0    58   40   
6    16   2022 0    59   41   
6    17   2022 0    56   41   
6    18   2022 0    55   38   
6    19   2022 0    52   32   
6    20   2022 0    58   42   
6    21   2022 0    62   40   
6    22   2022 0    58   43   
6    23   2022 0    54   40   
6    24   2022 0    54   38   
6    25   2022 0    52   35   
6    26   2022 0    52   38   
6    27   2022 0    63   39   
6    28   2022 0    67   45   
6    29   2022 0    65   47   
6    30   2022 0    57   40   
7    1    2022 0    56   38   
7    2    2022 0    54   35   
7    3    2022 0    55   39   
7    4    2022 0    61   40   
7    5    2022 0    57   40   
7    6    2022 0    60   41   
7    7    2022 0    60   45   
7    8    2022 0    63   46   
7    9    2022 0    63   46   
7    10   2022 0    64   47   
7    11   2022 0    63   46   
7    12   2022 0    64   45   
7    13   2022 0    56   42   
7    14   2022 0    62   43   
7    15   2022 0    56   40   
7    16   2022 25   51   41   
7    17   2022 0    60   41   
7    18   2022 0    59   42   
7    19   2022 0    60   43   
7    20   2022 0    60   42   
7    21   2022 0    53   38   
7    22   2022 0    54   36   
7    23   2022 16   51   38   
7    24   2022 0    52   35   
7    25   2022 0    60   36   
7    26   2022 0    57   39   
7    27   2022 0    53   34   
7    28   2022 0    51   32   
7    29   2022 23   51   34   
7    30   2022 0    55   37   
7    31   2022 0    59   35   
8    1    2022 0    60   45   
8    2    2022 37   54   37   
8    3    2022 2    46   34   
8    4    2022 0    49   34   
8    5    2022 0    52   36   
8    6    2022 0    52   35   
8    7    2022 0    56   37   
8    8    2022 0    62   41   
8    9    2022 0    55   39   
8    10   2022 0    55   38   
8    11   2022 0    56   42   
8    12   2022 0    56   40   
8    13   2022 0    57   43   
8    14   2022 0    60   45   
8    15   2022 0    58   45   
8    16   2022 4    54   42   
8    17   2022 7    51   39   
8    18   2022 0    52   37   
8    19   2022 0    59   37   
8    20   2022 0    58   42   
8    21   2022 0    62   43   
8    22   2022 1    58   44   
8    23   2022 0    53   40   
8    24   2022 3    52   36   
8    25   2022 0    53   36   
8    26   2022 0    58   35   
8    27   2022 0    55   35   
8    28   2022 1    55   38   
8    29   2022 1    53   36   
8    30   2022 0    55   39   
8    31   2022 0    63   43   
9    1    2022 0    65   49   
9    2    2022 0    57   44   
9    3    2022 0    57   39   
9    4    2022 0    57   40   
9    5    2022 0    60   40   
9    6    2022 0    58   40   
9    7    2022 0    56   37   
9    8    2022 0    55   39   
9    9    2022 0    58   41   
9    10   2022 36   54   40   
9    11   2022 0    50   36   
9    12   2022 0    55   38   
9    13   2022 0    55   41   
9    14   2022 0    56   42   
9    15   2022 0    55   38   
9    16   2022 0    55   37   
9    17   2022 0    56   38   
9    18   2022 0    54   40   
9    19   2022 0    59   45   
9    20   2022 0    59   45   
9    21   2022 0    59   45   
9    22   2022 0    56   41   
9    23   2022 0    56   41   
9    24   2022 0    55   44   
9    25   2022 0    57   40   
9    26   2022 0    62   45   
9    27   2022 0    64   45   
9    28   2022 0    63   46   
9    29   2022 0    59   43   
9    30   2022 0    61   43   
10   1    2022 0    60   42   
10   2    2022 11   55   39   
10   3    2022 41   51   38   
10   4    2022 25   53   37   
10   5    2022 5    51   38   
10   6    2022 0    50   38   
10   7    2022 0    52   40   
10   8    2022 0    51   38   
10   9    2022 0    53   41   
10   10   2022 0    52   39   
10   11   2022 0    53   40   
10   12   2022 0    55   40   
10   13   2022 4    50   42   
10   14   2022 0    55   40   
10   15   2022 0    55   39   
10   16   2022 0    57   41   
10   17   2022 0    57   41   
10   18   2022 0    54   38   
10   19   2022 0    53   39   
10   20   2022 1    52   38   
10   21   2022 0    58   38   
10   22   2022 0    58   39   
10   23   2022 0    66   45   
10   24   2022 0    63   44   
10   25   2022 0    60   43   
10   26   2022 0    60   43   
10   27   2022 0    46   38   
10   28   2022 0    48   34   
10   29   2022 39   50   34   
10   30   2022 15   47   35   
10   31   2022 0    49   35   
11   1    2022 0    51   35   
11   2    2022 0    49   36   
11   3    2022 2    49   36   
11   4    2022 14   45   38   
11   5    2022 0    53   40   
11   6    2022 0    52   40   
11   7    2022 0    51   39   
11   8    2022 0    54   38   
11   9    2022 0    48   34   
11   10   2022 0    50   33   
11   11   2022 0    51   36   
11   12   2022 9999 9999 9999 
11   13   2022 9999 9999 9999 
11   14   2022 0    52   38   
11   15   2022 0    51   33   
11   16   2022 0    48   33   
11   17   2022 6    49   35   
11   18   2022 6    47   32   
11   19   2022 0    48   32   
11   20   2022 0    51   35   
11   21   2022 0    51   34   
11   22   2022 0    51   35   
11   23   2022 0    53   36   
11   24   2022 0    52   36   
11   25   2022 0    52   34   
11   26   2022 0    53   39   
11   27   2022 16   50   40   
11   28   2022 2    50   39   
11   29   2022 0    44   39   
11   30   2022 0    47   38   
12   1    2022 0    54   39   
12   2    2022 0    53   38   
12   3    2022 0    51   37   
12   4    2022 0    49   36   
12   5    2022 0    47   35   
12   6    2022 0    52   40   
12   7    2022 0    55   40   
12   8    2022 0    53   37   
12   9    2022 0    51   38   
12   10   2022 0    49   37   
12   11   2022 0    50   35   
12   12   2022 0    48   36   
12   13   2022 1    47   34   
12   14   2022 0    49   31   
12   15   2022 0    52   36   
12   16   2022 34   47   35   
12   17   2022 1    45   34   
12   18   2022 33   47   33   
12   19   2022 351  40   30   
12   20   2022 1    43   32   
12   21   2022 0    49   37   
12   22   2022 0    55   36   
12   23   2022 0    56   38   
12   24   2022 0    51   38   
12   25   2022 0    52   35   
12   26   2022 0    58   39   
12   27   2022 0    56   41   
12   28   2022 0    61   43   
12   29   2022 0    62   43   
12   30   2022 0    61   40   
12   31   2022 0    62   43   
1    1    2023 0    61   42   
1    2    2023 0    59   42   
1    3    2023 0    57   35   
1    4    2023 0    53   36   
1    5    2023 0    54   38   
1    6    2023 0    52   38   
1    7    2023 0    51   36   
1    8    2023 0    51   35   
1    9    2023 0    52   35   
1    10   2023 0    52   35   
1    11   2023 0    58   32   
1    12   2023 0    55   36   
1    13   2023 0    57   35   
1    14   2023 0    62   40   
1    15   2023 0    61   45   
1    16   2023 0    61   45   
1    17   2023 0    54   36   
1    18   2023 0    53   36   
1    19   2023 0    49   36   
1    20   2023 0    48   34   
1    21   2023 0    49   33   
1    22   2023 0    47   33   
1    23   2023 0    45   34   
1    24   2023 0    51   33   
1    25   2023 0    44   30   
1    26   2023 0    40   32   
1    27   2023 6    42   32   
1    28   2023 9    42   31   
1    29   2023 6    40   31   
1    30   2023 21   45   34   
1    31   2023 61   43   35   
2    1    2023 0    47   35   
2    2    2023 0    49   34   
2    3    2023 0    51   35   
2    4    2023 0    48   35   
2    5    2023 26   48   33   
2    6    2023 10   46   33   
2    7    2023 4    46   33   
2    8    2023 0    46   31   
2    9    2023 0    44   31   
2    10   2023 0    45   30   
2    11   2023 5    42   30   
2    12   2023 4    40   29   
2    13   2023 0    42   27   
2    14   2023 4    42   27   
2    15   2023 0    47   27   
2    16   2023 22   42   33   
2    17   2023 270  41   37   
2    18   2023 246  38   33   
2    19   2023 17   47   35   
2    20   2023 0    46   36   
2    21   2023 1    49   35   
2    22   2023 0    50   38   
2    23   2023 0    50   38   
2    24   2023 0    50   34   
2    25   2023 0    46   31   
2    26   2023 0    47   29   
2    27   2023 0    43   29   
2    28   2023 2    39   27   
3    1    2023 56   38   28   
3    2    2023 131  38   30   
3    3    2023 10   35   29   
3    4    2023 25   40   31   
3    5    2023 0    43   33   
3    6    2023 9    44   34   
3    7    2023 1    46   35   
3    8    2023 0    41   32   
3    9    2023 0    49   35   
3    10   2023 0    51   35   
3    11   2023 0    49   34   
3    12   2023 0    51   37   
3    13   2023 0    53   38   
3    14   2023 0    56   37   
3    15   2023 0    54   36   
3    16   2023 0    53   36   
3    17   2023 0    56   37   
3    18   2023 0    56   41   
3    19   2023 0    56   42   
3    20   2023 0    58   42   
3    21   2023 2    54   37   
3    22   2023 31   50   38   
3    23   2023 0    48   35   
3    24   2023 7    50   35   
3    25   2023 0    52   34   
3    26   2023 9    50   34   
3    27   2023 0    48   33   
3    28   2023 0    51   33   
3    29   2023 0    55   39   
3    30   2023 0    53   37   
3    31   2023 0    53   37   
4    1    2023 0    53   39   
4    2    2023 22   44   34   
4    3    2023 113  42   33   
4    4    2023 37   43   33   
4    5    2023 0    47   34   
4    6    2023 0    56   39   
4    7    2023 0    54   36   
4    8    2023 0    54   37   
4    9    2023 115  49   35   
4    10   2023 0    48   33   
4    11   2023 0    49   33   
4    12   2023 0    51   34   
4    13   2023 17   40   33   
4    14   2023 7    41   30   
4    15   2023 16   47   29   
4    16   2023 5    43   33   
4    17   2023 0    43   32   
4    18   2023 0    49   32   
4    19   2023 37   51   38   
4    20   2023 0    51   36   
4    21   2023 0    51   35   
4    22   2023 0    57   35   
4    23   2023 10   52   31   
4    24   2023 0    50   36   
4    25   2023 0    51   36   
4    26   2023 0    50   34   
4    27   2023 22   51   37   
4    28   2023 57   46   35   
4    29   2023 18   49   35   
4    30   2023 0    52   35   
5    1    2023 6    51   34   
5    2    2023 0    47   32   
5    3    2023 34   50   33   
5    4    2023 0    51   34   
5    5    2023 0    52   36   
5    6    2023 0    49   38   
5    7    2023 0    50   35   
5    8    2023 0    54   38   
5    9    2023 0    53   36   
5    10   2023 22   51   37   
5    11   2023 0    53   36   
5    12   2023 0    53   39   
5    13   2023 0    56   38   
5    14   2023 0    55   39   
5    15   2023 0    54   39   
5    16   2023 0    53   37   
5    17   2023 0    55   40   
5    18   2023 10   53   39   
5    19   2023 41   50   38   
5    20   2023 91   47   36   
5    21   2023 0    52   36   
5    22   2023 0    56   37   
5    23   2023 0    54   38   
5    24   2023 0    53   35   
5    25   2023 28   49   34   
5    26   2023 17   47   32   
5    27   2023 4    46   34   
5    28   2023 7    44   35   
5    29   2023 9    44   37   
5    30   2023 112  46   35   
5    31   2023 2    50   36   
6    1    2023 0    50   39   
6    2    2023 0    52   37   
6    3    2023 0    53   38   
6    4    2023 0    55   36   
6    5    2023 0    55   36   
6    6    2023 0    58   37   
6    7    2023 0    57   40   
6    8    2023 0    62   45   
6    9    2023 0    67   44   
6    10   2023 0    67   47   
6    11   2023 0    66   46   
6    12   2023 0    65   45   
6    13   2023 0    59   41   
6    14   2023 14   53   40   
6    15   2023 0    52   36   
6    16   2023 0    52   36   
6    17   2023 0    54   36   
6    18   2023 0    53   36   
6    19   2023 0    49   35   
6    20   2023 0    50   36   
6    21   2023 0    52   35   
6    22   2023 0    59   39   
6    23   2023 0    62   41   
6    24   2023 0    61   44   
6    25   2023 0    59   43   
6    26   2023 0    63   42   
6    27   2023 0    60   43   
6    28   2023 0    63   42   
6    29   2023 0    60   43   
6    30   2023 0    53   42   
7    1    2023 0    54   40   
7    2    2023 0    59   35   
7    3    2023 0    59   37   
7    4    2023 0    56   37   
7    5    2023 0    59   40   
7    6    2023 0    58   44   
7    7    2023 0    60   42   
7    8    2023 0    62   46   
7    9    2023 0    59   46   
7    10   2023 0    57   43   
