6    12   1954 0    9999 9999 
3    17   2008 0    96   52   
3    18   2008 0    93   53   
3    19   2008 0    96   50   
3    20   2008 0    98   51   
3    21   2008 0    99   53   
3    22   2008 0    96   53   
3    23   2008 0    80   53   
3    24   2008 0    98   55   
3    25   2008 0    95   58   
3    26   2008 0    98   59   
3    27   2008 0    100  59   
3    28   2008 0    101  54   
3    29   2008 0    102  54   
3    30   2008 0    103  55   
3    31   2008 0    104  56   
4    1    2008 0    106  54   
4    2    2008 0    107  54   
4    3    2008 0    106  57   
4    4    2008 0    103  56   
4    5    2008 0    104  53   
4    6    2008 0    104  54   
4    7    2008 0    106  55   
4    8    2008 0    104  55   
4    9    2008 0    103  56   
4    10   2008 0    102  55   
4    11   2008 0    104  54   
4    12   2008 0    105  55   
4    13   2008 6    105  59   
4    14   2008 8    88   68   
4    15   2008 5    98   64   
4    16   2008 0    98   59   
4    17   2008 0    102  60   
4    18   2008 0    104  53   
4    19   2008 0    104  53   
4    20   2008 0    105  59   
4    21   2008 0    106  59   
4    22   2008 0    107  59   
4    23   2008 0    108  60   
4    24   2008 0    106  60   
4    25   2008 0    107  60   
4    26   2008 1    104  60   
4    27   2008 0    104  60   
4    28   2008 0    104  59   
4    29   2008 0    102  59   
4    30   2008 0    100  64   
5    1    2008 0    100  59   
5    2    2008 0    100  59   
5    3    2008 0    102  56   
5    4    2008 0    105  59   
5    5    2008 0    104  62   
5    6    2008 0    104  66   
5    7    2008 0    104  66   
5    8    2008 0    105  69   
5    9    2008 0    109  64   
5    10   2008 0    109  66   
5    11   2008 0    111  68   
5    12   2008 0    108  69   
5    13   2008 0    105  71   
5    14   2008 0    103  71   
5    15   2008 0    95   70   
5    16   2008 0    100  67   
5    17   2008 0    100  67   
5    18   2008 0    100  66   
5    19   2008 0    98   66   
5    20   2008 0    98   64   
5    21   2008 0    98   64   
5    22   2008 0    98   60   
5    23   2008 0    98   60   
5    24   2008 0    104  62   
5    25   2008 0    108  66   
5    26   2008 0    106  70   
5    27   2008 0    109  70   
5    28   2008 0    107  76   
5    29   2008 0    106  73   
5    30   2008 0    105  73   
5    31   2008 0    107  72   
6    1    2008 0    109  76   
6    2    2008 0    111  77   
6    3    2008 0    111  75   
6    4    2008 0    105  76   
6    5    2008 0    104  79   
6    6    2008 130  104  75   
6    7    2008 153  101  71   
6    8    2008 10   97   71   
6    9    2008 46   87   73   
6    10   2008 48   82   71   
6    11   2008 9    87   71   
6    12   2008 1    90   70   
6    13   2008 0    96   70   
6    14   2008 1    97   73   
6    15   2008 37   100  70   
6    16   2008 80   95   69   
6    17   2008 0    93   68   
6    18   2008 31   99   68   
6    19   2008 0    95   73   
6    20   2008 31   95   72   
6    21   2008 95   94   68   
6    22   2008 24   94   69   
6    23   2008 14   95   68   
6    24   2008 20   92   68   
6    25   2008 48   93   68   
6    26   2008 58   94   69   
6    27   2008 101  89   65   
6    28   2008 0    91   66   
6    29   2008 103  95   66   
6    30   2008 11   85   69   
7    1    2008 87   86   69   
7    2    2008 0    90   69   
7    3    2008 0    86   69   
7    4    2008 370  94   71   
7    5    2008 66   91   68   
7    6    2008 94   87   68   
7    7    2008 99   84   69   
7    8    2008 27   82   69   
7    9    2008 48   75   69   
7    10   2008 61   85   68   
7    11   2008 29   82   68   
7    12   2008 7    88   68   
7    13   2008 4    89   68   
7    14   2008 1    84   69   
7    15   2008 0    93   68   
7    16   2008 1    93   69   
7    17   2008 0    93   70   
7    18   2008 1    87   71   
7    19   2008 63   91   69   
7    20   2008 14   92   68   
7    21   2008 0    91   68   
7    22   2008 0    93   68   
7    23   2008 0    93   68   
7    24   2008 5    93   69   
7    25   2008 46   91   69   
7    26   2008 109  91   68   
7    27   2008 0    89   65   
7    28   2008 0    91   65   
7    29   2008 81   91   67   
7    30   2008 22   91   68   
7    31   2008 16   91   68   
8    1    2008 0    91   68   
8    2    2008 1    91   63   
8    3    2008 22   87   68   
8    4    2008 29   89   68   
8    5    2008 99   93   68   
8    6    2008 94   93   68   
8    7    2008 4    81   68   
8    8    2008 9    90   68   
8    9    2008 0    92   68   
8    10   2008 0    91   58   
8    11   2008 0    92   67   
8    12   2008 0    93   69   
8    13   2008 0    95   69   
8    14   2008 0    95   70   
8    15   2008 1    95   69   
8    16   2008 0    95   68   
8    17   2008 0    95   68   
8    18   2008 0    91   69   
8    19   2008 1    92   71   
8    20   2008 18   89   71   
8    21   2008 3    88   71   
8    22   2008 9    93   71   
8    23   2008 0    93   68   
8    24   2008 2    94   68   
8    25   2008 17   93   68   
8    26   2008 13   86   71   
8    27   2008 1    83   72   
8    28   2008 100  88   71   
8    29   2008 18   87   70   
8    30   2008 145  88   70   
8    31   2008 0    86   68   
9    1    2008 0    76   69   
9    2    2008 272  92   69   
9    3    2008 117  93   68   
9    4    2008 0    93   68   
9    5    2008 0    94   69   
9    6    2008 0    93   67   
9    7    2008 1    93   66   
9    8    2008 76   90   67   
9    9    2008 0    90   69   
9    10   2008 0    91   71   
9    11   2008 0    89   72   
9    12   2008 0    93   70   
9    13   2008 53   94   70   
9    14   2008 65   88   69   
9    15   2008 0    78   69   
9    16   2008 20   82   68   
9    17   2008 0    91   68   
9    18   2008 250  93   69   
9    19   2008 57   90   68   
9    20   2008 0    90   68   
9    21   2008 0    90   68   
9    22   2008 6    88   68   
9    23   2008 0    89   68   
9    24   2008 6    89   68   
9    25   2008 0    89   69   
9    26   2008 0    89   69   
9    27   2008 1    91   64   
9    28   2008 0    93   65   
9    29   2008 0    92   61   
9    30   2008 0    91   58   
10   1    2008 0    89   56   
10   2    2008 0    90   55   
10   3    2008 0    89   52   
10   4    2008 0    89   52   
10   5    2008 0    91   53   
10   6    2008 14   92   55   
10   7    2008 21   94   60   
10   8    2008 0    93   68   
10   9    2008 0    91   67   
10   10   2008 0    94   68   
10   11   2008 18   93   66   
10   12   2008 8    91   68   
10   13   2008 0    93   69   
10   14   2008 0    93   66   
10   15   2008 0    92   65   
10   16   2008 0    92   61   
10   17   2008 0    95   62   
10   18   2008 0    76   63   
10   19   2008 0    77   60   
10   20   2008 0    94   59   
10   21   2008 0    93   59   
10   22   2008 0    95   59   
10   23   2008 0    94   60   
10   24   2008 1    91   61   
10   25   2008 0    92   62   
10   26   2008 0    95   63   
10   27   2008 0    93   56   
10   28   2008 0    82   57   
10   29   2008 0    86   59   
10   30   2008 0    91   58   
10   31   2008 0    93   57   
11   1    2008 0    91   56   
11   2    2008 0    91   53   
11   3    2008 0    91   50   
11   4    2008 0    92   50   
11   5    2008 0    91   51   
11   6    2008 0    91   57   
11   7    2008 0    92   56   
11   8    2008 0    93   56   
11   9    2008 0    93   57   
11   10   2008 0    93   56   
11   11   2008 0    91   55   
11   12   2008 0    93   54   
11   13   2008 0    91   51   
11   14   2008 0    89   48   
11   15   2008 0    93   49   
11   16   2008 0    95   50   
11   17   2008 0    90   48   
11   18   2008 0    90   46   
11   19   2008 0    86   42   
11   20   2008 0    87   42   
11   21   2008 0    88   42   
11   22   2008 0    89   44   
11   23   2008 0    89   46   
11   24   2008 0    91   50   
11   25   2008 0    91   50   
11   26   2008 0    91   49   
11   27   2008 0    91   50   
11   28   2008 0    92   50   
11   29   2008 0    93   50   
11   30   2008 0    86   50   
12   1    2008 0    88   39   
12   2    2008 0    89   38   
12   3    2008 0    84   39   
12   4    2008 0    88   42   
12   5    2008 0    88   46   
12   6    2008 0    91   46   
12   7    2008 0    90   46   
12   8    2008 0    91   46   
12   9    2008 0    86   50   
12   10   2008 0    88   48   
12   11   2008 0    77   40   
12   12   2008 0    86   38   
12   13   2008 0    87   37   
12   14   2008 0    88   41   
12   15   2008 0    89   42   
12   16   2008 0    86   42   
12   17   2008 0    89   44   
12   18   2008 0    89   45   
12   19   2008 0    92   46   
12   20   2008 0    93   46   
12   21   2008 0    91   44   
12   22   2008 0    87   43   
12   23   2008 0    87   42   
12   24   2008 0    89   48   
12   25   2008 0    89   44   
12   26   2008 0    89   45   
12   27   2008 0    86   47   
12   28   2008 0    89   47   
12   29   2008 0    89   48   
12   30   2008 0    89   52   
12   31   2008 0    90   53   
1    1    2009 0    89   52   
1    2    2009 0    89   47   
1    3    2009 0    89   47   
1    4    2009 0    89   47   
1    5    2009 0    89   48   
1    6    2009 0    88   49   
1    7    2009 0    85   47   
1    8    2009 0    89   44   
1    9    2009 0    90   42   
1    10   2009 0    89   42   
1    11   2009 0    91   43   
1    12   2009 0    90   44   
1    13   2009 0    90   48   
1    14   2009 0    90   48   
1    15   2009 3    89   50   
1    16   2009 0    85   50   
1    17   2009 0    90   50   
1    18   2009 0    89   50   
1    19   2009 0    90   50   
1    20   2009 0    93   50   
1    21   2009 0    91   52   
1    22   2009 0    94   49   
1    23   2009 0    95   50   
1    24   2009 0    96   57   
1    25   2009 0    95   56   
1    26   2009 0    96   57   
1    27   2009 0    95   57   
1    28   2009 0    95   55   
1    29   2009 0    95   48   
1    30   2009 0    95   49   
1    31   2009 0    95   50   
2    1    2009 0    90   55   
2    2    2009 0    92   49   
2    3    2009 0    92   47   
2    4    2009 0    93   48   
2    5    2009 0    92   49   
2    6    2009 0    91   48   
2    7    2009 0    91   46   
2    8    2009 0    90   47   
2    9    2009 0    95   48   
2    10   2009 0    94   50   
2    11   2009 0    95   49   
2    12   2009 0    94   50   
2    13   2009 0    95   51   
2    14   2009 0    95   53   
2    15   2009 0    96   53   
2    16   2009 0    96   51   
2    17   2009 0    96   52   
2    18   2009 0    95   54   
2    19   2009 0    95   53   
2    20   2009 0    98   50   
2    21   2009 0    99   50   
2    22   2009 0    99   54   
2    23   2009 0    98   57   
2    24   2009 0    100  50   
2    25   2009 0    104  49   
2    26   2009 0    103  50   
2    27   2009 0    104  51   
2    28   2009 0    107  52   
3    1    2009 0    101  60   
3    2    2009 0    101  60   
3    3    2009 0    102  57   
3    4    2009 0    104  56   
3    5    2009 0    102  57   
3    6    2009 0    100  61   
3    7    2009 0    100  54   
3    8    2009 0    100  52   
3    9    2009 0    101  53   
3    10   2009 0    100  57   
3    11   2009 0    98   53   
3    12   2009 0    99   54   
3    13   2009 0    98   54   
3    14   2009 0    97   55   
3    15   2009 0    96   56   
3    16   2009 0    99   56   
3    17   2009 0    101  57   
3    18   2009 0    100  60   
3    19   2009 0    101  59   
3    20   2009 0    101  59   
3    21   2009 0    100  59   
3    22   2009 0    100  59   
3    23   2009 0    102  59   
3    24   2009 0    104  59   
3    25   2009 0    98   57   
3    26   2009 0    100  59   
3    27   2009 0    96   59   
3    28   2009 0    96   50   
3    29   2009 0    97   50   
3    30   2009 0    96   56   
3    31   2009 0    102  56   
4    1    2009 0    102  56   
4    2    2009 0    100  59   
4    3    2009 0    102  56   
4    4    2009 0    104  57   
4    5    2009 0    107  59   
4    6    2009 0    105  62   
4    7    2009 0    100  62   
4    8    2009 0    100  62   
4    9    2009 0    102  54   
4    10   2009 0    102  55   
4    11   2009 0    103  55   
4    12   2009 0    104  57   
4    13   2009 0    104  55   
4    14   2009 0    104  54   
4    15   2009 0    100  55   
4    16   2009 0    100  59   
4    17   2009 0    102  59   
4    18   2009 0    103  59   
4    19   2009 0    104  60   
4    20   2009 0    104  60   
4    21   2009 8    104  61   
4    22   2009 0    104  61   
4    23   2009 0    100  56   
4    24   2009 0    102  55   
4    25   2009 0    104  56   
4    26   2009 0    104  57   
4    27   2009 0    104  58   
4    28   2009 0    109  58   
4    29   2009 0    109  59   
4    30   2009 0    108  60   
5    1    2009 0    109  62   
5    2    2009 0    107  63   
5    3    2009 0    106  61   
5    4    2009 0    107  62   
5    5    2009 0    107  64   
