12   31   2000 9999 44   9999 
7    14   2022 15   73   45   
7    15   2022 0    73   54   
7    16   2022 0    73   47   
7    17   2022 0    87   56   
7    18   2022 0    87   60   
7    19   2022 0    70   61   
7    20   2022 0    66   61   
7    21   2022 0    64   54   
7    22   2022 0    67   56   
7    23   2022 30   69   56   
7    24   2022 37   66   60   
7    25   2022 4    67   56   
7    26   2022 0    64   48   
7    27   2022 0    66   48   
7    28   2022 0    69   56   
7    29   2022 0    74   56   
7    30   2022 0    66   57   
7    31   2022 4    67   57   
8    1    2022 24   74   48   
8    2    2022 0    71   9999 
8    3    2022 4    69   9999 
8    4    2022 0    68   53   
8    5    2022 0    69   43   
8    6    2022 1    77   46   
8    7    2022 0    74   56   
8    8    2022 0    76   54   
8    9    2022 0    81   58   
8    10   2022 0    83   53   
8    11   2022 0    70   51   
8    12   2022 0    72   51   
8    13   2022 0    67   55   
8    14   2022 72   64   55   
8    15   2022 40   65   56   
8    16   2022 0    62   56   
8    17   2022 0    71   50   
8    18   2022 2    68   55   
8    19   2022 4    68   51   
8    20   2022 0    69   50   
8    21   2022 4    63   49   
8    22   2022 13   73   48   
8    23   2022 28   63   56   
8    24   2022 13   68   56   
8    25   2022 20   9999 56   
8    26   2022 0    68   50   
8    27   2022 0    65   52   
8    28   2022 1    64   49   
8    29   2022 0    60   50   
8    30   2022 0    63   53   
8    31   2022 0    67   53   
9    1    2022 6    66   45   
9    2    2022 0    65   52   
9    3    2022 65   66   60   
9    4    2022 50   69   59   
9    5    2022 4    65   60   
9    6    2022 56   67   59   
9    7    2022 2    68   58   
9    8    2022 34   63   61   
9    9    2022 0    66   57   
9    10   2022 0    64   48   
9    11   2022 33   67   49   
9    12   2022 0    69   53   
9    13   2022 0    65   49   
9    14   2022 0    61   46   
9    15   2022 0    59   44   
9    16   2022 0    57   43   
9    17   2022 0    58   43   
9    18   2022 0    62   42   
9    19   2022 2    68   42   
9    20   2022 0    67   43   
9    21   2022 14   64   51   
9    22   2022 0    64   57   
9    23   2022 2    61   43   
9    24   2022 1    60   42   
9    25   2022 3    57   41   
9    26   2022 2    56   46   
9    27   2022 0    58   41   
9    28   2022 2    63   42   
9    29   2022 1    62   50   
9    30   2022 40   60   51   
10   1    2022 7    64   46   
10   2    2022 0    61   47   
10   3    2022 12   60   45   
10   4    2022 33   56   53   
10   5    2022 5    60   50   
10   6    2022 2    57   46   
10   7    2022 0    58   48   
10   8    2022 0    57   43   
10   9    2022 5    56   44   
10   10   2022 0    55   42   
10   11   2022 5    63   43   
10   12   2022 2    57   43   
10   13   2022 1    57   36   
10   14   2022 12   54   45   
10   15   2022 16   56   36   
10   16   2022 30   58   41   
10   17   2022 7    56   41   
10   18   2022 1    52   41   
10   19   2022 8    53   46   
10   20   2022 15   57   49   
10   21   2022 2    58   50   
10   22   2022 4    56   50   
10   23   2022 46   58   48   
10   24   2022 0    57   48   
10   25   2022 46   60   47   
10   26   2022 11   59   52   
10   27   2022 16   60   48   
10   28   2022 0    57   53   
10   29   2022 0    59   49   
10   30   2022 4    59   49   
10   31   2022 18   55   49   
11   1    2022 2    53   49   
11   2    2022 56   52   40   
11   3    2022 0    54   41   
11   4    2022 0    50   33   
11   5    2022 11   52   36   
11   6    2022 11   56   37   
11   7    2022 8    53   39   
11   8    2022 2    57   46   
11   9    2022 1    61   44   
11   10   2022 2    63   47   
11   11   2022 3    59   56   
11   12   2022 0    55   46   
11   13   2022 0    53   46   
11   14   2022 0    52   50   
11   15   2022 60   9999 47   
11   16   2022 39   51   40   
11   17   2022 71   51   9999 
11   18   2022 36   48   46   
11   19   2022 26   47   45   
11   20   2022 2    46   42   
11   21   2022 38   45   30   
11   22   2022 3    47   33   
11   23   2022 12   48   33   
11   24   2022 3    51   33   
11   25   2022 6    54   33   
11   26   2022 20   52   44   
11   27   2022 1    49   43   
11   28   2022 0    44   40   
11   29   2022 0    44   31   
11   30   2022 15   45   34   
12   1    2022 1    47   39   
12   2    2022 0    44   41   
12   3    2022 22   44   42   
12   4    2022 16   43   38   
12   5    2022 0    43   38   
12   6    2022 0    40   32   
12   7    2022 1    41   32   
12   8    2022 0    39   29   
12   9    2022 6    38   29   
12   10   2022 33   39   30   
12   11   2022 0    30   32   
12   12   2022 0    30   21   
12   13   2022 0    34   18   
12   14   2022 0    39   19   
12   15   2022 11   36   19   
12   16   2022 0    38   21   
12   17   2022 0    43   28   
12   18   2022 39   53   26   
12   19   2022 4    46   26   
12   20   2022 0    45   39   
12   21   2022 10   43   39   
12   22   2022 6    43   35   
12   23   2022 65   47   34   
12   24   2022 14   48   39   
12   25   2022 0    38   40   
12   26   2022 0    41   30   
12   27   2022 13   46   31   
12   28   2022 13   45   30   
12   29   2022 100  46   36   
12   30   2022 19   38   34   
12   31   2022 16   38   33   
1    1    2023 0    39   9999 
1    2    2023 9    46   9999 
1    3    2023 22   45   28   
1    4    2023 1    50   36   
1    5    2023 14   48   33   
1    6    2023 7    48   37   
1    7    2023 5    9999 41   
1    8    2023 4    44   41   
1    9    2023 4    46   34   
1    10   2023 13   44   34   
1    11   2023 6    46   40   
1    12   2023 8    47   35   
1    13   2023 33   43   36   
1    14   2023 5    43   36   
1    15   2023 0    36   36   
1    16   2023 0    38   27   
1    17   2023 0    40   27   
1    18   2023 0    41   9999 
1    19   2023 0    41   27   
1    20   2023 0    41   28   
1    21   2023 7    43   26   
1    22   2023 0    47   31   
1    23   2023 1    51   31   
1    24   2023 2    49   41   
1    25   2023 0    46   41   
1    26   2023 0    41   36   
1    27   2023 0    52   28   
1    28   2023 0    52   28   
1    29   2023 0    48   37   
1    30   2023 0    44   37   
1    31   2023 33   45   38   
2    1    2023 14   53   36   
2    2    2023 0    51   38   
2    3    2023 0    50   42   
2    4    2023 1    43   44   
2    5    2023 0    47   31   
2    6    2023 0    50   31   
2    7    2023 0    48   39   
2    8    2023 3    48   36   
2    9    2023 0    53   35   
2    10   2023 0    53   39   
2    11   2023 0    49   43   
2    12   2023 0    47   44   
2    13   2023 0    46   35   
2    14   2023 0    48   32   
2    15   2023 1    52   36   
2    16   2023 4    50   36   
2    17   2023 26   42   36   
2    18   2023 9    53   36   
2    19   2023 1    55   35   
2    20   2023 1    52   38   
2    21   2023 13   49   46   
2    22   2023 0    48   41   
2    23   2023 1    49   31   
2    24   2023 0    42   35   
2    25   2023 0    45   35   
2    26   2023 0    44   35   
2    27   2023 0    48   27   
2    28   2023 0    48   30   
3    1    2023 0    47   30   
3    2    2023 0    45   36   
3    3    2023 0    44   39   
3    4    2023 0    46   30   
3    5    2023 9    43   9999 
3    6    2023 0    40   36   
3    7    2023 0    40   29   
3    8    2023 0    40   22   
3    9    2023 0    45   21   
3    10   2023 0    40   21   
3    11   2023 0    53   26   
3    12   2023 112  44   9999 
3    13   2023 24   42   34   
3    14   2023 0    41   30   
3    15   2023 30   50   27   
3    16   2023 7    54   9999 
3    17   2023 32   53   40   
3    18   2023 20   49   43   
3    19   2023 9    9999 36   
3    20   2023 5    56   40   
3    21   2023 12   52   43   
3    22   2023 6    52   44   
3    23   2023 6    53   42   
3    24   2023 6    48   42   
3    25   2023 0    47   43   
3    26   2023 0    46   34   
3    27   2023 3    48   27   
3    28   2023 9    54   31   
3    29   2023 9    59   9999 
3    30   2023 1    51   43   
3    31   2023 10   45   47   
4    1    2023 0    49   39   
4    2    2023 0    52   40   
4    3    2023 0    53   33   
4    4    2023 4    55   34   
4    5    2023 19   56   42   
4    6    2023 2    9999 44   
4    7    2023 1    9999 34   
4    8    2023 0    9999 9999 
4    9    2023 6    9999 9999 
4    10   2023 0    54   9999 
4    11   2023 62   49   9999 
4    12   2023 14   49   38   
4    13   2023 14   9999 35   
4    14   2023 8    9999 35   
4    15   2023 0    9999 9999 
4    16   2023 0    54   9999 
4    17   2023 0    53   9999 
4    18   2023 0    55   42   
4    19   2023 0    55   41   
4    20   2023 0    60   39   
4    21   2023 0    58   44   
4    22   2023 1    53   45   
4    23   2023 0    49   45   
4    24   2023 0    50   36   
4    25   2023 0    49   31   
4    26   2023 0    49   37   
4    27   2023 26   57   42   
4    28   2023 4    48   45   
4    29   2023 0    58   39   
4    30   2023 7    58   39   
5    1    2023 0    51   39   
5    2    2023 0    54   40   
5    3    2023 0    49   39   
5    4    2023 2    50   46   
5    5    2023 0    51   45   
5    6    2023 19   55   45   
5    7    2023 19   59   45   
5    8    2023 16   64   47   
5    9    2023 0    61   50   
5    10   2023 42   62   45   
5    11   2023 0    53   43   
5    12   2023 0    61   48   
5    13   2023 0    61   43   
5    14   2023 0    61   43   
5    15   2023 0    65   40   
5    16   2023 0    64   44   
5    17   2023 0    62   45   
5    18   2023 0    9999 47   
5    19   2023 0    9999 46   
5    20   2023 18   9999 9999 
5    21   2023 2    60   9999 
5    22   2023 0    62   9999 
5    23   2023 0    68   44   
5    24   2023 0    67   43   
5    25   2023 0    65   43   
5    26   2023 0    67   48   
5    27   2023 0    59   46   
5    28   2023 0    65   42   
5    29   2023 0    65   41   
5    30   2023 0    57   43   
5    31   2023 0    56   51   
6    1    2023 0    61   51   
6    2    2023 0    64   47   
6    3    2023 0    61   47   
6    4    2023 0    56   49   
6    5    2023 0    56   48   
6    6    2023 0    56   49   
6    7    2023 0    58   51   
6    8    2023 0    56   44   
6    9    2023 0    62   52   
6    10   2023 0    64   51   
6    11   2023 6    72   54   
6    12   2023 0    71   53   
6    13   2023 0    76   52   
6    14   2023 0    72   51   
6    15   2023 0    73   49   
6    16   2023 0    68   48   
6    17   2023 0    68   55   
6    18   2023 73   71   56   
6    19   2023 4    67   58   
6    20   2023 3    72   55   
6    21   2023 0    70   52   
6    22   2023 2    69   49   
6    23   2023 22   78   54   
6    24   2023 0    74   9999 
6    25   2023 38   68   60   
6    26   2023 0    64   49   
6    27   2023 6    66   52   
6    28   2023 3    67   54   
6    29   2023 0    65   46   
6    30   2023 9    66   53   
7    1    2023 0    65   9999 
7    2    2023 0    64   9999 
7    3    2023 3    58   46   
7    4    2023 0    66   50   
7    5    2023 2    66   51   
7    6    2023 16   72   50   
7    7    2023 3    63   55   
7    8    2023 9    72   56   
7    9    2023 0    68   56   
7    10   2023 10   68   52   
7    11   2023 49   70   56   
7    12   2023 2    66   48   
7    13   2023 15   63   53   
7    14   2023 40   67   52   
7    15   2023 6    68   56   
7    16   2023 0    66   51   
7    17   2023 1    63   51   
7    18   2023 0    67   48   
7    19   2023 7    65   49   
7    20   2023 38   66   46   
7    21   2023 0    63   48   
7    22   2023 2    66   9999 
7    23   2023 1    61   9999 
7    24   2023 1    62   45   
7    25   2023 41   61   51   
7    26   2023 7    64   46   
7    27   2023 8    71   55   
7    28   2023 8    67   55   
7    29   2023 6    70   56   
7    30   2023 12   62   53   
7    31   2023 65   64   51   
8    1    2023 0    64   56   
8    2    2023 8    68   56   
8    3    2023 0    63   53   
8    4    2023 6    60   52   
8    5    2023 36   64   9999 
8    6    2023 12   68   9999 
8    7    2023 0    68   49   
8    8    2023 1    66   46   
8    9    2023 0    73   48   
8    10   2023 20   72   58   
8    11   2023 0    69   60   
8    12   2023 45   67   60   
8    13   2023 4    67   56   
8    14   2023 0    69   56   
8    15   2023 4    65   52   
8    16   2023 1    64   57   
8    17   2023 0    9999 58   
8    18   2023 38   70   56   
8    19   2023 0    71   56   
8    20   2023 0    71   57   
8    21   2023 2    71   58   
8    22   2023 3    64   60   
8    23   2023 14   67   49   
8    24   2023 0    64   54   
8    25   2023 0    65   48   
8    26   2023 3    65   9999 
