10   16   1984 0    9999 9999 
12   12   2006 9999 9999 9999 
12   13   2006 9999 9999 9999 
12   14   2006 9999 9999 9999 
12   15   2006 9999 9999 9999 
12   16   2006 9999 9999 9999 
12   17   2006 9999 9999 9999 
12   18   2006 9999 9999 9999 
12   19   2006 9999 9999 9999 
12   20   2006 9999 9999 9999 
12   21   2006 9999 9999 9999 
12   22   2006 9999 9999 9999 
12   23   2006 9999 9999 9999 
12   24   2006 9999 9999 9999 
12   25   2006 9999 9999 9999 
12   26   2006 9999 9999 9999 
12   27   2006 9999 9999 9999 
12   28   2006 9999 9999 9999 
12   29   2006 9999 9999 9999 
12   30   2006 9999 9999 9999 
12   31   2006 9999 9999 9999 
1    1    2007 0    66   42   
1    2    2007 0    66   42   
1    3    2007 0    66   42   
1    4    2007 0    66   48   
1    5    2007 0    68   42   
1    6    2007 0    73   44   
1    7    2007 0    75   42   
1    8    2007 0    66   44   
1    9    2007 0    66   42   
1    10   2007 0    59   37   
1    11   2007 0    66   35   
1    12   2007 0    73   42   
1    13   2007 0    66   50   
1    14   2007 0    75   50   
1    15   2007 0    68   50   
1    16   2007 0    75   50   
1    17   2007 0    66   42   
1    18   2007 0    73   42   
1    19   2007 0    66   44   
1    20   2007 0    68   44   
1    21   2007 0    68   44   
1    22   2007 0    68   44   
1    23   2007 19   60   46   
1    24   2007 23   59   46   
1    25   2007 43   59   44   
1    26   2007 0    50   42   
1    27   2007 0    59   42   
1    28   2007 0    60   41   
1    29   2007 13   64   41   
1    30   2007 0    59   41   
1    31   2007 0    64   41   
2    1    2007 0    66   41   
2    2    2007 0    66   42   
2    3    2007 23   68   44   
2    4    2007 0    60   42   
2    5    2007 0    50   42   
2    6    2007 0    59   42   
2    7    2007 0    59   41   
2    8    2007 0    68   44   
2    9    2007 0    68   44   
2    10   2007 0    75   44   
2    11   2007 0    66   44   
2    12   2007 0    75   44   
2    13   2007 0    66   42   
2    14   2007 0    75   46   
2    15   2007 0    75   42   
2    16   2007 0    75   39   
2    17   2007 0    64   39   
2    18   2007 0    66   41   
2    19   2007 0    64   41   
2    20   2007 0    75   46   
2    21   2007 0    77   44   
2    22   2007 0    75   44   
2    23   2007 0    84   44   
2    24   2007 0    82   50   
2    25   2007 0    77   44   
2    26   2007 0    77   46   
2    27   2007 0    75   44   
2    28   2007 0    77   44   
3    1    2007 0    82   53   
3    2    2007 19   75   53   
3    3    2007 0    82   55   
3    4    2007 0    82   55   
3    5    2007 0    82   51   
3    6    2007 0    82   48   
3    7    2007 0    68   41   
3    8    2007 0    66   39   
3    9    2007 0    75   42   
3    10   2007 0    75   48   
3    11   2007 0    77   50   
3    12   2007 0    75   46   
3    13   2007 0    75   46   
3    14   2007 0    75   46   
3    15   2007 0    77   53   
3    16   2007 0    75   46   
3    17   2007 0    75   44   
3    18   2007 0    77   51   
3    19   2007 0    77   50   
3    20   2007 0    75   50   
3    21   2007 0    75   51   
3    22   2007 0    84   50   
3    23   2007 0    84   50   
3    24   2007 0    84   50   
3    25   2007 0    77   48   
3    26   2007 0    77   51   
3    27   2007 0    75   51   
3    28   2007 0    75   51   
3    29   2007 0    77   44   
3    30   2007 0    77   51   
3    31   2007 0    82   51   
4    1    2007 0    87   50   
4    2    2007 0    75   46   
4    3    2007 0    80   46   
4    4    2007 0    89   53   
4    5    2007 0    91   55   
4    6    2007 0    91   53   
4    7    2007 0    93   57   
4    8    2007 0    89   59   
4    9    2007 0    93   59   
4    10   2007 0    87   60   
4    11   2007 0    87   55   
4    12   2007 0    89   55   
4    13   2007 0    93   55   
4    14   2007 0    93   53   
4    15   2007 0    95   51   
4    16   2007 0    91   51   
4    17   2007 0    87   51   
4    18   2007 0    91   50   
4    19   2007 0    89   55   
4    20   2007 0    93   57   
4    21   2007 0    95   62   
4    22   2007 0    95   62   
4    23   2007 0    93   59   
4    24   2007 0    91   59   
4    25   2007 0    91   59   
4    26   2007 0    89   55   
4    27   2007 0    95   57   
4    28   2007 0    93   59   
4    29   2007 0    95   59   
4    30   2007 0    86   59   
5    1    2007 0    95   57   
5    2    2007 0    95   53   
5    3    2007 0    93   57   
5    4    2007 0    95   59   
5    5    2007 0    86   57   
5    6    2007 0    91   57   
5    7    2007 0    91   55   
5    8    2007 0    93   53   
5    9    2007 0    86   57   
5    10   2007 0    95   55   
5    11   2007 0    95   60   
5    12   2007 0    93   59   
5    13   2007 0    93   59   
5    14   2007 0    91   59   
5    15   2007 0    93   59   
5    16   2007 0    89   57   
5    17   2007 0    86   57   
5    18   2007 0    84   57   
5    19   2007 0    89   59   
5    20   2007 0    86   59   
5    21   2007 0    86   50   
5    22   2007 0    91   48   
5    23   2007 0    93   50   
5    24   2007 0    95   57   
5    25   2007 0    98   59   
5    26   2007 9    95   60   
5    27   2007 0    93   50   
5    28   2007 25   86   51   
5    29   2007 0    95   51   
5    30   2007 0    80   50   
5    31   2007 0    91   53   
6    1    2007 0    77   50   
6    2    2007 0    84   50   
6    3    2007 0    86   57   
6    4    2007 0    77   59   
6    5    2007 0    82   59   
6    6    2007 0    91   57   
6    7    2007 0    80   59   
6    8    2007 0    86   59   
6    9    2007 0    84   59   
6    10   2007 0    87   59   
6    11   2007 0    91   60   
6    12   2007 59   93   62   
6    13   2007 0    93   62   
6    14   2007 27   89   59   
6    15   2007 0    87   57   
6    16   2007 0    89   62   
6    17   2007 0    95   62   
6    18   2007 0    96   64   
6    19   2007 39   91   64   
6    20   2007 0    86   59   
6    21   2007 0    95   59   
6    22   2007 0    91   60   
6    23   2007 0    89   60   
6    24   2007 74   86   59   
6    25   2007 0    86   57   
6    26   2007 0    86   62   
6    27   2007 0    86   60   
6    28   2007 0    86   60   
6    29   2007 118  86   60   
6    30   2007 0    82   60   
7    1    2007 0    80   60   
7    2    2007 78   89   59   
7    3    2007 19   80   62   
7    4    2007 0    87   62   
7    5    2007 0    87   62   
7    6    2007 0    86   62   
7    7    2007 0    89   60   
7    8    2007 0    84   64   
7    9    2007 0    86   62   
7    10   2007 49   86   59   
7    11   2007 0    82   59   
7    12   2007 0    84   60   
7    13   2007 0    86   60   
7    14   2007 0    89   59   
7    15   2007 0    86   60   
7    16   2007 0    82   57   
7    17   2007 35   87   57   
7    18   2007 0    87   60   
7    19   2007 27   86   59   
7    20   2007 0    89   59   
7    21   2007 78   84   60   
7    22   2007 0    86   60   
7    23   2007 0    89   62   
7    24   2007 0    87   62   
7    25   2007 79   86   60   
7    26   2007 74   86   60   
7    27   2007 0    80   62   
7    28   2007 74   73   62   
7    29   2007 39   80   59   
7    30   2007 39   78   59   
7    31   2007 0    75   57   
8    1    2007 0    77   55   
8    2    2007 0    75   53   
8    3    2007 0    77   55   
8    4    2007 0    78   53   
8    5    2007 0    80   57   
8    6    2007 0    82   55   
8    7    2007 0    80   57   
8    8    2007 0    78   55   
8    9    2007 0    77   51   
8    10   2007 0    80   51   
8    11   2007 0    82   51   
8    12   2007 19   80   48   
8    13   2007 0    77   53   
8    14   2007 0    80   55   
8    15   2007 0    77   57   
8    16   2007 0    82   59   
8    17   2007 0    77   59   
8    18   2007 0    78   53   
8    19   2007 0    75   55   
8    20   2007 55   75   51   
8    21   2007 0    64   55   
8    22   2007 27   68   53   
8    23   2007 0    75   57   
8    24   2007 0    66   55   
8    25   2007 0    68   53   
8    26   2007 0    64   53   
8    27   2007 27   68   51   
8    28   2007 0    77   50   
8    29   2007 0    78   53   
8    30   2007 0    82   55   
8    31   2007 0    77   51   
9    1    2007 0    77   53   
9    2    2007 0    80   55   
9    3    2007 59   78   57   
9    4    2007 19   68   55   
9    5    2007 0    78   53   
9    6    2007 0    80   51   
9    7    2007 0    82   53   
9    8    2007 0    84   55   
9    9    2007 0    82   57   
9    10   2007 0    84   60   
9    11   2007 0    84   64   
9    12   2007 0    82   62   
9    13   2007 0    84   60   
9    14   2007 0    84   62   
9    15   2007 0    82   64   
9    16   2007 0    84   60   
9    17   2007 0    84   64   
9    18   2007 0    82   62   
9    19   2007 0    80   62   
9    20   2007 0    84   64   
9    21   2007 0    84   62   
9    22   2007 0    82   64   
9    23   2007 0    84   62   
9    24   2007 0    82   59   
9    25   2007 0    84   55   
9    26   2007 0    84   62   
9    27   2007 0    84   62   
9    28   2007 0    82   60   
9    29   2007 0    84   60   
9    30   2007 0    84   64   
10   1    2007 0    82   62   
10   2    2007 0    84   59   
10   3    2007 0    80   59   
10   4    2007 0    82   60   
10   5    2007 0    84   57   
10   6    2007 0    84   59   
10   7    2007 0    86   64   
10   8    2007 0    82   59   
10   9    2007 0    84   57   
10   10   2007 0    82   60   
10   11   2007 0    86   62   
10   12   2007 0    82   62   
10   13   2007 0    84   60   
10   14   2007 0    86   62   
10   15   2007 0    82   62   
10   16   2007 0    84   59   
10   17   2007 0    86   60   
10   18   2007 0    84   64   
10   19   2007 0    86   66   
10   20   2007 0    84   66   
10   21   2007 0    84   62   
10   22   2007 19   86   62   
10   23   2007 0    82   60   
10   24   2007 0    86   59   
10   25   2007 0    82   59   
10   26   2007 0    82   55   
10   27   2007 0    68   55   
10   28   2007 0    71   51   
10   29   2007 0    82   53   
10   30   2007 0    73   50   
10   31   2007 0    71   50   
11   1    2007 0    77   50   
11   2    2007 0    71   46   
11   3    2007 0    73   44   
11   4    2007 0    77   44   
11   5    2007 0    80   41   
11   6    2007 0    82   48   
11   7    2007 0    71   50   
11   8    2007 0    68   46   
11   9    2007 0    71   46   
11   10   2007 0    68   41   
11   11   2007 0    71   39   
11   12   2007 0    77   44   
11   13   2007 0    68   42   
11   14   2007 0    69   44   
11   15   2007 0    71   44   
11   16   2007 0    68   41   
11   17   2007 0    69   42   
11   18   2007 0    64   39   
11   19   2007 0    64   41   
11   20   2007 0    68   44   
11   21   2007 0    68   41   
11   22   2007 0    59   37   
11   23   2007 0    64   39   
11   24   2007 0    62   41   
11   25   2007 0    64   41   
11   26   2007 0    66   37   
11   27   2007 0    9999 9999 
11   28   2007 0    69   42   
11   29   2007 0    71   44   
11   30   2007 0    73   46   
12   1    2007 0    77   48   
12   2    2007 0    78   50   
12   3    2007 0    77   48   
12   4    2007 0    80   46   
12   5    2007 0    82   51   
12   6    2007 0    82   44   
12   7    2007 0    69   46   
12   8    2007 0    66   42   
12   9    2007 0    68   44   
12   10   2007 0    71   46   
12   11   2007 0    66   44   
12   12   2007 0    69   44   
12   13   2007 0    80   46   
12   14   2007 0    75   46   
12   15   2007 0    73   42   
12   16   2007 0    71   42   
12   17   2007 0    68   39   
12   18   2007 0    73   41   
12   19   2007 0    75   46   
12   20   2007 0    69   41   
12   21   2007 0    71   41   
12   22   2007 0    68   46   
12   23   2007 0    75   44   
12   24   2007 0    69   48   
12   25   2007 0    71   50   
12   26   2007 0    73   48   
12   27   2007 0    77   46   
12   28   2007 0    69   46   
12   29   2007 0    75   51   
12   30   2007 0    68   48   
12   31   2007 0    71   42   
1    1    2008 0    59   37   
1    2    2008 0    62   37   
1    3    2008 0    68   24   
1    4    2008 0    9999 9999 
1    5    2008 0    77   44   
1    6    2008 0    80   48   
1    7    2008 0    68   44   
1    8    2008 0    82   44   
1    9    2008 0    73   44   
1    10   2008 0    73   44   
1    11   2008 0    77   44   
1    12   2008 0    71   37   
1    13   2008 0    68   37   
1    14   2008 0    69   39   
1    15   2008 0    62   39   
1    16   2008 0    68   44   
1    17   2008 0    68   39   
1    18   2008 0    68   41   
1    19   2008 0    71   41   
1    20   2008 0    62   33   
1    21   2008 0    66   35   
1    22   2008 0    69   37   
1    23   2008 0    73   44   
1    24   2008 0    75   46   
1    25   2008 0    71   42   
1    26   2008 0    73   44   
1    27   2008 0    69   42   
1    28   2008 0    78   44   
1    29   2008 0    80   46   
1    30   2008 0    78   42   
1    31   2008 0    78   44   
2    1    2008 0    75   41   
