8    10   1978 51   9999 9999 
9    9    2009 9999 9999 9999 
9    10   2009 9999 9999 9999 
9    11   2009 9999 9999 9999 
9    12   2009 9999 9999 9999 
9    13   2009 9999 9999 9999 
9    14   2009 9999 9999 9999 
9    15   2009 9999 9999 9999 
9    16   2009 9999 9999 9999 
9    17   2009 9999 9999 9999 
9    18   2009 9999 9999 9999 
9    19   2009 9999 9999 9999 
9    20   2009 9999 9999 9999 
9    21   2009 9999 9999 9999 
9    22   2009 9999 9999 9999 
9    23   2009 9999 9999 9999 
9    24   2009 9999 9999 9999 
9    25   2009 9999 9999 9999 
9    26   2009 9999 9999 9999 
9    27   2009 9999 9999 9999 
9    28   2009 9999 9999 9999 
9    29   2009 9999 9999 9999 
9    30   2009 9999 9999 9999 
10   1    2009 0    75   35   
10   2    2009 0    77   39   
10   3    2009 0    71   35   
10   4    2009 0    68   41   
10   5    2009 70   86   35   
10   6    2009 98   77   39   
10   7    2009 0    68   35   
10   8    2009 0    77   35   
10   9    2009 0    73   37   
10   10   2009 0    82   39   
10   11   2009 0    86   35   
10   12   2009 51   77   39   
10   13   2009 7    86   39   
10   14   2009 15   77   35   
10   15   2009 19   75   35   
10   16   2009 19   77   39   
10   17   2009 0    82   41   
10   18   2009 0    77   39   
10   19   2009 0    86   35   
10   20   2009 0    71   37   
10   21   2009 0    68   39   
10   22   2009 0    80   35   
10   23   2009 0    77   39   
10   24   2009 0    68   35   
10   25   2009 0    80   41   
10   26   2009 0    77   35   
10   27   2009 0    75   42   
10   28   2009 0    68   39   
10   29   2009 0    77   35   
10   30   2009 0    68   39   
10   31   2009 0    69   42   
11   1    2009 0    77   44   
11   2    2009 0    77   42   
11   3    2009 0    80   44   
11   4    2009 0    77   42   
11   5    2009 0    73   41   
11   6    2009 0    77   44   
11   7    2009 0    77   42   
11   8    2009 0    73   44   
11   9    2009 0    78   46   
11   10   2009 0    75   42   
11   11   2009 0    77   39   
11   12   2009 0    80   42   
11   13   2009 0    82   39   
11   14   2009 0    78   42   
11   15   2009 0    77   39   
11   16   2009 0    77   42   
11   17   2009 0    77   39   
11   18   2009 0    82   44   
11   19   2009 0    80   42   
11   20   2009 0    78   46   
11   21   2009 0    84   42   
11   22   2009 0    82   44   
11   23   2009 0    80   42   
11   24   2009 0    78   46   
11   25   2009 0    80   42   
11   26   2009 0    82   46   
11   27   2009 0    86   41   
11   28   2009 0    86   39   
11   29   2009 0    82   39   
11   30   2009 0    86   39   
12   1    2009 0    68   44   
12   2    2009 0    77   46   
12   3    2009 0    75   48   
12   4    2009 0    69   41   
12   5    2009 0    80   44   
12   6    2009 0    77   48   
12   7    2009 0    68   41   
12   8    2009 0    75   42   
12   9    2009 0    77   35   
12   10   2009 0    68   37   
12   11   2009 0    71   39   
12   12   2009 0    77   44   
12   13   2009 0    80   46   
12   14   2009 0    77   39   
12   15   2009 0    75   39   
12   16   2009 0    69   46   
12   17   2009 0    68   39   
12   18   2009 0    77   41   
12   19   2009 0    68   39   
12   20   2009 0    77   42   
12   21   2009 0    68   39   
12   22   2009 0    75   37   
12   23   2009 0    71   39   
12   24   2009 0    77   35   
12   25   2009 0    71   39   
12   26   2009 0    75   35   
12   27   2009 0    77   42   
12   28   2009 0    78   39   
12   29   2009 0    82   35   
12   30   2009 0    75   39   
12   31   2009 0    73   41   
1    1    2010 0    77   44   
1    2    2010 0    75   46   
1    3    2010 0    77   48   
1    4    2010 0    69   41   
1    5    2010 0    75   35   
1    6    2010 0    77   39   
1    7    2010 0    75   42   
1    8    2010 0    68   39   
1    9    2010 0    77   41   
1    10   2010 0    68   39   
1    11   2010 0    75   46   
1    12   2010 78   80   39   
1    13   2010 0    77   41   
1    14   2010 0    68   46   
1    15   2010 0    69   39   
1    16   2010 0    71   42   
1    17   2010 0    77   37   
1    18   2010 0    68   35   
1    19   2010 0    71   39   
1    20   2010 0    75   46   
1    21   2010 0    68   39   
1    22   2010 0    77   35   
1    23   2010 98   68   35   
1    24   2010 0    77   37   
1    25   2010 0    75   39   
1    26   2010 0    68   46   
1    27   2010 0    77   39   
1    28   2010 0    68   44   
1    29   2010 0    75   41   
1    30   2010 0    77   39   
1    31   2010 0    73   41   
2    1    2010 0    68   39   
2    2    2010 0    77   35   
2    3    2010 78   75   42   
2    4    2010 98   77   39   
2    5    2010 118  68   41   
2    6    2010 78   71   39   
2    7    2010 39   78   35   
2    8    2010 0    75   39   
2    9    2010 0    77   42   
2    10   2010 0    68   39   
2    11   2010 0    73   37   
2    12   2010 0    75   39   
2    13   2010 0    75   35   
2    14   2010 0    64   41   
2    15   2010 0    68   39   
2    16   2010 0    68   39   
2    17   2010 19   64   37   
2    18   2010 59   68   39   
2    19   2010 39   73   39   
2    20   2010 0    68   41   
2    21   2010 0    77   39   
2    22   2010 0    75   37   
2    23   2010 0    77   39   
2    24   2010 0    77   37   
2    25   2010 0    77   39   
2    26   2010 0    68   39   
2    27   2010 0    77   39   
2    28   2010 0    68   35   
3    1    2010 0    80   44   
3    2    2010 0    77   41   
3    3    2010 0    80   39   
3    4    2010 0    77   37   
3    5    2010 0    77   39   
3    6    2010 0    71   39   
3    7    2010 0    77   41   
3    8    2010 0    68   44   
3    9    2010 0    77   39   
3    10   2010 0    68   41   
3    11   2010 0    68   46   
3    12   2010 0    77   48   
3    13   2010 0    80   42   
3    14   2010 0    84   42   
3    15   2010 0    77   39   
3    16   2010 0    75   44   
3    17   2010 0    80   42   
3    18   2010 0    77   46   
3    19   2010 0    77   39   
3    20   2010 0    75   46   
3    21   2010 0    77   39   
3    22   2010 0    68   39   
3    23   2010 0    77   41   
3    24   2010 0    75   39   
3    25   2010 0    71   46   
3    26   2010 0    68   41   
3    27   2010 0    77   39   
3    28   2010 0    84   42   
3    29   2010 0    68   46   
3    30   2010 0    77   41   
3    31   2010 0    86   39   
4    1    2010 0    86   46   
4    2    2010 0    77   42   
4    3    2010 0    84   48   
4    4    2010 0    77   42   
4    5    2010 0    82   44   
4    6    2010 0    77   46   
4    7    2010 0    86   42   
4    8    2010 0    77   41   
4    9    2010 0    80   39   
4    10   2010 0    77   46   
4    11   2010 0    84   46   
4    12   2010 0    77   44   
4    13   2010 19   68   42   
4    14   2010 0    80   46   
4    15   2010 0    84   48   
4    16   2010 0    80   42   
4    17   2010 0    68   41   
4    18   2010 0    77   39   
4    19   2010 0    75   44   
4    20   2010 0    75   48   
4    21   2010 0    68   46   
4    22   2010 0    71   42   
4    23   2010 0    77   48   
4    24   2010 0    71   46   
4    25   2010 0    68   44   
4    26   2010 0    77   42   
4    27   2010 0    75   41   
4    28   2010 0    77   48   
4    29   2010 0    68   46   
4    30   2010 0    80   48   
5    1    2010 0    80   57   
5    2    2010 0    77   53   
5    3    2010 0    68   53   
5    4    2010 0    77   50   
5    5    2010 0    68   51   
5    6    2010 0    77   48   
5    7    2010 0    80   50   
5    8    2010 0    71   48   
5    9    2010 0    77   50   
5    10   2010 0    68   57   
5    11   2010 0    75   62   
5    12   2010 0    68   59   
5    13   2010 0    77   53   
5    14   2010 0    68   50   
5    15   2010 0    80   48   
5    16   2010 0    75   50   
5    17   2010 0    68   53   
5    18   2010 0    77   51   
5    19   2010 0    75   50   
5    20   2010 0    68   44   
5    21   2010 0    71   50   
5    22   2010 0    68   48   
5    23   2010 0    77   53   
5    24   2010 0    75   48   
5    25   2010 0    68   50   
5    26   2010 0    77   51   
5    27   2010 0    75   48   
5    28   2010 0    68   48   
5    29   2010 0    71   53   
5    30   2010 0    77   53   
5    31   2010 0    86   50   
6    1    2010 0    86   50   
6    2    2010 0    77   50   
6    3    2010 0    95   50   
6    4    2010 0    77   53   
6    5    2010 0    80   50   
6    6    2010 39   77   57   
6    7    2010 78   86   50   
6    8    2010 39   77   53   
6    9    2010 39   77   50   
6    10   2010 0    86   55   
6    11   2010 0    77   53   
6    12   2010 0    77   57   
6    13   2010 0    86   51   
6    14   2010 0    77   53   
6    15   2010 0    80   50   
6    16   2010 0    86   50   
6    17   2010 0    84   53   
6    18   2010 39   77   50   
6    19   2010 39   75   50   
6    20   2010 0    86   57   
6    21   2010 0    77   51   
6    22   2010 0    77   53   
6    23   2010 0    86   50   
6    24   2010 0    86   50   
6    25   2010 59   86   53   
6    26   2010 0    77   50   
6    27   2010 0    80   50   
6    28   2010 0    86   48   
6    29   2010 0    77   46   
6    30   2010 0    86   50   
7    1    2010 59   77   48   
7    2    2010 173  68   50   
7    3    2010 102  80   50   
7    4    2010 59   75   53   
7    5    2010 7    77   50   
7    6    2010 11   84   50   
7    7    2010 19   77   50   
7    8    2010 0    75   50   
7    9    2010 39   77   48   
7    10   2010 0    77   53   
7    11   2010 0    68   48   
7    12   2010 0    84   50   
7    13   2010 0    84   53   
7    14   2010 0    86   53   
7    15   2010 0    84   51   
7    16   2010 0    86   53   
7    17   2010 0    86   51   
7    18   2010 0    86   53   
7    19   2010 0    89   53   
7    20   2010 0    86   51   
7    21   2010 19   77   55   
7    22   2010 0    80   50   
7    23   2010 0    80   55   
7    24   2010 39   86   55   
7    25   2010 0    77   53   
7    26   2010 0    77   50   
7    27   2010 19   86   50   
7    28   2010 0    77   50   
7    29   2010 0    77   50   
7    30   2010 0    80   50   
7    31   2010 0    84   53   
8    1    2010 0    86   51   
8    2    2010 0    86   50   
8    3    2010 0    77   48   
8    4    2010 0    84   53   
8    5    2010 0    71   55   
8    6    2010 0    80   48   
8    7    2010 0    75   53   
8    8    2010 0    84   55   
8    9    2010 0    86   53   
8    10   2010 0    77   48   
8    11   2010 0    84   53   
8    12   2010 0    71   53   
8    13   2010 0    75   53   
8    14   2010 0    86   53   
8    15   2010 0    80   50   
8    16   2010 0    86   50   
8    17   2010 0    80   50   
8    18   2010 0    84   57   
8    19   2010 0    86   50   
8    20   2010 0    77   50   
8    21   2010 0    71   50   
8    22   2010 0    84   48   
8    23   2010 0    86   50   
8    24   2010 0    80   50   
8    25   2010 0    86   50   
8    26   2010 0    84   57   
8    27   2010 0    86   50   
8    28   2010 0    84   53   
8    29   2010 0    80   50   
8    30   2010 0    86   50   
8    31   2010 0    80   50   
9    1    2010 0    68   48   
9    2    2010 0    77   51   
9    3    2010 0    80   48   
9    4    2010 0    77   50   
9    5    2010 0    80   53   
9    6    2010 0    77   51   
9    7    2010 0    78   50   
9    8    2010 0    77   48   
9    9    2010 0    71   46   
9    10   2010 0    77   48   
9    11   2010 0    68   51   
9    12   2010 0    77   48   
9    13   2010 0    68   48   
9    14   2010 0    77   50   
9    15   2010 0    80   53   
9    16   2010 0    77   55   
9    17   2010 0    75   48   
9    18   2010 0    68   48   
9    19   2010 0    77   42   
9    20   2010 0    75   48   
9    21   2010 0    77   46   
9    22   2010 0    68   48   
9    23   2010 0    71   46   
9    24   2010 0    77   48   
9    25   2010 0    71   46   
9    26   2010 0    68   48   
9    27   2010 0    77   44   
9    28   2010 0    75   42   
9    29   2010 0    77   48   
9    30   2010 0    80   50   
10   1    2010 0    86   53   
10   2    2010 0    77   50   
10   3    2010 0    95   50   
10   4    2010 0    77   53   
10   5    2010 0    80   50   
10   6    2010 0    77   53   
10   7    2010 0    86   50   
10   8    2010 0    77   50   
10   9    2010 0    80   53   
10   10   2010 0    86   50   
10   11   2010 0    77   53   
10   12   2010 0    84   50   
10   13   2010 0    77   50   
10   14   2010 0    75   48   
10   15   2010 0    77   50   
10   16   2010 0    86   53   
10   17   2010 0    77   50   
10   18   2010 0    86   50   
10   19   2010 0    77   50   
10   20   2010 0    77   50   
10   21   2010 0    86   50   
10   22   2010 0    86   50   
10   23   2010 0    86   53   
