10   1    2003 0    9999 9999 
5    12   2022 0    43   30   
5    13   2022 0    47   26   
5    14   2022 0    56   35   
5    15   2022 0    61   39   
5    16   2022 0    66   38   
5    17   2022 0    60   33   
5    18   2022 0    59   33   
5    19   2022 20   59   25   
5    20   2022 80   34   19   
5    21   2022 0    40   16   
5    22   2022 10   46   18   
5    23   2022 10   44   28   
5    24   2022 0    44   26   
5    25   2022 0    53   24   
5    26   2022 0    63   37   
5    27   2022 0    67   39   
5    28   2022 0    63   38   
5    29   2022 20   51   31   
5    30   2022 10   40   31   
5    31   2022 40   43   31   
6    1    2022 0    53   31   
6    2    2022 0    60   32   
6    3    2022 0    61   37   
6    4    2022 0    64   37   
6    5    2022 0    58   39   
6    6    2022 0    58   38   
6    7    2022 0    60   35   
6    8    2022 0    65   33   
6    9    2022 0    70   40   
6    10   2022 0    71   40   
6    11   2022 0    74   44   
6    12   2022 0    75   44   
6    13   2022 0    72   38   
6    14   2022 0    52   32   
6    15   2022 0    61   31   
6    16   2022 0    74   39   
6    17   2022 0    77   48   
6    18   2022 0    69   48   
6    19   2022 0    65   42   
6    20   2022 0    60   35   
6    21   2022 0    66   34   
6    22   2022 0    71   41   
6    23   2022 0    68   42   
6    24   2022 20   62   39   
6    25   2022 0    65   38   
6    26   2022 0    67   42   
6    27   2022 0    73   42   
6    28   2022 0    74   43   
6    29   2022 20   66   44   
6    30   2022 40   65   42   
7    1    2022 0    70   40   
7    2    2022 0    71   40   
7    3    2022 30   73   45   
7    4    2022 0    72   44   
7    5    2022 0    69   48   
7    6    2022 0    65   46   
7    7    2022 0    70   45   
7    8    2022 0    77   47   
7    9    2022 0    80   47   
7    10   2022 0    78   47   
7    11   2022 0    75   46   
7    12   2022 0    79   47   
7    13   2022 0    79   48   
7    14   2022 0    77   48   
7    15   2022 50   73   51   
7    16   2022 10   73   47   
7    17   2022 0    78   46   
7    18   2022 0    78   50   
7    19   2022 0    76   49   
7    20   2022 0    75   48   
7    21   2022 0    77   47   
7    22   2022 0    78   48   
7    23   2022 10   75   46   
7    24   2022 40   56   43   
7    25   2022 0    71   40   
7    26   2022 0    74   47   
7    27   2022 0    74   46   
7    28   2022 20   66   45   
7    29   2022 0    69   43   
7    30   2022 0    74   44   
7    31   2022 10   69   49   
8    1    2022 0    75   47   
8    2    2022 0    70   48   
8    3    2022 0    71   45   
8    4    2022 0    77   47   
8    5    2022 0    79   49   
8    6    2022 0    73   47   
8    7    2022 0    71   45   
8    8    2022 0    74   46   
8    9    2022 0    77   48   
8    10   2022 0    80   50   
8    11   2022 10   77   50   
8    12   2022 10   75   49   
8    13   2022 30   74   46   
8    14   2022 10   69   46   
8    15   2022 0    64   46   
8    16   2022 0    67   46   
8    17   2022 0    70   45   
8    18   2022 0    71   47   
8    19   2022 0    69   45   
8    20   2022 0    64   42   
8    21   2022 10   69   44   
8    22   2022 10   9999 9999 
8    23   2022 20   9999 9999 
8    24   2022 20   67   40   
8    25   2022 0    67   44   
8    26   2022 10   70   40   
8    27   2022 0    68   36   
8    28   2022 0    69   41   
8    29   2022 0    71   41   
8    30   2022 0    77   46   
8    31   2022 0    74   46   
9    1    2022 0    74   42   
9    2    2022 0    73   46   
9    3    2022 0    74   43   
9    4    2022 0    79   47   
9    5    2022 0    77   49   
9    6    2022 0    78   48   
9    7    2022 0    79   50   
9    8    2022 10   75   43   
9    9    2022 10   54   37   
9    10   2022 10   55   30   
9    11   2022 0    69   28   
9    12   2022 0    71   35   
9    13   2022 0    70   41   
9    14   2022 0    62   39   
9    15   2022 0    56   36   
9    16   2022 10   54   34   
9    17   2022 0    61   33   
9    18   2022 0    65   36   
9    19   2022 0    69   38   
9    20   2022 10   66   41   
9    21   2022 40   59   41   
9    22   2022 30   53   38   
9    23   2022 10   56   37   
9    24   2022 0    60   35   
9    25   2022 0    60   34   
9    26   2022 0    66   33   
9    27   2022 0    66   39   
9    28   2022 0    66   37   
9    29   2022 0    61   38   
9    30   2022 20   46   37   
10   1    2022 0    49   33   
10   2    2022 10   55   33   
10   3    2022 10   51   32   
10   4    2022 0    53   31   
10   5    2022 10   53   29   
10   6    2022 0    58   32   
10   7    2022 0    56   31   
10   8    2022 0    56   28   
10   9    2022 0    57   27   
10   10   2022 0    56   30   
10   11   2022 10   51   34   
10   12   2022 0    54   34   
10   13   2022 0    50   28   
10   14   2022 0    55   28   
10   15   2022 0    50   28   
10   16   2022 0    48   25   
10   17   2022 0    52   29   
10   18   2022 0    57   29   
10   19   2022 0    60   31   
10   20   2022 0    59   30   
10   21   2022 0    53   34   
10   22   2022 0    52   33   
10   23   2022 20   37   18   
10   24   2022 10   26   17   
10   25   2022 10   31   18   
10   26   2022 20   34   18   
10   27   2022 0    36   13   
10   28   2022 10   44   8    
10   29   2022 0    47   18   
10   30   2022 0    46   24   
10   31   2022 0    44   25   
11   1    2022 0    50   25   
11   2    2022 0    49   29   
11   3    2022 30   32   16   
11   4    2022 10   23   12   
11   5    2022 90   30   20   
11   6    2022 20   29   17   
11   7    2022 0    46   29   
11   8    2022 10   49   28   
11   9    2022 10   49   17   
11   10   2022 20   22   8    
11   11   2022 10   22   3    
11   12   2022 0    35   0    
11   13   2022 0    33   9    
11   14   2022 10   24   -4   
11   15   2022 0    18   2    
11   16   2022 10   23   9    
11   17   2022 40   16   2    
11   18   2022 0    17   -13  
11   19   2022 0    27   0    
11   20   2022 0    32   2    
11   21   2022 0    38   8    
11   22   2022 0    38   13   
11   23   2022 10   25   13   
11   24   2022 0    31   8    
11   25   2022 0    47   13   
11   26   2022 10   40   22   
11   27   2022 10   26   19   
11   28   2022 40   23   11   
11   29   2022 20   13   2    
11   30   2022 0    30   4    
12   1    2022 0    41   24   
12   2    2022 60   30   1    
12   3    2022 10   28   3    
12   4    2022 0    34   27   
12   5    2022 40   31   17   
12   6    2022 0    24   11   
12   7    2022 10   29   2    
12   8    2022 0    25   3    
12   9    2022 10   24   3    
12   10   2022 10   30   13   
12   11   2022 0    38   17   
12   12   2022 10   36   13   
12   13   2022 30   13   5    
12   14   2022 30   13   7    
12   15   2022 0    13   -1   
12   16   2022 0    11   -7   
12   17   2022 10   17   -2   
12   18   2022 0    26   0    
12   19   2022 0    24   5    
12   20   2022 10   25   13   
12   21   2022 20   21   -14  
12   22   2022 0    -2   -20  
12   23   2022 20   21   -2   
12   24   2022 20   25   20   
12   25   2022 30   28   23   
12   26   2022 0    34   24   
12   27   2022 50   36   25   
12   28   2022 20   28   13   
12   29   2022 0    16   4    
12   30   2022 30   24   6    
12   31   2022 120  28   21   
1    1    2023 50   31   22   
1    2    2023 10   23   15   
1    3    2023 10   20   10   
1    4    2023 0    17   8    
1    5    2023 10   31   7    
1    6    2023 20   28   21   
1    7    2023 0    27   7    
1    8    2023 10   28   7    
1    9    2023 0    30   18   
1    10   2023 30   30   26   
1    11   2023 40   27   17   
1    12   2023 0    26   11   
1    13   2023 0    39   15   
1    14   2023 0    38   23   
1    15   2023 20   30   20   
1    16   2023 0    27   17   
1    17   2023 60   29   16   
1    18   2023 30   25   5    
1    19   2023 0    24   4    
1    20   2023 0    21   1    
1    21   2023 10   21   0    
1    22   2023 0    30   7    
1    23   2023 10   30   10   
1    24   2023 0    25   5    
1    25   2023 10   15   -2   
1    26   2023 20   19   3    
1    27   2023 110  21   15   
1    28   2023 50   23   8    
1    29   2023 30   22   10   
1    30   2023 20   16   -19  
1    31   2023 10   14   -14  
2    1    2023 0    25   5    
2    2    2023 0    31   6    
2    3    2023 10   37   5    
2    4    2023 0    33   17   
2    5    2023 10   40   18   
2    6    2023 10   22   11   
2    7    2023 0    29   7    
2    8    2023 10   27   6    
2    9    2023 0    21   -4   
2    10   2023 0    37   -3   
2    11   2023 0    45   9    
2    12   2023 0    36   11   
2    13   2023 10   41   8    
2    14   2023 0    22   1    
2    15   2023 10   6    -10  
2    16   2023 0    19   -14  
2    17   2023 20   34   -2   
2    18   2023 0    33   17   
2    19   2023 20   22   14   
2    20   2023 50   25   18   
2    21   2023 30   31   23   
2    22   2023 60   26   -10  
2    23   2023 0    17   -5   
2    24   2023 60   23   4    
2    25   2023 10   34   10   
2    26   2023 10   39   16   
2    27   2023 0    27   15   
2    28   2023 40   20   -3   
3    1    2023 40   26   -4   
3    2    2023 0    26   8    
3    3    2023 20   27   5    
3    4    2023 10   27   1    
3    5    2023 20   22   10   
3    6    2023 10   29   9    
3    7    2023 0    29   5    
3    8    2023 30   36   8    
3    9    2023 0    27   12   
3    10   2023 30   39   17   
3    11   2023 0    29   8    
3    12   2023 0    32   6    
3    13   2023 20   38   19   
3    14   2023 0    41   23   
3    15   2023 10   37   19   
3    16   2023 0    26   -3   
3    17   2023 0    27   -8   
3    18   2023 10   32   0    
3    19   2023 0    34   -4   
3    20   2023 30   35   18   
3    21   2023 10   33   10   
3    22   2023 50   36   19   
3    23   2023 10   33   16   
3    24   2023 10   32   7    
3    25   2023 0    19   0    
3    26   2023 0    24   -6   
3    27   2023 0    22   -3   
3    28   2023 10   35   -1   
3    29   2023 0    46   24   
3    30   2023 0    45   15   
3    31   2023 30   22   14   
4    1    2023 0    39   16   
4    2    2023 0    39   24   
4    3    2023 40   44   17   
4    4    2023 30   23   -2   
4    5    2023 0    22   -3   
4    6    2023 0    30   4    
4    7    2023 0    46   7    
4    8    2023 0    45   22   
4    9    2023 0    47   27   
4    10   2023 0    57   26   
4    11   2023 0    57   29   
4    12   2023 0    59   35   
4    13   2023 0    54   30   
4    14   2023 40   35   15   
4    15   2023 30   32   12   
4    16   2023 0    46   11   
4    17   2023 0    52   23   
4    18   2023 0    50   18   
4    19   2023 0    28   10   
4    20   2023 10   31   10   
4    21   2023 60   26   11   
4    22   2023 10   33   8    
4    23   2023 0    40   3    
4    24   2023 10   49   17   
4    25   2023 40   43   27   
4    26   2023 0    48   22   
4    27   2023 20   47   23   
4    28   2023 0    41   14   
4    29   2023 0    54   25   
4    30   2023 0    57   30   
5    1    2023 0    62   30   
5    2    2023 0    62   34   
5    3    2023 0    59   30   
5    4    2023 0    50   32   
5    5    2023 0    55   29   
5    6    2023 20   45   29   
5    7    2023 0    48   28   
5    8    2023 10   53   29   
5    9    2023 0    59   30   
5    10   2023 0    53   35   
5    11   2023 10   45   34   
5    12   2023 0    46   34   
5    13   2023 40   45   33   
5    14   2023 30   46   36   
5    15   2023 0    56   32   
5    16   2023 10   58   31   
5    17   2023 0    59   33   
5    18   2023 30   57   35   
5    19   2023 0    51   32   
5    20   2023 0    58   30   
5    21   2023 0    60   32   
5    22   2023 0    60   36   
5    23   2023 0    58   33   
5    24   2023 0    57   35   
5    25   2023 0    63   35   
5    26   2023 0    63   36   
5    27   2023 0    60   31   
5    28   2023 0    58   31   
5    29   2023 0    59   33   
5    30   2023 0    62   36   
5    31   2023 0    62   37   
6    1    2023 20   54   36   
6    2    2023 50   45   36   
6    3    2023 0    49   33   
6    4    2023 30   46   39   
6    5    2023 10   57   36   
6    6    2023 0    59   36   
6    7    2023 20   59   37   
6    8    2023 0    53   38   
6    9    2023 0    60   39   
6    10   2023 10   59   36   
6    11   2023 30   55   33   
6    12   2023 50   52   36   
6    13   2023 10   51   33   
6    14   2023 10   58   33   
6    15   2023 0    56   38   
6    16   2023 0    55   36   
6    17   2023 0    56   33   
6    18   2023 0    61   35   
6    19   2023 0    69   40   
6    20   2023 0    67   42   
6    21   2023 0    68   40   
6    22   2023 40   63   39   
6    23   2023 0    66   39   
6    24   2023 0    61   37   
6    25   2023 0    66   36   
6    26   2023 0    70   37   
6    27   2023 0    69   43   
6    28   2023 0    69   40   
6    29   2023 0    67   42   
6    30   2023 10   58   34   
7    1    2023 0    66   36   
7    2    2023 0    69   40   
