11   12   1987 3    9999 9999 
7    28   2008 9999 105  69   
7    29   2008 9999 109  69   
7    30   2008 9999 111  69   
7    31   2008 9999 105  73   
8    1    2008 9999 9999 9999 
8    2    2008 9999 107  75   
8    3    2008 9999 111  73   
8    4    2008 9999 107  71   
8    5    2008 9999 111  71   
8    6    2008 9999 111  75   
8    7    2008 9999 107  75   
8    8    2008 9999 107  75   
8    9    2008 9999 111  73   
8    10   2008 9999 111  73   
8    11   2008 9999 113  75   
8    12   2008 9999 107  75   
8    13   2008 9999 107  73   
8    14   2008 9999 113  73   
8    15   2008 9999 113  71   
8    16   2008 9999 107  71   
8    17   2008 9999 105  73   
8    18   2008 9999 105  73   
8    19   2008 9999 105  71   
8    20   2008 9999 105  71   
8    21   2008 9999 107  73   
8    22   2008 9999 104  69   
8    23   2008 9999 96   69   
8    24   2008 9999 96   69   
8    25   2008 9999 98   69   
8    26   2008 9999 102  69   
8    27   2008 9999 102  69   
8    28   2008 9999 102  71   
8    29   2008 9999 105  69   
8    30   2008 9999 87   69   
8    31   2008 9999 87   69   
9    1    2008 9999 9999 9999 
9    2    2008 9999 102  68   
9    3    2008 9999 105  68   
9    4    2008 9999 95   69   
9    5    2008 9999 102  69   
9    6    2008 9999 102  69   
9    7    2008 9999 100  68   
9    8    2008 9999 98   68   
9    9    2008 9999 98   73   
9    10   2008 9999 96   73   
9    11   2008 9999 96   73   
9    12   2008 9999 96   75   
9    13   2008 9999 104  73   
9    14   2008 9999 105  73   
9    15   2008 9999 91   68   
9    16   2008 9999 86   60   
9    17   2008 9999 89   59   
9    18   2008 9999 93   75   
9    19   2008 9999 87   57   
9    20   2008 9999 93   59   
9    21   2008 9999 98   59   
9    22   2008 9999 98   59   
9    23   2008 9999 98   64   
9    24   2008 9999 102  68   
9    25   2008 9999 100  68   
9    26   2008 9999 100  50   
9    27   2008 9999 100  57   
9    28   2008 9999 100  57   
9    29   2008 9999 98   59   
9    30   2008 9999 102  57   
10   1    2008 9999 9999 9999 
10   2    2008 9999 105  57   
10   3    2008 9999 105  57   
10   4    2008 9999 100  59   
10   5    2008 9999 96   59   
10   6    2008 9999 93   69   
10   7    2008 9999 98   64   
10   8    2008 9999 98   57   
10   9    2008 9999 96   53   
10   10   2008 9999 96   53   
10   11   2008 9999 96   59   
10   12   2008 9999 95   71   
10   13   2008 9999 82   68   
10   14   2008 9999 98   71   
10   15   2008 9999 93   64   
10   16   2008 9999 86   62   
10   17   2008 9999 86   53   
10   18   2008 9999 93   50   
10   19   2008 9999 93   50   
10   20   2008 9999 93   50   
10   21   2008 9999 96   50   
10   22   2008 9999 93   51   
10   23   2008 9999 96   53   
10   24   2008 9999 87   42   
10   25   2008 9999 84   42   
10   26   2008 9999 86   50   
10   27   2008 9999 93   60   
10   28   2008 9999 78   41   
10   29   2008 9999 84   41   
10   30   2008 9999 86   41   
10   31   2008 9999 86   55   
11   1    2008 9999 9999 9999 
11   2    2008 9999 89   53   
11   3    2008 9999 91   59   
11   4    2008 9999 91   59   
11   5    2008 9999 91   60   
11   6    2008 9999 86   59   
11   7    2008 9999 87   41   
11   8    2008 9999 86   41   
11   9    2008 9999 86   41   
11   10   2008 9999 80   57   
11   11   2008 9999 93   57   
11   12   2008 9999 84   55   
11   13   2008 9999 91   53   
11   14   2008 9999 91   50   
11   15   2008 9999 93   46   
11   16   2008 9999 73   32   
11   17   2008 9999 77   32   
11   18   2008 9999 84   35   
11   19   2008 9999 87   35   
11   20   2008 9999 87   41   
11   21   2008 9999 87   42   
11   22   2008 9999 66   42   
11   23   2008 9999 75   48   
11   24   2008 9999 80   50   
11   25   2008 9999 78   35   
11   26   2008 9999 78   35   
11   27   2008 9999 84   44   
11   28   2008 9999 86   50   
11   29   2008 9999 84   50   
11   30   2008 9999 86   48   
12   1    2008 9999 9999 9999 
12   2    2008 9999 77   33   
12   3    2008 9999 87   32   
12   4    2008 9999 86   35   
12   5    2008 9999 68   32   
12   6    2008 9999 68   28   
12   7    2008 9999 78   28   
12   8    2008 9999 78   39   
12   9    2008 9999 86   50   
12   10   2008 9999 86   35   
12   11   2008 9999 80   32   
12   12   2008 9999 77   33   
12   13   2008 9999 75   32   
12   14   2008 9999 78   35   
12   15   2008 9999 93   44   
12   16   2008 9999 64   37   
12   17   2008 9999 53   32   
12   18   2008 9999 68   32   
12   19   2008 9999 75   48   
12   20   2008 9999 86   48   
12   21   2008 9999 84   46   
12   22   2008 9999 59   37   
12   23   2008 9999 50   33   
12   24   2008 9999 59   33   
12   25   2008 9999 62   41   
12   26   2008 9999 78   48   
12   27   2008 9999 87   55   
12   28   2008 9999 77   41   
12   29   2008 9999 77   28   
12   30   2008 9999 84   28   
12   31   2008 9999 86   30   
1    1    2009 9999 9999 9999 
1    2    2009 9999 86   41   
1    3    2009 9999 84   41   
1    4    2009 9999 84   41   
1    5    2009 9999 86   37   
1    6    2009 9999 51   41   
1    7    2009 9999 80   39   
1    8    2009 9999 73   37   
1    9    2009 9999 95   41   
1    10   2009 9999 91   41   
1    11   2009 9999 69   35   
1    12   2009 9999 78   30   
1    13   2009 9999 80   35   
1    14   2009 9999 69   26   
1    15   2009 9999 75   26   
1    16   2009 9999 71   41   
1    17   2009 9999 60   46   
1    18   2009 9999 77   44   
1    19   2009 9999 84   39   
1    20   2009 9999 86   39   
1    21   2009 9999 78   33   
1    22   2009 9999 95   33   
1    23   2009 9999 93   35   
1    24   2009 9999 93   42   
1    25   2009 9999 68   35   
1    26   2009 9999 78   35   
1    27   2009 9999 80   50   
1    28   2009 9999 73   30   
1    29   2009 9999 75   30   
1    30   2009 9999 75   30   
1    31   2009 9999 77   30   
2    1    2009 9999 9999 9999 
2    2    2009 9999 86   35   
2    3    2009 9999 75   30   
2    4    2009 9999 86   28   
2    5    2009 9999 78   30   
2    6    2009 9999 82   42   
2    7    2009 9999 86   42   
2    8    2009 9999 68   53   
2    9    2009 9999 78   50   
2    10   2009 9999 87   51   
2    11   2009 9999 93   41   
2    12   2009 9999 84   39   
2    13   2009 9999 87   39   
2    14   2009 9999 93   57   
2    15   2009 9999 86   50   
2    16   2009 9999 80   55   
2    17   2009 9999 66   53   
2    18   2009 9999 84   51   
2    19   2009 9999 93   50   
2    20   2009 9999 86   42   
2    21   2009 9999 82   46   
2    22   2009 9999 75   30   
2    23   2009 9999 78   33   
2    24   2009 9999 84   33   
2    25   2009 9999 95   42   
2    26   2009 9999 104  48   
2    27   2009 9999 98   53   
2    28   2009 9999 102  48   
3    1    2009 9999 9999 9999 
3    2    2009 9999 77   35   
3    3    2009 9999 86   33   
3    4    2009 9999 91   42   
3    5    2009 9999 95   39   
3    6    2009 9999 93   57   
3    7    2009 9999 93   64   
3    8    2009 9999 89   57   
3    9    2009 9999 93   62   
3    10   2009 9999 78   62   
3    11   2009 9999 86   59   
3    12   2009 9999 71   41   
3    13   2009 9999 55   41   
3    14   2009 9999 60   44   
3    15   2009 9999 68   42   
3    16   2009 9999 78   44   
3    17   2009 9999 93   42   
3    18   2009 9999 95   50   
3    19   2009 9999 91   53   
3    20   2009 9999 93   53   
3    21   2009 9999 89   53   
3    22   2009 9999 89   62   
3    23   2009 9999 91   62   
3    24   2009 9999 93   64   
3    25   2009 9999 91   59   
3    26   2009 9999 93   57   
3    27   2009 9999 100  51   
3    28   2009 9999 78   41   
3    29   2009 9999 86   39   
3    30   2009 9999 91   42   
3    31   2009 9999 98   53   
4    1    2009 9999 9999 9999 
4    2    2009 9999 95   48   
4    3    2009 9999 87   53   
4    4    2009 9999 93   55   
4    5    2009 9999 104  55   
4    6    2009 9999 84   51   
4    7    2009 9999 71   44   
4    8    2009 9999 86   41   
4    9    2009 9999 104  48   
4    10   2009 9999 109  57   
4    11   2009 9999 98   66   
4    12   2009 9999 87   57   
4    13   2009 9999 96   57   
4    14   2009 9999 73   50   
4    15   2009 9999 95   55   
4    16   2009 9999 93   57   
4    17   2009 9999 95   62   
4    18   2009 9999 95   62   
4    19   2009 9999 96   53   
4    20   2009 9999 93   53   
4    21   2009 9999 95   53   
4    22   2009 9999 104  59   
4    23   2009 9999 104  59   
4    24   2009 9999 96   66   
4    25   2009 9999 98   68   
4    26   2009 9999 96   69   
4    27   2009 9999 98   75   
4    28   2009 9999 98   80   
4    29   2009 9999 91   64   
4    30   2009 9999 98   68   
5    1    2009 9999 9999 9999 
5    2    2009 9999 98   71   
5    3    2009 9999 95   69   
5    4    2009 9999 104  69   
5    5    2009 9999 98   68   
5    6    2009 9999 104  73   
5    7    2009 9999 118  73   
5    8    2009 9999 105  73   
5    9    2009 9999 109  73   
5    10   2009 9999 111  73   
5    11   2009 9999 104  77   
5    12   2009 9999 105  75   
5    13   2009 9999 105  75   
5    14   2009 9999 105  73   
5    15   2009 9999 104  66   
5    16   2009 9999 105  68   
5    17   2009 9999 98   66   
5    18   2009 9999 96   60   
5    19   2009 9999 93   55   
5    20   2009 9999 93   55   
5    21   2009 9999 95   59   
5    22   2009 9999 95   62   
5    23   2009 9999 95   66   
5    24   2009 9999 96   62   
5    25   2009 9999 100  64   
5    26   2009 9999 105  66   
5    27   2009 9999 98   66   
5    28   2009 9999 104  68   
5    29   2009 9999 104  68   
5    30   2009 9999 105  68   
5    31   2009 9999 102  68   
6    1    2009 9999 9999 9999 
6    2    2009 9999 98   68   
6    3    2009 9999 105  66   
6    4    2009 9999 105  68   
6    5    2009 9999 107  69   
6    6    2009 9999 105  68   
6    7    2009 9999 105  68   
6    8    2009 9999 107  71   
6    9    2009 9999 98   80   
6    10   2009 9999 105  73   
6    11   2009 9999 109  75   
6    12   2009 9999 113  73   
6    13   2009 9999 113  77   
6    14   2009 9999 113  77   
6    15   2009 9999 109  77   
6    16   2009 9999 109  77   
6    17   2009 9999 109  77   
6    18   2009 9999 105  77   
6    19   2009 9999 104  71   
6    20   2009 9999 91   71   
6    21   2009 9999 89   69   
6    22   2009 9999 95   69   
6    23   2009 9999 95   69   
6    24   2009 9999 100  69   
6    25   2009 9999 104  68   
6    26   2009 9999 109  68   
6    27   2009 9999 113  68   
6    28   2009 9999 104  73   
6    29   2009 9999 104  73   
6    30   2009 9999 111  71   
7    1    2009 9999 9999 9999 
7    2    2009 9999 102  68   
7    3    2009 9999 104  69   
7    4    2009 9999 104  69   
7    5    2009 9999 104  75   
7    6    2009 9999 105  73   
7    7    2009 9999 104  73   
7    8    2009 9999 107  71   
7    9    2009 9999 105  73   
7    10   2009 9999 109  73   
7    11   2009 9999 107  73   
7    12   2009 9999 102  75   
7    13   2009 9999 104  71   
7    14   2009 9999 109  73   
7    15   2009 9999 105  73   
7    16   2009 9999 105  71   
7    17   2009 9999 107  71   
7    18   2009 9999 105  71   
7    19   2009 9999 105  69   
7    20   2009 9999 107  71   
7    21   2009 9999 107  73   
7    22   2009 9999 113  75   
7    23   2009 9999 113  71   
7    24   2009 9999 111  73   
7    25   2009 9999 107  68   
7    26   2009 9999 109  69   
7    27   2009 9999 109  69   
7    28   2009 9999 111  73   
7    29   2009 9999 111  75   
7    30   2009 9999 105  75   
7    31   2009 9999 105  73   
8    1    2009 9999 9999 9999 
8    2    2009 9999 104  75   
8    3    2009 9999 104  68   
8    4    2009 9999 107  75   
8    5    2009 9999 107  73   
8    6    2009 9999 109  71   
8    7    2009 9999 107  69   
8    8    2009 9999 109  73   
8    9    2009 9999 109  69   
8    10   2009 9999 109  75   
8    11   2009 9999 105  73   
8    12   2009 9999 107  73   
8    13   2009 9999 107  73   
8    14   2009 9999 104  89   
8    15   2009 9999 105  71   
8    16   2009 9999 105  71   
8    17   2009 9999 107  71   
8    18   2009 9999 104  71   
8    19   2009 9999 105  75   
8    20   2009 9999 105  75   
8    21   2009 9999 104  75   
8    22   2009 9999 105  73   
8    23   2009 9999 105  71   
8    24   2009 9999 105  75   
8    25   2009 9999 104  69   
8    26   2009 9999 104  71   
8    27   2009 9999 104  69   
8    28   2009 9999 109  69   
8    29   2009 9999 107  66   
8    30   2009 9999 105  64   
8    31   2009 9999 102  51   
9    1    2009 9999 9999 9999 
9    2    2009 9999 98   64   
9    3    2009 9999 93   64   
9    4    2009 9999 100  68   
9    5    2009 9999 98   66   
9    6    2009 9999 87   64   
9    7    2009 9999 96   64   
9    8    2009 9999 98   66   
9    9    2009 9999 95   66   
9    10   2009 9999 98   66   
9    11   2009 9999 86   64   
9    12   2009 9999 86   68   
9    13   2009 9999 87   64   
9    14   2009 9999 87   66   
9    15   2009 9999 89   64   
9    16   2009 9999 100  66   
9    17   2009 9999 96   64   
9    18   2009 9999 95   66   
9    19   2009 9999 89   64   
9    20   2009 9999 86   66   
9    21   2009 9999 95   66   
9    22   2009 9999 96   66   
9    23   2009 9999 86   59   
9    24   2009 9999 77   55   
9    25   2009 9999 75   55   
9    26   2009 9999 87   60   
9    27   2009 9999 89   64   
9    28   2009 9999 93   64   
9    29   2009 9999 93   62   
9    30   2009 9999 87   64   
10   1    2009 9999 9999 9999 
10   2    2009 9999 87   66   
10   3    2009 9999 86   69   
10   4    2009 9999 87   66   
10   5    2009 9999 86   68   
10   6    2009 9999 86   69   
10   7    2009 9999 89   69   
10   8    2009 9999 89   69   
10   9    2009 9999 89   64   
10   10   2009 9999 87   73   
10   11   2009 9999 89   73   
10   12   2009 9999 89   80   
10   13   2009 9999 89   82   
10   14   2009 9999 107  87   
10   15   2009 9999 107  87   
10   16   2009 9999 107  84   
10   17   2009 9999 107  77   
10   18   2009 9999 104  71   
10   19   2009 9999 102  73   
10   20   2009 9999 102  77   
10   21   2009 9999 104  80   
10   22   2009 9999 96   84   
10   23   2009 9999 95   71   
10   24   2009 9999 104  73   
10   25   2009 9999 104  73   
10   26   2009 9999 104  73   
10   27   2009 9999 86   68   
10   28   2009 9999 93   68   
10   29   2009 9999 102  75   
10   30   2009 9999 87   73   
10   31   2009 9999 96   68   
11   1    2009 9999 9999 9999 
11   2    2009 9999 98   68   
11   3    2009 9999 98   69   
11   4    2009 9999 102  73   
11   5    2009 9999 98   71   
11   6    2009 9999 100  75   
11   7    2009 9999 100  75   
11   8    2009 9999 91   82   
11   9    2009 9999 89   82   
11   10   2009 9999 98   82   
11   11   2009 9999 102  77   
11   12   2009 9999 102  75   
11   13   2009 9999 96   75   
11   14   2009 9999 102  77   
11   15   2009 9999 102  78   
11   16   2009 9999 104  75   
11   17   2009 9999 87   64   
11   18   2009 9999 95   66   
11   19   2009 9999 96   66   
11   20   2009 9999 96   69   
11   21   2009 9999 89   68   
11   22   2009 9999 100  68   
11   23   2009 9999 93   71   
11   24   2009 9999 95   71   
11   25   2009 9999 91   66   
11   26   2009 9999 93   66   
11   27   2009 9999 95   66   
11   28   2009 9999 96   66   
11   29   2009 9999 98   69   
11   30   2009 9999 93   73   
12   1    2009 9999 9999 9999 
12   2    2009 9999 78   66   
12   3    2009 9999 84   68   
12   4    2009 9999 77   68   
12   5    2009 9999 75   55   
12   6    2009 9999 78   60   
12   7    2009 9999 89   64   
12   8    2009 9999 80   68   
12   9    2009 9999 89   73   
12   10   2009 9999 82   69   
12   11   2009 9999 78   68   
12   12   2009 9999 78   69   
12   13   2009 9999 87   71   
12   14   2009 9999 87   73   
12   15   2009 9999 87   75   
12   16   2009 9999 86   71   
12   17   2009 9999 86   68   
12   18   2009 9999 93   68   
12   19   2009 9999 86   64   
12   20   2009 9999 87   66   
12   21   2009 9999 84   64   
12   22   2009 9999 95   68   
12   23   2009 9999 91   77   
12   24   2009 9999 93   75   
12   25   2009 9999 86   64   
12   26   2009 9999 84   62   
12   27   2009 9999 87   64   
12   28   2009 9999 87   66   
12   29   2009 9999 82   69   
