8    31   2007 22   9999 9999 
4    29   2023 0    58   36   
4    30   2023 0    57   31   
5    1    2023 0    64   38   
5    2    2023 0    52   37   
5    3    2023 0    54   34   
5    4    2023 0    59   31   
5    5    2023 28   58   44   
5    6    2023 0    48   43   
5    7    2023 0    62   47   
5    8    2023 0    67   46   
5    9    2023 0    70   49   
5    10   2023 6    63   52   
5    11   2023 1    64   51   
5    12   2023 0    71   47   
5    13   2023 0    71   44   
5    14   2023 0    71   43   
5    15   2023 5    73   42   
5    16   2023 18   56   45   
5    17   2023 0    53   40   
5    18   2023 0    61   36   
5    19   2023 0    64   37   
5    20   2023 0    62   42   
5    21   2023 0    75   49   
5    22   2023 39   77   56   
5    23   2023 1    58   49   
5    24   2023 0    65   47   
5    25   2023 0    67   43   
5    26   2023 0    61   39   
5    27   2023 0    68   40   
5    28   2023 0    71   43   
5    29   2023 0    68   41   
5    30   2023 0    64   44   
5    31   2023 0    71   40   
6    1    2023 0    62   48   
6    2    2023 0    65   43   
6    3    2023 0    69   38   
6    4    2023 0    69   41   
6    5    2023 0    75   42   
6    6    2023 0    75   47   
6    7    2023 0    74   44   
6    8    2023 0    78   48   
6    9    2023 0    80   47   
6    10   2023 0    76   52   
6    11   2023 0    79   54   
6    12   2023 0    82   54   
6    13   2023 0    76   45   
6    14   2023 0    76   50   
6    15   2023 0    76   46   
6    16   2023 1    72   53   
6    17   2023 0    78   52   
6    18   2023 0    82   50   
6    19   2023 1    82   56   
6    20   2023 5    80   49   
6    21   2023 0    77   56   
6    22   2023 9    81   52   
6    23   2023 2    76   58   
6    24   2023 0    78   53   
6    25   2023 0    84   55   
6    26   2023 10   84   57   
6    27   2023 4    70   54   
6    28   2023 0    74   52   
6    29   2023 6    77   62   
6    30   2023 4    73   58   
7    1    2023 33   64   58   
7    2    2023 12   67   56   
7    3    2023 16   63   53   
7    4    2023 30   65   52   
7    5    2023 39   66   52   
7    6    2023 0    69   51   
7    7    2023 0    78   49   
7    8    2023 0    83   51   
7    9    2023 11   89   59   
7    10   2023 10   74   56   
7    11   2023 50   84   54   
7    12   2023 7    71   55   
7    13   2023 1    70   55   
7    14   2023 0    74   52   
7    15   2023 21   87   62   
7    16   2023 4    73   60   
7    17   2023 14   69   55   
7    18   2023 11   71   54   
7    19   2023 13   63   55   
7    20   2023 15   65   51   
7    21   2023 15   69   49   
7    22   2023 33   66   53   
7    23   2023 47   63   55   
7    24   2023 7    73   56   
7    25   2023 2    67   52   
7    26   2023 27   65   52   
7    27   2023 9    66   51   
7    28   2023 10   72   58   
7    29   2023 0    75   57   
7    30   2023 38   70   55   
7    31   2023 62   63   56   
8    1    2023 44   68   59   
8    2    2023 20   69   58   
8    3    2023 26   70   58   
8    4    2023 0    70   54   
8    5    2023 1    72   53   
8    6    2023 17   64   57   
8    7    2023 19   65   56   
8    8    2023 29   63   53   
8    9    2023 0    66   52   
8    10   2023 0    67   49   
8    11   2023 2    76   49   
8    12   2023 83   71   58   
8    13   2023 0    73   55   
8    14   2023 0    80   56   
8    15   2023 49   76   58   
8    16   2023 0    73   53   
8    17   2023 38   64   57   
8    18   2023 0    74   61   
8    19   2023 5    83   64   
8    20   2023 0    76   59   
8    21   2023 0    74   55   
8    22   2023 0    76   55   
8    23   2023 0    74   55   
8    24   2023 7    75   53   
8    25   2023 93   72   61   
8    26   2023 12   70   52   
8    27   2023 15   69   52   
8    28   2023 0    69   51   
8    29   2023 0    69   46   
8    30   2023 4    68   50   
8    31   2023 6    63   51   
9    1    2023 0    68   51   
9    2    2023 0    70   47   
9    3    2023 0    68   51   
9    4    2023 0    75   51   
9    5    2023 0    82   50   
9    6    2023 0    85   53   
9    7    2023 0    81   58   
9    8    2023 0    83   57   
9    9    2023 0    84   53   
9    10   2023 0    74   58   
9    11   2023 0    83   56   
9    12   2023 74   74   60   
9    13   2023 4    64   46   
9    14   2023 0    66   42   
9    15   2023 0    70   43   
9    16   2023 0    76   55   
9    17   2023 2    75   53   
9    18   2023 38   74   59   
9    19   2023 1    64   56   
9    20   2023 0    71   60   
9    21   2023 6    80   60   
9    22   2023 16   65   49   
9    23   2023 24   62   49   
9    24   2023 0    65   48   
9    25   2023 0    68   48   
9    26   2023 0    70   43   
9    27   2023 0    74   51   
9    28   2023 0    71   55   
9    29   2023 11   71   53   
9    30   2023 0    65   51   
10   1    2023 41   62   55   
10   2    2023 0    70   57   
10   3    2023 52   68   53   
10   4    2023 19   62   53   
10   5    2023 9    64   51   
10   6    2023 38   62   55   
10   7    2023 59   62   50   
10   8    2023 22   60   43   
10   9    2023 16   54   48   
10   10   2023 0    65   52   
10   11   2023 68   64   53   
10   12   2023 5    60   44   
10   13   2023 58   68   50   
10   14   2023 47   56   44   
10   15   2023 1    52   40   
10   16   2023 0    52   40   
10   17   2023 0    54   37   
10   18   2023 5    53   33   
10   19   2023 29   48   44   
10   20   2023 85   46   42   
10   21   2023 13   50   42   
10   22   2023 6    55   44   
10   23   2023 2    57   41   
10   24   2023 8    53   46   
10   25   2023 0    54   44   
10   26   2023 4    53   47   
10   27   2023 4    49   45   
10   28   2023 31   51   44   
10   29   2023 24   60   49   
10   30   2023 13   58   50   
10   31   2023 46   52   36   
11   1    2023 1    53   36   
11   2    2023 0    55   47   
11   3    2023 0    52   44   
11   4    2023 7    51   41   
11   5    2023 11   53   46   
11   6    2023 4    52   46   
11   7    2023 2    52   46   
11   8    2023 20   52   46   
11   9    2023 35   51   44   
11   10   2023 8    48   44   
11   11   2023 0    48   41   
11   12   2023 14   46   39   
11   13   2023 100  50   37   
11   14   2023 8    53   44   
11   15   2023 15   48   42   
11   16   2023 0    48   38   
11   17   2023 0    41   38   
11   18   2023 24   44   37   
11   19   2023 20   52   40   
11   20   2023 7    51   45   
11   21   2023 0    45   33   
11   22   2023 4    42   30   
11   23   2023 13   53   40   
11   24   2023 9    42   33   
11   25   2023 2    42   30   
11   26   2023 0    34   27   
11   27   2023 4    35   33   
11   28   2023 23   35   26   
11   29   2023 7    33   11   
11   30   2023 0    24   6    
12   1    2023 3    30   14   
12   2    2023 0    31   15   
12   3    2023 0    31   14   
12   4    2023 4    30   25   
12   5    2023 9    30   27   
12   6    2023 2    32   29   
12   7    2023 0    34   31   
12   8    2023 2    34   31   
12   9    2023 34   40   33   
12   10   2023 30   46   39   
12   11   2023 24   46   42   
12   12   2023 21   42   40   
12   13   2023 3    40   38   
12   14   2023 7    39   32   
12   15   2023 0    46   34   
12   16   2023 0    48   42   
12   17   2023 0    49   47   
12   18   2023 9    47   45   
12   19   2023 33   47   39   
12   20   2023 41   44   40   
12   21   2023 37   49   41   
12   22   2023 4    42   34   
12   23   2023 32   39   34   
12   24   2023 19   54   38   
12   25   2023 17   51   41   
12   26   2023 14   49   40   
12   27   2023 9    43   34   
12   28   2023 14   52   44   
12   29   2023 20   49   44   
12   30   2023 7    44   39   
12   31   2023 2    46   41   
1    1    2024 11   46   41   
1    2    2024 98   45   38   
1    3    2024 31   48   40   
1    4    2024 2    40   30   
1    5    2024 11   32   30   
1    6    2024 3    32   30   
1    7    2024 0    33   25   
1    8    2024 0    32   21   
1    9    2024 0    29   16   
1    10   2024 0    31   25   
1    11   2024 0    36   26   
1    12   2024 0    38   22   
1    13   2024 4    42   36   
1    14   2024 6    40   34   
1    15   2024 8    38   18   
1    16   2024 7    33   19   
1    17   2024 0    31   22   
1    18   2024 4    33   16   
1    19   2024 5    36   27   
1    20   2024 0    37   33   
1    21   2024 13   42   32   
1    22   2024 21   50   40   
1    23   2024 37   46   42   
1    24   2024 2    53   45   
1    25   2024 0    46   39   
1    26   2024 34   50   41   
1    27   2024 0    44   35   
1    28   2024 0    45   31   
1    29   2024 0    47   35   
1    30   2024 0    49   36   
1    31   2024 9    43   40   
2    1    2024 1    46   39   
2    2    2024 0    48   40   
2    3    2024 0    50   42   
2    4    2024 9    47   42   
2    5    2024 8    48   45   
2    6    2024 36   50   42   
2    7    2024 2    43   31   
2    8    2024 1    40   32   
2    9    2024 37   36   32   
2    10   2024 0    41   36   
2    11   2024 10   40   39   
2    12   2024 2    46   39   
2    13   2024 17   44   37   
2    14   2024 26   51   40   
2    15   2024 9    54   51   
2    16   2024 1    58   45   
2    17   2024 1    45   33   
2    18   2024 80   48   33   
2    19   2024 4    49   42   
2    20   2024 4    48   43   
2    21   2024 14   49   45   
2    22   2024 5    53   45   
2    23   2024 1    50   39   
2    24   2024 8    48   35   
2    25   2024 4    46   32   
2    26   2024 0    42   29   
2    27   2024 0    42   36   
2    28   2024 0    44   35   
2    29   2024 0    55   38   
3    1    2024 2    52   36   
3    2    2024 0    55   41   
3    3    2024 0    55   40   
3    4    2024 0    56   38   
3    5    2024 0    44   38   
3    6    2024 0    43   33   
3    7    2024 0    45   31   
3    8    2024 0    45   29   
3    9    2024 0    48   33   
3    10   2024 0    51   37   
3    11   2024 0    44   41   
3    12   2024 0    49   40   
3    13   2024 3    52   37   
3    14   2024 0    61   49   
3    15   2024 10   60   51   
3    16   2024 0    53   39   
3    17   2024 0    47   29   
3    18   2024 1    49   35   
3    19   2024 0    52   38   
3    20   2024 21   60   46   
3    21   2024 0    51   44   
3    22   2024 3    50   42   
3    23   2024 8    49   38   
3    24   2024 11   46   38   
3    25   2024 1    50   33   
3    26   2024 0    55   33   
3    27   2024 0    61   41   
3    28   2024 41   53   42   
3    29   2024 0    54   41   
3    30   2024 0    65   44   
3    31   2024 3    52   42   
4    1    2024 63   50   39   
4    2    2024 0    53   43   
4    3    2024 20   50   35   
4    4    2024 48   54   47   
4    5    2024 37   60   47   
4    6    2024 0    70   49   
4    7    2024 9    69   55   
4    8    2024 0    65   50   
4    9    2024 7    62   49   
4    10   2024 0    56   42   
4    11   2024 7    55   45   
4    12   2024 0    63   46   
4    13   2024 2    65   46   
4    14   2024 0    56   42   
4    15   2024 24   55   36   
4    16   2024 7    51   40   
4    17   2024 14   54   33   
4    18   2024 16   53   30   
4    19   2024 23   49   40   
4    20   2024 4    51   33   
4    21   2024 0    48   35   
4    22   2024 7    45   30   
4    23   2024 4    48   28   
4    24   2024 4    46   37   
4    25   2024 30   50   37   
4    26   2024 14   51   36   
4    27   2024 4    64   33   
4    28   2024 0    70   49   
4    29   2024 0    68   43   
4    30   2024 0    69   50   
5    1    2024 0    75   47   
5    2    2024 0    75   51   
5    3    2024 0    74   53   
5    4    2024 17   66   53   
5    5    2024 8    59   50   
5    6    2024 0    63   48   
5    7    2024 0    60   43   
5    8    2024 0    64   40   
5    9    2024 0    66   40   
5    10   2024 0    65   51   
5    11   2024 0    66   49   
5    12   2024 0    67   48   
5    13   2024 0    76   50   
5    14   2024 0    77   53   
5    15   2024 0    77   55   
5    16   2024 0    75   56   
5    17   2024 0    75   54   
5    18   2024 0    73   48   
5    19   2024 4    69   51   
5    20   2024 0    72   52   
5    21   2024 0    71   55   
5    22   2024 102  71   57   
5    23   2024 0    66   51   
5    24   2024 0    71   47   
5    25   2024 9    67   54   
5    26   2024 12   72   57   
5    27   2024 81   72   56   
5    28   2024 4    62   51   
5    29   2024 31   63   53   
5    30   2024 46   69   51   
5    31   2024 0    70   57   
6    1    2024 0    76   56   
6    2    2024 0    64   55   
6    3    2024 0    63   54   
6    4    2024 15   66   57   
6    5    2024 0    62   46   
6    6    2024 1    62   44   
6    7    2024 0    64   43   
6    8    2024 15   68   47   
6    9    2024 3    60   46   
6    10   2024 81   61   46   
