12   31   2000 9999 50   9999 
7    7    2021 0    69   52   
7    8    2021 0    72   54   
7    9    2021 0    62   57   
7    10   2021 20   68   54   
7    11   2021 50   66   51   
7    12   2021 8    73   56   
7    13   2021 0    74   59   
7    14   2021 1    71   52   
7    15   2021 0    76   54   
7    16   2021 0    76   51   
7    17   2021 0    84   51   
7    18   2021 0    84   52   
7    19   2021 35   82   57   
7    20   2021 2    82   56   
7    21   2021 0    79   56   
7    22   2021 0    72   55   
7    23   2021 9    74   50   
7    24   2021 2    71   60   
7    25   2021 52   74   56   
7    26   2021 5    69   58   
7    27   2021 2    68   58   
7    28   2021 9    68   60   
7    29   2021 13   64   53   
7    30   2021 5    70   56   
7    31   2021 22   67   55   
8    1    2021 46   65   57   
8    2    2021 0    69   49   
8    3    2021 0    71   49   
8    4    2021 1    70   47   
8    5    2021 24   67   49   
8    6    2021 46   66   59   
8    7    2021 26   65   56   
8    8    2021 91   67   55   
8    9    2021 19   72   55   
8    10   2021 0    72   55   
8    11   2021 0    71   50   
8    12   2021 1    70   54   
8    13   2021 0    73   55   
8    14   2021 1    71   56   
8    15   2021 0    65   54   
8    16   2021 1    64   54   
8    17   2021 2    71   48   
8    18   2021 0    70   56   
8    19   2021 0    69   55   
8    20   2021 0    70   57   
8    21   2021 10   71   54   
8    22   2021 0    71   58   
8    23   2021 1    68   58   
8    24   2021 0    70   50   
8    25   2021 0    65   51   
8    26   2021 0    67   57   
8    27   2021 1    67   49   
8    28   2021 1    67   48   
8    29   2021 1    62   47   
8    30   2021 0    65   56   
8    31   2021 0    64   57   
9    1    2021 1    64   56   
9    2    2021 0    70   57   
9    3    2021 0    66   48   
9    4    2021 0    76   54   
9    5    2021 1    79   52   
9    6    2021 0    81   52   
9    7    2021 0    81   54   
9    8    2021 28   72   56   
9    9    2021 0    68   60   
9    10   2021 9    71   60   
9    11   2021 1    69   62   
9    12   2021 0    68   47   
9    13   2021 6    66   51   
9    14   2021 2    65   56   
9    15   2021 1    72   55   
9    16   2021 1    69   46   
9    17   2021 0    74   50   
9    18   2021 1    67   54   
9    19   2021 13   65   51   
9    20   2021 1    69   56   
9    21   2021 1    70   47   
9    22   2021 1    69   46   
9    23   2021 1    71   49   
9    24   2021 2    71   53   
9    25   2021 0    70   55   
9    26   2021 24   65   53   
9    27   2021 6    64   57   
9    28   2021 35   60   47   
9    29   2021 0    60   47   
9    30   2021 11   64   39   
10   1    2021 12   62   53   
10   2    2021 115  62   40   
10   3    2021 21   61   49   
10   4    2021 66   58   49   
10   5    2021 3    62   50   
10   6    2021 0    63   48   
10   7    2021 3    64   45   
10   8    2021 2    65   57   
10   9    2021 1    60   40   
10   10   2021 2    58   44   
10   11   2021 1    59   41   
10   12   2021 0    61   43   
10   13   2021 1    65   36   
10   14   2021 0    58   47   
10   15   2021 0    59   51   
10   16   2021 1    60   41   
10   17   2021 1    63   47   
10   18   2021 15   65   46   
10   19   2021 96   62   54   
10   20   2021 123  52   59   
10   21   2021 1    56   46   
10   22   2021 0    55   36   
10   23   2021 0    57   41   
10   24   2021 3    61   45   
10   25   2021 13   60   47   
10   26   2021 1    61   47   
10   27   2021 1    61   53   
10   28   2021 12   58   52   
10   29   2021 21   57   54   
10   30   2021 29   57   45   
10   31   2021 41   56   43   
11   1    2021 2    54   47   
11   2    2021 1    51   35   
11   3    2021 2    48   31   
11   4    2021 0    50   38   
11   5    2021 1    55   32   
11   6    2021 0    54   36   
11   7    2021 1    54   44   
11   8    2021 1    58   35   
11   9    2021 0    55   41   
11   10   2021 0    57   50   
11   11   2021 1    57   49   
11   12   2021 4    55   47   
11   13   2021 2    55   51   
11   14   2021 1    49   49   
11   15   2021 1    54   45   
11   16   2021 1    55   46   
11   17   2021 0    55   44   
11   18   2021 0    53   39   
11   19   2021 0    52   48   
11   20   2021 1    47   48   
11   21   2021 0    49   40   
11   22   2021 1    48   35   
11   23   2021 1    44   31   
11   24   2021 0    44   33   
11   25   2021 0    49   36   
11   26   2021 27   42   33   
11   27   2021 2    39   33   
11   28   2021 0    49   31   
11   29   2021 1    52   27   
11   30   2021 8    50   30   
12   1    2021 8    43   46   
12   2    2021 4    49   33   
12   3    2021 17   46   31   
12   4    2021 22   43   34   
12   5    2021 4    44   38   
12   6    2021 28   9999 35   
12   7    2021 61   9999 31   
12   8    2021 0    9999 9999 
12   9    2021 41   9999 9999 
12   10   2021 0    9999 9999 
12   11   2021 14   9999 9999 
12   12   2021 3    9999 9999 
12   13   2021 0    9999 9999 
12   14   2021 0    9999 9999 
12   15   2021 0    55   9999 
12   16   2021 0    47   9999 
12   17   2021 0    46   45   
12   18   2021 0    42   44   
12   19   2021 0    45   37   
12   20   2021 0    41   37   
12   21   2021 0    45   36   
12   22   2021 0    51   26   
12   23   2021 2    51   32   
12   24   2021 62   46   45   
12   25   2021 12   49   44   
12   26   2021 18   52   41   
12   27   2021 57   51   43   
12   28   2021 12   57   48   
12   29   2021 6    56   43   
12   30   2021 4    55   49   
12   31   2021 0    58   53   
1    1    2022 0    54   53   
1    2    2022 0    51   52   
1    3    2022 0    48   49   
1    4    2022 0    43   45   
1    5    2022 0    45   33   
1    6    2022 1    43   26   
1    7    2022 9999 49   26   
1    8    2022 9999 46   33   
1    9    2022 9999 46   34   
1    10   2022 1    49   30   
1    11   2022 9999 48   35   
1    12   2022 0    53   35   
1    13   2022 1    52   29   
1    14   2022 9999 44   28   
1    15   2022 1    50   29   
1    16   2022 0    49   32   
1    17   2022 1    48   31   
1    18   2022 1    49   28   
1    19   2022 9999 43   31   
1    20   2022 1    43   32   
1    21   2022 0    41   27   
1    22   2022 0    43   29   
1    23   2022 9999 39   37   
1    24   2022 0    38   37   
1    25   2022 0    46   36   
1    26   2022 0    53   34   
1    27   2022 0    51   38   
1    28   2022 1    57   32   
1    29   2022 9999 47   36   
1    30   2022 1    47   30   
1    31   2022 0    59   31   
2    1    2022 0    55   38   
2    2    2022 9999 51   46   
2    3    2022 9999 49   44   
2    4    2022 13   50   45   
2    5    2022 6    52   35   
2    6    2022 9999 51   38   
2    7    2022 9999 54   36   
2    8    2022 9999 53   39   
2    9    2022 7    46   47   
2    10   2022 9999 48   39   
2    11   2022 2    46   29   
2    12   2022 0    49   32   
2    13   2022 78   50   40   
2    14   2022 2    52   41   
2    15   2022 9999 55   36   
2    16   2022 9999 54   45   
2    17   2022 9999 50   47   
2    18   2022 3    51   45   
2    19   2022 28   51   36   
2    20   2022 9999 53   40   
2    21   2022 2    56   38   
2    22   2022 1    52   41   
2    23   2022 9999 47   33   
2    24   2022 7    52   42   
2    25   2022 9999 50   36   
2    26   2022 0    48   30   
2    27   2022 0    55   36   
2    28   2022 9999 47   38   
3    1    2022 35   47   46   
3    2    2022 1    55   42   
3    3    2022 0    51   40   
3    4    2022 15   44   42   
3    5    2022 0    43   40   
3    6    2022 0    44   37   
3    7    2022 0    50   33   
3    8    2022 0    52   31   
3    9    2022 0    59   40   
3    10   2022 0    52   42   
3    11   2022 30   53   45   
3    12   2022 4    50   44   
3    13   2022 9    56   44   
3    14   2022 0    56   39   
3    15   2022 0    52   34   
3    16   2022 4    56   43   
3    17   2022 1    59   36   
3    18   2022 0    58   34   
3    19   2022 0    52   44   
3    20   2022 0    60   32   
3    21   2022 0    64   27   
3    22   2022 1    65   42   
3    23   2022 0    65   35   
3    24   2022 0    62   33   
3    25   2022 0    62   33   
3    26   2022 1    54   34   
3    27   2022 0    57   40   
3    28   2022 0    55   34   
3    29   2022 4    53   42   
3    30   2022 25   45   44   
3    31   2022 4    45   33   
4    1    2022 2    48   33   
4    2    2022 0    50   28   
4    3    2022 4    57   24   
4    4    2022 5    60   36   
4    5    2022 1    52   44   
4    6    2022 32   57   48   
4    7    2022 0    50   44   
4    8    2022 10   54   35   
4    9    2022 0    54   33   
4    10   2022 0    62   29   
4    11   2022 0    64   38   
4    12   2022 1    64   48   
4    13   2022 1    66   45   
4    14   2022 0    67   41   
4    15   2022 0    64   43   
4    16   2022 1    62   39   
4    17   2022 0    62   37   
4    18   2022 0    60   38   
4    19   2022 0    64   40   
4    20   2022 0    64   42   
4    21   2022 0    57   38   
4    22   2022 0    60   47   
4    23   2022 0    62   49   
4    24   2022 0    57   46   
4    25   2022 0    58   41   
4    26   2022 0    52   36   
4    27   2022 0    55   38   
4    28   2022 9    54   32   
4    29   2022 0    59   38   
4    30   2022 0    60   41   
5    1    2022 0    60   44   
5    2    2022 0    55   44   
5    3    2022 0    62   46   
5    4    2022 8    65   45   
5    5    2022 1    71   42   
5    6    2022 2    64   44   
5    7    2022 11   63   51   
5    8    2022 0    68   47   
5    9    2022 0    62   35   
5    10   2022 0    60   56   
5    11   2022 4    63   50   
5    12   2022 0    63   41   
5    13   2022 0    69   48   
5    14   2022 1    64   44   
5    15   2022 11   68   48   
5    16   2022 0    75   53   
5    17   2022 5    71   51   
5    18   2022 47   70   49   
5    19   2022 5    60   55   
5    20   2022 44   66   49   
5    21   2022 0    69   48   
5    22   2022 21   59   43   
5    23   2022 14   62   52   
5    24   2022 19   62   46   
5    25   2022 9999 64   43   
5    26   2022 0    68   50   
5    27   2022 9999 63   55   
5    28   2022 9999 57   45   
5    29   2022 1    59   41   
5    30   2022 2    61   36   
5    31   2022 25   63   44   
6    1    2022 1    68   41   
6    2    2022 0    70   40   
6    3    2022 2    62   43   
6    4    2022 13   59   55   
6    5    2022 5    60   54   
6    6    2022 6    63   51   
6    7    2022 11   67   49   
6    8    2022 28   66   56   
6    9    2022 3    67   50   
6    10   2022 1    68   58   
6    11   2022 0    69   51   
6    12   2022 0    68   48   
6    13   2022 0    71   47   
6    14   2022 9999 76   44   
6    15   2022 0    78   46   
6    16   2022 0    83   48   
6    17   2022 0    77   52   
6    18   2022 47   65   57   
6    19   2022 0    68   49   
6    20   2022 0    72   52   
6    21   2022 0    74   41   
6    22   2022 0    73   44   
6    23   2022 9999 70   48   
6    24   2022 11   66   55   
6    25   2022 8    67   53   
6    26   2022 0    66   46   
6    27   2022 0    69   46   
6    28   2022 0    66   47   
6    29   2022 7    65   51   
6    30   2022 1    67   53   
7    1    2022 2    69   47   
7    2    2022 0    69   48   
7    3    2022 0    72   51   
7    4    2022 0    71   48   
7    5    2022 0    73   46   
7    6    2022 0    72   48   
7    7    2022 0    82   57   
7    8    2022 0    78   48   
7    9    2022 0    80   54   
7    10   2022 0    83   48   
7    11   2022 0    83   51   
7    12   2022 0    84   55   
7    13   2022 0    78   62   
7    14   2022 0    78   55   
7    15   2022 0    78   48   
7    16   2022 0    82   50   
7    17   2022 0    93   51   
7    18   2022 0    100  56   
7    19   2022 0    77   64   
7    20   2022 0    76   63   
7    21   2022 0    72   63   
7    22   2022 0    76   58   
7    23   2022 0    80   52   
7    24   2022 0    73   60   
7    25   2022 3    68   63   
7    26   2022 4    72   50   
7    27   2022 0    73   53   
7    28   2022 0    78   52   
7    29   2022 0    76   48   
7    30   2022 0    76   52   
7    31   2022 0    77   63   
8    1    2022 0    73   60   
8    2    2022 0    79   62   
8    3    2022 0    79   63   
8    4    2022 0    72   62   
8    5    2022 0    75   56   
8    6    2022 0    79   47   
8    7    2022 0    81   46   
8    8    2022 0    79   47   
8    9    2022 0    83   51   
8    10   2022 0    88   53   
8    11   2022 0    90   55   
8    12   2022 0    91   56   
8    13   2022 0    90   57   
8    14   2022 0    79   54   
8    15   2022 0    75   59   
8    16   2022 2    75   61   
8    17   2022 141  76   56   
8    18   2022 0    75   57   
8    19   2022 1    72   62   
