3    21   1979 0    9999 9999 
6    30   2006 0    68   51   
7    1    2006 0    68   51   
7    2    2006 13   68   53   
7    3    2006 80   69   51   
7    4    2006 17   66   53   
7    5    2006 5    64   51   
7    6    2006 25   66   50   
7    7    2006 29   66   50   
7    8    2006 0    68   50   
7    9    2006 92   64   51   
7    10   2006 64   66   50   
7    11   2006 13   66   48   
7    12   2006 5    64   48   
7    13   2006 61   66   50   
7    14   2006 21   64   50   
7    15   2006 0    68   48   
7    16   2006 0    68   51   
7    17   2006 13   66   50   
7    18   2006 0    69   50   
7    19   2006 0    68   51   
7    20   2006 21   69   51   
7    21   2006 25   69   48   
7    22   2006 21   68   50   
7    23   2006 0    66   53   
7    24   2006 0    66   51   
7    25   2006 13   66   50   
7    26   2006 0    68   50   
7    27   2006 0    66   48   
7    28   2006 53   68   50   
7    29   2006 33   69   50   
7    30   2006 17   68   50   
7    31   2006 139  66   48   
8    1    2006 171  66   50   
8    2    2006 15   64   48   
8    3    2006 0    62   50   
8    4    2006 68   64   48   
8    5    2006 17   66   50   
8    6    2006 29   66   50   
8    7    2006 21   68   48   
8    8    2006 0    68   50   
8    9    2006 0    66   51   
8    10   2006 21   66   50   
8    11   2006 29   64   51   
8    12   2006 25   62   51   
8    13   2006 0    66   50   
8    14   2006 0    68   51   
8    15   2006 0    69   50   
8    16   2006 0    69   50   
8    17   2006 0    66   51   
8    18   2006 0    68   50   
8    19   2006 61   69   50   
8    20   2006 13   69   51   
8    21   2006 0    68   53   
8    22   2006 0    68   50   
8    23   2006 17   66   53   
8    24   2006 13   68   51   
8    25   2006 64   68   51   
8    26   2006 80   69   50   
8    27   2006 0    68   50   
8    28   2006 41   69   51   
8    29   2006 0    68   51   
8    30   2006 25   69   50   
8    31   2006 159  66   50   
9    1    2006 29   68   50   
9    2    2006 100  69   50   
9    3    2006 13   66   48   
9    4    2006 0    66   48   
9    5    2006 5    68   50   
9    6    2006 9    66   51   
9    7    2006 17   68   50   
9    8    2006 61   69   51   
9    9    2006 92   66   50   
9    10   2006 17   64   48   
9    11   2006 80   64   48   
9    12   2006 13   68   50   
9    13   2006 0    66   50   
9    14   2006 0    64   48   
9    15   2006 0    64   48   
9    16   2006 0    66   48   
9    17   2006 0    66   50   
9    18   2006 80   68   48   
9    19   2006 68   69   48   
9    20   2006 41   69   50   
9    21   2006 80   66   50   
9    22   2006 64   71   48   
9    23   2006 13   69   50   
9    24   2006 0    66   51   
9    25   2006 0    64   50   
9    26   2006 0    66   50   
9    27   2006 0    66   48   
9    28   2006 0    68   48   
9    29   2006 0    66   48   
9    30   2006 0    64   50   
10   1    2006 0    66   50   
10   2    2006 0    68   50   
10   3    2006 0    69   50   
10   4    2006 0    68   48   
10   5    2006 0    66   48   
10   6    2006 0    66   50   
10   7    2006 0    64   51   
10   8    2006 0    64   53   
10   9    2006 0    66   53   
10   10   2006 0    66   51   
10   11   2006 0    68   53   
10   12   2006 0    64   51   
10   13   2006 21   66   50   
10   14   2006 80   64   53   
10   15   2006 80   66   51   
10   16   2006 0    66   53   
10   17   2006 5    68   51   
10   18   2006 64   68   51   
10   19   2006 0    66   53   
10   20   2006 0    66   55   
10   21   2006 21   64   53   
10   22   2006 0    66   50   
10   23   2006 0    68   50   
10   24   2006 9    68   50   
10   25   2006 61   64   48   
10   26   2006 17   66   48   
10   27   2006 5    66   50   
10   28   2006 0    68   50   
10   29   2006 0    64   48   
10   30   2006 0    68   50   
10   31   2006 0    68   50   
11   1    2006 0    68   50   
11   2    2006 0    66   48   
11   3    2006 0    64   50   
11   4    2006 0    66   50   
11   5    2006 0    68   50   
11   6    2006 0    66   48   
11   7    2006 3    68   50   
11   8    2006 61   66   48   
11   9    2006 0    68   48   
11   10   2006 0    66   46   
11   11   2006 9    64   48   
11   12   2006 5    66   50   
11   13   2006 17   66   48   
11   14   2006 0    64   50   
11   15   2006 17   66   48   
11   16   2006 17   64   50   
11   17   2006 13   64   48   
11   18   2006 5    62   46   
11   19   2006 0    64   46   
11   20   2006 0    64   44   
11   21   2006 0    66   44   
11   22   2006 0    64   46   
11   23   2006 0    62   42   
11   24   2006 0    64   42   
11   25   2006 0    66   44   
11   26   2006 0    64   42   
11   27   2006 0    68   42   
11   28   2006 0    68   44   
11   29   2006 0    66   44   
11   30   2006 0    68   44   
12   1    2006 0    68   44   
12   2    2006 0    69   44   
12   3    2006 0    64   46   
12   4    2006 0    66   46   
12   5    2006 0    64   42   
12   6    2006 0    66   42   
12   7    2006 0    66   44   
12   8    2006 0    64   44   
12   9    2006 0    64   42   
12   10   2006 0    68   44   
12   11   2006 0    68   46   
12   12   2006 0    66   46   
12   13   2006 0    66   44   
12   14   2006 0    68   46   
12   15   2006 0    64   46   
12   16   2006 0    66   48   
12   17   2006 0    68   48   
12   18   2006 0    68   46   
12   19   2006 0    66   46   
12   20   2006 0    66   44   
12   21   2006 0    64   46   
12   22   2006 0    64   46   
12   23   2006 0    64   46   
12   24   2006 0    66   48   
12   25   2006 0    66   48   
12   26   2006 0    64   46   
12   27   2006 0    68   48   
12   28   2006 0    68   44   
12   29   2006 0    66   44   
12   30   2006 0    68   46   
12   31   2006 0    66   44   
1    1    2007 0    69   42   
1    2    2007 0    69   44   
1    3    2007 0    66   42   
1    4    2007 0    69   42   
1    5    2007 0    71   44   
1    6    2007 0    71   44   
1    7    2007 0    73   44   
1    8    2007 0    73   44   
1    9    2007 0    75   44   
1    10   2007 0    75   42   
1    11   2007 0    75   42   
1    12   2007 0    77   44   
1    13   2007 0    77   44   
1    14   2007 0    75   44   
1    15   2007 0    77   44   
1    16   2007 0    77   46   
1    17   2007 0    75   44   
1    18   2007 0    68   44   
1    19   2007 0    69   44   
1    20   2007 0    71   42   
1    21   2007 0    71   42   
1    22   2007 0    71   42   
1    23   2007 0    69   44   
1    24   2007 0    71   44   
1    25   2007 0    73   42   
1    26   2007 9    75   46   
1    27   2007 0    73   44   
1    28   2007 0    71   44   
1    29   2007 0    71   44   
1    30   2007 0    73   44   
1    31   2007 0    75   44   
2    1    2007 0    71   46   
2    2    2007 0    73   44   
2    3    2007 0    71   46   
2    4    2007 0    69   45   
2    5    2007 0    71   44   
2    6    2007 0    73   43   
2    7    2007 0    73   44   
2    8    2007 0    71   43   
2    9    2007 0    69   44   
2    10   2007 0    73   46   
2    11   2007 0    71   46   
2    12   2007 0    71   45   
2    13   2007 0    73   44   
2    14   2007 0    71   46   
2    15   2007 0    73   44   
2    16   2007 0    73   46   
2    17   2007 0    73   44   
2    18   2007 0    73   45   
2    19   2007 0    71   46   
2    20   2007 0    73   44   
2    21   2007 0    75   43   
2    22   2007 0    77   44   
2    23   2007 0    75   46   
2    24   2007 0    77   44   
2    25   2007 0    73   44   
2    26   2007 0    77   43   
2    27   2007 0    77   42   
2    28   2007 0    77   42   
3    1    2007 0    77   42   
3    2    2007 0    77   48   
3    3    2007 0    64   46   
3    4    2007 0    60   44   
3    5    2007 0    64   42   
3    6    2007 0    73   41   
3    7    2007 0    75   48   
3    8    2007 0    77   48   
3    9    2007 0    75   46   
3    10   2007 0    75   45   
3    11   2007 0    73   46   
3    12   2007 0    75   44   
3    13   2007 25   71   46   
3    14   2007 0    69   44   
3    15   2007 0    73   48   
3    16   2007 0    71   48   
3    17   2007 0    73   46   
3    18   2007 0    71   46   
3    19   2007 0    73   44   
3    20   2007 0    73   45   
3    21   2007 0    75   44   
3    22   2007 0    75   46   
3    23   2007 0    73   45   
3    24   2007 0    75   44   
3    25   2007 0    75   46   
3    26   2007 0    75   44   
3    27   2007 0    71   46   
3    28   2007 0    73   46   
3    29   2007 0    71   43   
3    30   2007 0    73   42   
3    31   2007 9    75   44   
4    1    2007 0    71   45   
4    2    2007 0    73   46   
4    3    2007 17   71   48   
4    4    2007 25   73   46   
4    5    2007 0    73   44   
4    6    2007 29   75   48   
4    7    2007 37   73   48   
4    8    2007 0    73   48   
4    9    2007 0    71   45   
4    10   2007 0    69   46   
4    11   2007 0    73   44   
4    12   2007 0    75   45   
4    13   2007 0    73   46   
4    14   2007 0    73   47   
4    15   2007 80   71   46   
4    16   2007 0    75   46   
4    17   2007 0    75   45   
4    18   2007 0    73   44   
4    19   2007 0    73   48   
4    20   2007 0    71   48   
4    21   2007 61   69   47   
4    22   2007 0    71   46   
4    23   2007 21   69   44   
4    24   2007 13   71   45   
4    25   2007 0    73   44   
4    26   2007 0    73   46   
4    27   2007 21   71   46   
4    28   2007 0    71   45   
4    29   2007 0    69   44   
4    30   2007 0    71   44   
5    1    2007 29   71   45   
5    2    2007 0    69   46   
5    3    2007 0    71   47   
5    4    2007 0    73   44   
5    5    2007 0    73   44   
5    6    2007 0    75   46   
5    7    2007 0    75   45   
5    8    2007 0    73   46   
5    9    2007 0    71   46   
5    10   2007 13   73   44   
5    11   2007 0    75   43   
5    12   2007 0    75   44   
5    13   2007 0    73   46   
5    14   2007 0    71   48   
5    15   2007 0    75   49   
5    16   2007 0    75   47   
5    17   2007 0    73   46   
5    18   2007 0    73   48   
5    19   2007 0    75   47   
5    20   2007 0    73   48   
5    21   2007 0    73   49   
5    22   2007 25   73   46   
5    23   2007 37   75   48   
5    24   2007 0    73   50   
5    25   2007 84   75   51   
5    26   2007 0    73   50   
5    27   2007 0    73   50   
5    28   2007 88   73   48   
5    29   2007 33   75   50   
5    30   2007 0    73   50   
5    31   2007 0    73   49   
6    1    2007 0    75   48   
6    2    2007 0    73   50   
6    3    2007 0    73   50   
6    4    2007 0    71   48   
6    5    2007 41   66   48   
6    6    2007 0    64   50   
6    7    2007 37   66   50   
6    8    2007 0    66   50   
6    9    2007 0    64   50   
6    10   2007 0    64   48   
6    11   2007 0    66   51   
6    12   2007 0    66   50   
6    13   2007 37   64   49   
6    14   2007 41   62   50   
6    15   2007 0    64   50   
6    16   2007 29   66   48   
6    17   2007 9    66   48   
6    18   2007 21   66   50   
6    19   2007 13   65   50   
6    20   2007 0    64   50   
6    21   2007 0    66   48   
6    22   2007 0    66   48   
6    23   2007 0    68   50   
6    24   2007 13   68   50   
6    25   2007 0    68   50   
6    26   2007 0    69   48   
6    27   2007 0    66   50   
6    28   2007 9    66   48   
6    29   2007 0    68   50   
6    30   2007 13   68   50   
7    1    2007 37   68   50   
7    2    2007 0    66   48   
7    3    2007 33   68   50   
7    4    2007 29   68   50   
7    5    2007 41   66   48   
7    6    2007 0    68   48   
7    7    2007 0    68   50   
7    8    2007 0    68   50   
7    9    2007 0    68   50   
7    10   2007 92   68   48   
7    11   2007 0    68   50   
7    12   2007 0    66   50   
7    13   2007 13   68   48   
7    14   2007 17   66   50   
7    15   2007 13   66   48   
7    16   2007 0    68   48   
7    17   2007 17   68   48   
7    18   2007 0    68   50   
7    19   2007 72   64   50   
7    20   2007 92   66   48   
7    21   2007 17   68   48   
7    22   2007 0    68   50   
7    23   2007 0    64   50   
7    24   2007 13   64   46   
7    25   2007 5    66   48   
7    26   2007 0    66   50   
7    27   2007 21   64   50   
7    28   2007 120  64   48   
7    29   2007 305  64   48   
7    30   2007 17   62   48   
7    31   2007 0    62   46   
8    1    2007 21   64   48   
8    2    2007 0    62   48   
8    3    2007 0    64   48   
8    4    2007 21   64   47   
8    5    2007 17   68   48   
8    6    2007 61   62   50   
8    7    2007 13   64   46   
8    8    2007 17   66   47   
8    9    2007 29   64   48   
8    10   2007 0    66   48   
8    11   2007 0    66   50   
8    12   2007 0    64   48   
8    13   2007 0    66   49   
8    14   2007 0    64   48   
8    15   2007 13   64   48   
8    16   2007 21   66   47   
8    17   2007 25   64   46   
8    18   2007 84   64   48   
8    19   2007 17   62   48   
8    20   2007 25   64   49   
8    21   2007 17   64   50   
8    22   2007 21   62   48   
8    23   2007 159  62   48   
8    24   2007 163  62   49   
8    25   2007 100  62   48   
8    26   2007 0    64   48   
8    27   2007 64   62   48   
8    28   2007 139  64   47   
8    29   2007 29   62   46   
8    30   2007 33   62   48   
8    31   2007 21   64   48   
9    1    2007 171  64   48   
9    2    2007 0    62   48   
9    3    2007 147  64   48   
9    4    2007 29   62   49   
9    5    2007 37   62   47   
9    6    2007 0    64   46   
9    7    2007 0    62   48   
9    8    2007 238  66   48   
9    9    2007 226  66   50   
9    10   2007 29   64   48   
9    11   2007 104  64   48   
9    12   2007 0    64   48   
9    13   2007 25   66   49   
9    14   2007 9    66   48   
9    15   2007 0    64   48   
9    16   2007 0    66   48   
9    17   2007 0    66   47   
9    18   2007 0    66   48   
9    19   2007 0    66   49   
9    20   2007 0    66   48   
9    21   2007 0    66   48   
9    22   2007 0    64   48   
9    23   2007 0    66   48   
9    24   2007 0    66   46   
9    25   2007 0    66   47   
9    26   2007 0    64   48   
9    27   2007 0    66   47   
9    28   2007 0    66   48   
9    29   2007 0    68   48   
9    30   2007 0    68   50   
10   1    2007 0    64   50   
10   2    2007 0    66   48   
10   3    2007 0    68   50   
10   4    2007 0    66   50   
10   5    2007 0    64   50   
10   6    2007 0    66   48   
10   7    2007 21   68   48   
10   8    2007 0    66   50   
10   9    2007 0    68   50   
10   10   2007 0    66   50   
10   11   2007 0    66   48   
10   12   2007 0    68   48   
10   13   2007 0    66   50   
10   14   2007 0    66   48   
10   15   2007 0    68   48   
10   16   2007 0    66   50   
10   17   2007 17   66   48   
10   18   2007 21   66   48   
10   19   2007 25   64   48   
10   20   2007 17   64   49   
10   21   2007 25   62   48   
10   22   2007 29   64   48   
10   23   2007 33   62   46   
10   24   2007 0    64   46   
10   25   2007 0    66   48   
10   26   2007 0    64   48   
10   27   2007 0    62   46   
10   28   2007 0    62   46   
10   29   2007 0    64   46   
10   30   2007 0    64   47   
10   31   2007 0    66   46   
11   1    2007 0    66   46   
11   2    2007 0    66   48   
11   3    2007 0    66   48   
11   4    2007 0    64   48   
11   5    2007 0    64   49   
11   6    2007 0    68   48   
11   7    2007 0    68   48   
11   8    2007 0    66   48   
11   9    2007 0    66   49   
11   10   2007 0    66   48   
11   11   2007 0    68   50   
11   12   2007 0    68   48   
11   13   2007 0    68   48   
11   14   2007 0    68   50   
11   15   2007 0    68   50   
11   16   2007 0    71   48   
11   17   2007 0    71   48   
11   18   2007 0    71   50   
11   19   2007 0    69   50   
11   20   2007 0    69   48   
11   21   2007 0    69   48   
11   22   2007 0    70   48   
11   23   2007 0    69   50   
11   24   2007 0    71   50   
11   25   2007 0    71   50   
11   26   2007 0    71   48   
11   27   2007 0    72   48   
11   28   2007 0    69   48   
11   29   2007 0    68   50   
11   30   2007 0    68   50   
12   1    2007 0    68   48   
12   2    2007 0    69   48   
12   3    2007 0    71   50   
12   4    2007 0    69   48   
12   5    2007 0    69   48   
12   6    2007 0    69   48   
12   7    2007 0    71   50   
12   8    2007 0    71   50   
12   9    2007 0    68   50   
12   10   2007 0    68   48   
12   11   2007 0    69   48   
12   12   2007 0    71   46   
12   13   2007 0    69   46   
12   14   2007 0    68   48   
12   15   2007 0    69   48   
12   16   2007 0    69   48   
