11   6    2008 0    9999 9999 
6    3    2023 0    64   52   
6    4    2023 0    66   55   
6    5    2023 0    68   57   
6    6    2023 0    69   53   
6    7    2023 0    70   61   
6    8    2023 0    65   53   
6    9    2023 10   57   48   
6    10   2023 0    58   47   
6    11   2023 0    65   47   
6    12   2023 0    71   54   
6    13   2023 0    65   39   
6    14   2023 0    53   36   
6    15   2023 0    61   42   
6    16   2023 0    65   48   
6    17   2023 0    53   35   
6    18   2023 0    44   31   
6    19   2023 0    45   32   
6    20   2023 0    45   34   
6    21   2023 0    55   39   
6    22   2023 0    60   46   
6    23   2023 0    63   50   
6    24   2023 0    64   48   
6    25   2023 0    65   54   
6    26   2023 0    65   53   
6    27   2023 0    65   53   
6    28   2023 0    65   54   
6    29   2023 0    70   58   
6    30   2023 0    71   58   
7    1    2023 0    68   55   
7    2    2023 0    67   55   
7    3    2023 0    67   53   
7    4    2023 0    70   52   
7    5    2023 0    74   59   
7    6    2023 0    74   61   
7    7    2023 0    74   61   
7    8    2023 0    74   60   
7    9    2023 0    75   60   
7    10   2023 0    64   54   
7    11   2023 0    65   51   
7    12   2023 0    64   54   
7    13   2023 0    66   51   
7    14   2023 0    74   58   
7    15   2023 0    78   62   
7    16   2023 0    74   56   
7    17   2023 0    59   46   
7    18   2023 0    68   47   
7    19   2023 0    73   58   
7    20   2023 0    78   64   
7    21   2023 0    72   62   
7    22   2023 0    71   58   
7    23   2023 0    70   55   
7    24   2023 0    63   49   
7    25   2023 0    60   47   
7    26   2023 0    65   46   
7    27   2023 0    65   53   
7    28   2023 0    67   54   
7    29   2023 0    66   51   
7    30   2023 0    63   51   
7    31   2023 0    67   55   
8    1    2023 0    70   57   
8    2    2023 0    71   60   
8    3    2023 0    72   61   
8    4    2023 10   66   53   
8    5    2023 0    64   53   
8    6    2023 0    66   53   
8    7    2023 20   64   53   
8    8    2023 0    68   54   
8    9    2023 0    64   49   
8    10   2023 0    64   46   
8    11   2023 0    68   54   
8    12   2023 0    74   59   
8    13   2023 0    73   58   
8    14   2023 0    81   64   
8    15   2023 0    86   70   
8    16   2023 0    85   70   
8    17   2023 0    78   62   
8    18   2023 0    69   58   
8    19   2023 0    66   51   
8    20   2023 0    68   54   
8    21   2023 0    67   50   
8    22   2023 0    56   45   
8    23   2023 0    60   42   
8    24   2023 0    65   50   
8    25   2023 0    66   49   
8    26   2023 0    71   55   
8    27   2023 0    76   62   
8    28   2023 0    79   65   
8    29   2023 0    70   46   
8    30   2023 0    58   44   
8    31   2023 60   51   46   
9    1    2023 10   56   45   
9    2    2023 0    67   53   
9    3    2023 0    60   47   
9    4    2023 0    54   40   
9    5    2023 0    60   46   
9    6    2023 0    60   48   
9    7    2023 0    57   46   
9    8    2023 0    65   49   
9    9    2023 0    67   54   
9    10   2023 0    70   57   
9    11   2023 0    64   48   
9    12   2023 0    63   30   
9    13   2023 0    65   13   
9    14   2023 0    67   8    
9    15   2023 0    71   6    
9    16   2023 0    74   6    
9    17   2023 0    64   54   
9    18   2023 0    55   46   
9    19   2023 0    56   41   
9    20   2023 0    47   36   
9    21   2023 0    48   40   
9    22   2023 0    54   43   
9    23   2023 50   50   41   
9    24   2023 0    47   41   
9    25   2023 0    49   43   
9    26   2023 30   43   39   
9    27   2023 80   42   38   
9    28   2023 0    42   37   
9    29   2023 0    41   37   
9    30   2023 0    49   35   
10   1    2023 0    50   38   
10   2    2023 20   53   44   
10   3    2023 0    53   44   
10   4    2023 0    62   50   
10   5    2023 0    63   51   
10   6    2023 0    61   47   
10   7    2023 0    65   51   
10   8    2023 0    65   42   
10   9    2023 0    58   25   
10   10   2023 30   41   36   
10   11   2023 80   41   36   
10   12   2023 0    45   39   
10   13   2023 0    49   39   
10   14   2023 10   50   42   
10   15   2023 0    53   -1   
10   16   2023 10   50   37   
10   17   2023 0    53   36   
10   18   2023 0    64   31   
10   19   2023 0    66   35   
10   20   2023 0    63   35   
10   21   2023 0    63   38   
10   22   2023 0    56   45   
10   23   2023 0    47   31   
10   24   2023 0    36   29   
10   25   2023 40   34   26   
10   26   2023 0    31   26   
10   27   2023 0    29   18   
10   28   2023 0    33   17   
10   29   2023 10   42   23   
10   30   2023 0    43   33   
10   31   2023 10   48   38   
11   1    2023 60   46   39   
11   2    2023 60   46   39   
11   3    2023 20   46   37   
11   4    2023 120  47   38   
11   5    2023 50   42   36   
11   6    2023 100  38   34   
11   7    2023 20   35   30   
11   8    2023 0    43   31   
11   9    2023 10   38   31   
11   10   2023 10   32   30   
11   11   2023 20   37   31   
11   12   2023 10   41   31   
11   13   2023 0    38   32   
11   14   2023 20   42   32   
11   15   2023 0    41   32   
11   16   2023 10   37   27   
11   17   2023 0    46   32   
11   18   2023 20   42   31   
11   19   2023 0    31   25   
11   20   2023 10   40   27   
11   21   2023 10   45   36   
11   22   2023 0    40   31   
11   23   2023 0    31   27   
11   24   2023 0    32   23   
11   25   2023 0    39   24   
11   26   2023 0    39   28   
11   27   2023 0    38   28   
11   28   2023 10   36   28   
11   29   2023 0    38   30   
11   30   2023 0    32   23   
12   1    2023 50   30   25   
12   2    2023 60   31   28   
12   3    2023 110  40   30   
12   4    2023 70   46   40   
12   5    2023 150  46   41   
12   6    2023 90   42   32   
12   7    2023 10   32   26   
12   8    2023 10   28   23   
12   9    2023 60   35   23   
12   10   2023 100  39   35   
12   11   2023 0    37   27   
12   12   2023 0    32   26   
12   13   2023 10   35   25   
12   14   2023 0    39   32   
12   15   2023 0    39   31   
12   16   2023 0    49   35   
12   17   2023 0    47   36   
12   18   2023 10   43   33   
12   19   2023 20   42   35   
12   20   2023 0    46   38   
12   21   2023 0    46   39   
12   22   2023 0    41   24   
12   23   2023 0    30   23   
12   24   2023 10   29   23   
12   25   2023 20   35   27   
12   26   2023 30   39   32   
12   27   2023 0    37   31   
12   28   2023 0    40   35   
12   29   2023 0    43   35   
12   30   2023 0    39   32   
12   31   2023 0    33   30   
1    1    2024 0    37   29   
1    2    2024 40   32   29   
1    3    2024 10   34   30   
1    4    2024 0    33   25   
1    5    2024 0    30   24   
1    6    2024 20   28   24   
1    7    2024 10   27   21   
1    8    2024 30   34   21   
1    9    2024 120  33   23   
1    10   2024 10   25   21   
1    11   2024 20   24   18   
1    12   2024 0    18   -8   
1    13   2024 0    0    -8   
1    14   2024 60   27   -1   
1    15   2024 20   22   4    
1    16   2024 30   27   12   
1    17   2024 20   31   26   
1    18   2024 110  32   18   
1    19   2024 60   35   23   
1    20   2024 0    37   32   
1    21   2024 90   35   33   
1    22   2024 80   36   34   
1    23   2024 10   36   31   
1    24   2024 40   34   30   
1    25   2024 20   34   30   
1    26   2024 50   37   31   
1    27   2024 100  44   36   
1    28   2024 30   47   41   
1    29   2024 0    53   45   
1    30   2024 0    47   42   
1    31   2024 10   45   38   
2    1    2024 0    42   34   
2    2    2024 0    36   30   
2    3    2024 0    37   28   
2    4    2024 20   33   28   
2    5    2024 90   34   28   
2    6    2024 0    34   27   
2    7    2024 0    34   20   
2    8    2024 0    30   12   
2    9    2024 0    32   24   
2    10   2024 10   42   26   
2    11   2024 20   36   31   
2    12   2024 10   33   30   
2    13   2024 0    32   24   
2    14   2024 20   24   20   
2    15   2024 20   26   19   
2    16   2024 0    23   16   
2    17   2024 20   27   17   
2    18   2024 20   62   27   
2    19   2024 30   62   -5   
2    20   2024 10   74   32   
2    21   2024 0    34   31   
2    22   2024 0    37   31   
2    23   2024 20   42   32   
2    24   2024 0    39   33   
2    25   2024 0    38   29   
2    26   2024 0    29   17   
2    27   2024 40   29   18   
2    28   2024 80   34   29   
2    29   2024 30   34   23   
3    1    2024 20   28   21   
3    2    2024 0    25   18   
3    3    2024 20   27   19   
3    4    2024 10   28   20   
3    5    2024 0    35   18   
3    6    2024 0    33   20   
3    7    2024 0    38   18   
3    8    2024 10   41   26   
3    9    2024 10   34   26   
3    10   2024 20   33   29   
3    11   2024 40   33   29   
3    12   2024 20   32   23   
3    13   2024 0    42   22   
3    14   2024 10   42   29   
3    15   2024 0    45   34   
3    16   2024 10   53   37   
3    17   2024 0    57   43   
3    18   2024 0    57   47   
3    19   2024 0    54   40   
3    20   2024 0    46   33   
3    21   2024 0    39   33   
3    22   2024 10   45   36   
3    23   2024 20   40   32   
3    24   2024 0    39   31   
3    25   2024 0    34   29   
3    26   2024 0    36   28   
3    27   2024 50   34   29   
3    28   2024 10   32   28   
3    29   2024 0    39   27   
3    30   2024 0    44   28   
3    31   2024 10   46   30   
4    1    2024 0    55   42   
4    2    2024 0    54   35   
4    3    2024 0    35   28   
4    4    2024 0    32   25   
4    5    2024 10   33   24   
4    6    2024 0    31   25   
4    7    2024 0    38   26   
4    8    2024 10   35   27   
4    9    2024 0    39   33   
4    10   2024 0    47   30   
4    11   2024 0    46   35   
4    12   2024 0    46   34   
4    13   2024 0    56   42   
4    14   2024 0    59   41   
4    15   2024 0    42   27   
4    16   2024 0    36   25   
4    17   2024 0    42   26   
4    18   2024 0    41   30   
4    19   2024 0    41   27   
4    20   2024 0    49   28   
4    21   2024 0    43   26   
4    22   2024 0    46   29   
4    23   2024 0    51   35   
4    24   2024 0    46   36   
4    25   2024 30   37   34   
4    26   2024 30   43   34   
4    27   2024 0    36   31   
4    28   2024 0    36   29   
4    29   2024 10   31   26   
4    30   2024 10   32   25   
5    1    2024 10   38   27   
5    2    2024 10   42   30   
5    3    2024 10   47   37   
5    4    2024 90   46   38   
5    5    2024 0    39   31   
5    6    2024 20   34   28   
5    7    2024 0    39   27   
5    8    2024 0    50   31   
5    9    2024 0    54   41   
5    10   2024 0    63   47   
5    11   2024 0    67   53   
5    12   2024 0    64   50   
5    13   2024 0    55   44   
5    14   2024 0    60   41   
5    15   2024 0    64   49   
5    16   2024 0    56   35   
5    17   2024 0    46   31   
5    18   2024 0    46   32   
5    19   2024 0    43   31   
5    20   2024 0    50   36   
5    21   2024 30   45   36   
5    22   2024 0    38   29   
5    23   2024 0    49   35   
5    24   2024 0    50   36   
5    25   2024 0    43   31   
5    26   2024 0    50   36   
5    27   2024 0    59   42   
5    28   2024 0    51   35   
5    29   2024 0    40   34   
5    30   2024 0    52   33   
5    31   2024 0    57   41   
6    1    2024 0    56   43   
6    2    2024 50   44   40   
6    3    2024 70   44   35   
6    4    2024 20   44   35   
6    5    2024 10   58   36   
6    6    2024 0    67   51   
6    7    2024 0    66   54   
6    8    2024 0    66   57   
6    9    2024 0    64   52   
6    10   2024 0    66   49   
6    11   2024 0    56   42   
6    12   2024 0    60   44   
6    13   2024 0    63   44   
6    14   2024 0    51   39   
6    15   2024 0    40   32   
6    16   2024 0    46   31   
6    17   2024 0    48   33   
6    18   2024 0    55   38   
6    19   2024 0    62   46   
6    20   2024 0    65   49   
6    21   2024 0    69   56   
6    22   2024 0    68   50   
6    23   2024 0    55   43   
6    24   2024 0    63   44   
6    25   2024 0    70   53   
6    26   2024 0    63   42   
6    27   2024 0    50   40   
6    28   2024 0    61   44   
6    29   2024 0    62   51   
6    30   2024 0    61   49   
7    1    2024 0    62   47   
7    2    2024 0    62   48   
7    3    2024 0    63   50   
7    4    2024 0    71   56   
7    5    2024 0    77   62   
7    6    2024 0    78   62   
7    7    2024 0    80   65   
7    8    2024 0    83   68   
7    9    2024 0    83   70   
7    10   2024 0    81   65   
7    11   2024 0    75   63   
7    12   2024 0    77   61   
7    13   2024 0    78   66   
7    14   2024 0    74   60   
7    15   2024 0    74   59   
7    16   2024 0    79   64   
7    17   2024 0    74   62   
7    18   2024 0    73   63   
7    19   2024 0    72   62   
7    20   2024 0    80   65   
7    21   2024 0    80   68   
7    22   2024 0    76   54   
