12   31   1959 9999 53   9999 
2    23   2017 1    51   47   
2    24   2017 0    51   40   
2    25   2017 20   53   43   
2    26   2017 13   47   46   
2    27   2017 9    51   42   
2    28   2017 11   49   37   
3    1    2017 7    53   41   
3    2    2017 60   51   41   
3    3    2017 2    49   46   
3    4    2017 34   51   45   
3    5    2017 47   51   44   
3    6    2017 20   51   39   
3    7    2017 31   52   39   
3    8    2017 4    55   42   
3    9    2017 1    55   50   
3    10   2017 0    57   49   
3    11   2017 4    53   46   
3    12   2017 2    55   47   
3    13   2017 0    56   39   
3    14   2017 0    53   44   
3    15   2017 0    51   48   
3    16   2017 0    52   47   
3    17   2017 1    53   38   
3    18   2017 1    55   46   
3    19   2017 5    54   49   
3    20   2017 9    52   50   
3    21   2017 65   51   38   
3    22   2017 2    49   39   
3    23   2017 17   53   35   
3    24   2017 0    61   43   
3    25   2017 0    56   45   
3    26   2017 0    58   44   
3    27   2017 0    57   45   
3    28   2017 31   55   47   
3    29   2017 16   58   50   
3    30   2017 10   56   51   
3    31   2017 35   56   50   
4    1    2017 5    60   46   
4    2    2017 0    56   44   
4    3    2017 6    56   40   
4    4    2017 0    57   48   
4    5    2017 0    58   40   
4    6    2017 0    58   39   
4    7    2017 0    65   38   
4    8    2017 0    62   41   
4    9    2017 0    57   49   
4    10   2017 0    57   45   
4    11   2017 0    57   40   
4    12   2017 0    58   41   
4    13   2017 0    57   45   
4    14   2017 3    55   37   
4    15   2017 0    60   48   
4    16   2017 0    58   37   
4    17   2017 0    57   48   
4    18   2017 0    58   40   
4    19   2017 0    58   40   
4    20   2017 0    63   37   
4    21   2017 0    60   45   
4    22   2017 0    61   44   
4    23   2017 0    60   42   
4    24   2017 0    54   40   
4    25   2017 0    55   36   
4    26   2017 0    54   32   
4    27   2017 5    54   32   
4    28   2017 0    58   45   
4    29   2017 24   54   46   
4    30   2017 86   55   49   
5    1    2017 22   62   46   
5    2    2017 0    58   42   
5    3    2017 0    63   44   
5    4    2017 0    58   47   
5    5    2017 0    55   48   
5    6    2017 4    60   49   
5    7    2017 0    62   46   
5    8    2017 0    57   43   
5    9    2017 0    60   41   
5    10   2017 0    60   40   
5    11   2017 6    57   50   
5    12   2017 18   60   52   
5    13   2017 32   60   51   
5    14   2017 58   56   49   
5    15   2017 12   57   51   
5    16   2017 70   55   55   
5    17   2017 24   62   53   
5    18   2017 2    59   41   
5    19   2017 4    61   41   
5    20   2017 0    63   43   
5    21   2017 0    69   51   
5    22   2017 1    64   54   
5    23   2017 0    67   53   
5    24   2017 0    73   56   
5    25   2017 0    74   55   
5    26   2017 27   63   58   
5    27   2017 0    65   56   
5    28   2017 6    66   50   
5    29   2017 0    64   57   
5    30   2017 1    66   55   
5    31   2017 0    67   56   
6    1    2017 2    62   52   
6    2    2017 8    65   53   
6    3    2017 6    64   45   
6    4    2017 31   57   48   
6    5    2017 98   59   54   
6    6    2017 1    62   50   
6    7    2017 28   60   51   
6    8    2017 2    64   55   
6    9    2017 2    60   54   
6    10   2017 7    62   56   
6    11   2017 0    65   55   
6    12   2017 0    66   53   
6    13   2017 1    71   47   
6    14   2017 0    67   49   
6    15   2017 0    72   55   
6    16   2017 0    75   53   
6    17   2017 0    81   53   
6    18   2017 0    83   55   
6    19   2017 0    84   60   
6    20   2017 0    82   63   
6    21   2017 0    67   67   
6    22   2017 0    68   61   
6    23   2017 6    66   57   
6    24   2017 1    69   59   
6    25   2017 0    68   56   
6    26   2017 0    68   53   
6    27   2017 50   57   56   
6    28   2017 78   59   56   
6    29   2017 8    61   55   
6    30   2017 0    68   53   
7    1    2017 0    69   54   
7    2    2017 0    67   57   
7    3    2017 2    70   55   
7    4    2017 0    77   56   
7    5    2017 0    80   55   
7    6    2017 0    73   57   
7    7    2017 0    71   55   
7    8    2017 0    72   60   
7    9    2017 0    68   55   
7    10   2017 6    64   53   
7    11   2017 86   72   57   
7    12   2017 0    69   58   
7    13   2017 0    68   51   
7    14   2017 0    66   57   
7    15   2017 2    74   57   
7    16   2017 0    76   61   
7    17   2017 0    73   56   
7    18   2017 49   67   63   
7    19   2017 20   68   62   
7    20   2017 6    61   55   
7    21   2017 70   64   56   
7    22   2017 20   71   54   
7    23   2017 0    73   50   
7    24   2017 0    73   57   
7    25   2017 31   67   58   
7    26   2017 8    67   61   
7    27   2017 3    62   58   
7    28   2017 20   63   57   
7    29   2017 72   65   57   
7    30   2017 0    68   53   
7    31   2017 3    68   56   
8    1    2017 53   62   57   
8    2    2017 53   67   57   
8    3    2017 4    68   59   
8    4    2017 0    67   57   
8    5    2017 0    66   52   
8    6    2017 2    67   48   
8    7    2017 4    65   58   
8    8    2017 10   67   54   
8    9    2017 0    68   54   
8    10   2017 0    62   51   
8    11   2017 6    67   51   
8    12   2017 0    66   57   
8    13   2017 4    67   49   
8    14   2017 37   68   55   
8    15   2017 0    67   55   
8    16   2017 64   67   52   
8    17   2017 13   65   57   
8    18   2017 8    67   56   
8    19   2017 5    62   54   
8    20   2017 35   69   52   
8    21   2017 1    74   58   
8    22   2017 0    66   57   
8    23   2017 0    69   59   
8    24   2017 0    68   57   
8    25   2017 0    69   50   
8    26   2017 0    73   52   
8    27   2017 0    77   53   
8    28   2017 0    68   54   
8    29   2017 9    64   58   
8    30   2017 4    68   53   
8    31   2017 2    69   52   
9    1    2017 0    66   50   
9    2    2017 70   63   46   
9    3    2017 122  67   54   
9    4    2017 6    67   57   
9    5    2017 3    64   60   
9    6    2017 0    63   55   
9    7    2017 15   63   57   
9    8    2017 55   63   57   
9    9    2017 9    63   51   
9    10   2017 8    63   53   
9    11   2017 2    63   53   
9    12   2017 39   62   51   
9    13   2017 12   62   54   
9    14   2017 16   62   47   
9    15   2017 12   62   47   
9    16   2017 51   63   47   
9    17   2017 1    63   48   
9    18   2017 0    64   45   
9    19   2017 0    61   47   
9    20   2017 90   64   56   
9    21   2017 1    62   56   
9    22   2017 17   64   44   
9    23   2017 0    61   56   
9    24   2017 16   67   56   
9    25   2017 1    66   53   
9    26   2017 0    60   47   
9    27   2017 33   63   54   
9    28   2017 46   62   51   
9    29   2017 9    60   55   
9    30   2017 34   62   54   
10   1    2017 6    60   55   
10   2    2017 21   60   56   
10   3    2017 0    62   44   
10   4    2017 0    61   46   
10   5    2017 0    62   55   
10   6    2017 6    60   43   
10   7    2017 9    63   49   
10   8    2017 3    61   46   
10   9    2017 1    64   52   
10   10   2017 2    59   52   
10   11   2017 4    62   56   
10   12   2017 2    62   45   
10   13   2017 1    64   52   
10   14   2017 1    67   59   
10   15   2017 2    62   56   
10   16   2017 0    58   58   
10   17   2017 17   64   50   
10   18   2017 0    59   50   
10   19   2017 40   59   53   
10   20   2017 28   58   49   
10   21   2017 24   57   52   
10   22   2017 33   59   48   
10   23   2017 6    58   52   
10   24   2017 4    63   57   
10   25   2017 11   62   54   
10   26   2017 0    64   55   
10   27   2017 1    58   53   
10   28   2017 2    60   41   
10   29   2017 0    57   52   
10   30   2017 0    56   43   
10   31   2017 0    58   41   
11   1    2017 1    59   44   
11   2    2017 0    61   41   
11   3    2017 0    55   44   
11   4    2017 7    52   51   
11   5    2017 0    57   42   
11   6    2017 23   54   36   
11   7    2017 24   53   41   
11   8    2017 2    57   37   
11   9    2017 2    56   40   
11   10   2017 18   57   47   
11   11   2017 18   50   51   
11   12   2017 2    52   46   
11   13   2017 0    54   36   
11   14   2017 1    58   40   
11   15   2017 0    57   50   
11   16   2017 0    53   50   
11   17   2017 0    53   37   
11   18   2017 2    54   35   
11   19   2017 2    56   40   
11   20   2017 0    57   48   
11   21   2017 0    58   52   
11   22   2017 76   53   54   
11   23   2017 1    51   44   
11   24   2017 19   48   41   
11   25   2017 9    52   36   
11   26   2017 6    52   38   
11   27   2017 25   47   42   
11   28   2017 2    45   40   
11   29   2017 1    43   34   
11   30   2017 0    44   32   
12   1    2017 0    48   36   
12   2    2017 1    53   36   
12   3    2017 1    51   41   
12   4    2017 0    52   42   
12   5    2017 0    54   44   
12   6    2017 28   54   46   
12   7    2017 2    44   51   
12   8    2017 3    50   38   
12   9    2017 72   50   34   
12   10   2017 0    40   35   
12   11   2017 0    50   36   
12   12   2017 24   50   32   
12   13   2017 26   45   33   
12   14   2017 20   47   40   
12   15   2017 0    47   40   
12   16   2017 14   51   36   
12   17   2017 1    52   39   
12   18   2017 1    53   40   
12   19   2017 2    52   35   
12   20   2017 2    51   37   
12   21   2017 6    54   49   
12   22   2017 1    49   50   
12   23   2017 7    52   46   
12   24   2017 7    53   46   
12   25   2017 55   48   48   
12   26   2017 64   41   39   
12   27   2017 8    50   36   
12   28   2017 65   55   32   
12   29   2017 62   54   33   
12   30   2017 67   51   41   
12   31   2017 54   50   48   
1    1    2018 2    54   41   
1    2    2018 35   54   41   
1    3    2018 54   54   42   
1    4    2018 53   48   45   
1    5    2018 11   42   42   
1    6    2018 1    41   32   
1    7    2018 0    46   34   
1    8    2018 0    50   37   
1    9    2018 18   52   39   
1    10   2018 0    49   37   
1    11   2018 1    49   38   
1    12   2018 1    46   31   
1    13   2018 18   50   39   
1    14   2018 29   51   39   
1    15   2018 13   46   39   
1    16   2018 24   52   42   
1    17   2018 43   48   37   
1    18   2018 11   48   42   
1    19   2018 39   53   36   
1    20   2018 9    53   39   
1    21   2018 55   51   45   
1    22   2018 16   53   47   
1    23   2018 6    53   46   
1    24   2018 24   51   50   
1    25   2018 6    50   45   
1    26   2018 12   52   42   
1    27   2018 13   52   39   
1    28   2018 0    51   48   
1    29   2018 4    50   49   
1    30   2018 14   48   31   
1    31   2018 17   46   33   
2    1    2018 5    47   38   
2    2    2018 17   46   39   
2    3    2018 6    44   41   
2    4    2018 0    43   38   
2    5    2018 0    38   30   
2    6    2018 0    44   31   
2    7    2018 1    48   32   
2    8    2018 39   46   33   
2    9    2018 5    50   37   
2    10   2018 18   44   31   
2    11   2018 2    47   38   
2    12   2018 57   44   30   
2    13   2018 24   51   35   
2    14   2018 44   50   31   
2    15   2018 0    52   42   
2    16   2018 3    53   33   
2    17   2018 22   53   35   
2    18   2018 1    52   42   
2    19   2018 0    51   47   
2    20   2018 0    47   44   
2    21   2018 0    44   36   
2    22   2018 0    41   35   
2    23   2018 0    42   31   
2    24   2018 0    41   35   
2    25   2018 0    37   35   
2    26   2018 0    38   30   
2    27   2018 0    30   26   
2    28   2018 4    33   25   
3    1    2018 17   42   24   
3    2    2018 23   46   25   
3    3    2018 35   52   32   
3    4    2018 22   47   38   
3    5    2018 19   52   42   
3    6    2018 10   52   35   
3    7    2018 22   52   33   
3    8    2018 0    53   40   
3    9    2018 76   54   41   
3    10   2018 6    53   44   
3    11   2018 58   50   44   
3    12   2018 0    54   45   
3    13   2018 1    49   40   
3    14   2018 83   52   44   
3    15   2018 32   54   46   
3    16   2018 4    44   44   
3    17   2018 8    36   44   
3    18   2018 24   40   29   
3    19   2018 0    50   30   
3    20   2018 0    50   31   
3    21   2018 0    48   29   
3    22   2018 35   53   39   
3    23   2018 57   48   44   
3    24   2018 6    58   44   
3    25   2018 1    52   42   
3    26   2018 37   53   36   
3    27   2018 25   50   43   
3    28   2018 20   51   42   
3    29   2018 21   47   40   
3    30   2018 35   48   34   
3    31   2018 0    50   38   
4    1    2018 112  55   35   
4    2    2018 2    56   40   
4    3    2018 23   54   49   
4    4    2018 6    51   47   
4    5    2018 0    53   36   
4    6    2018 47   54   45   
4    7    2018 1    57   47   
