Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
2012,5/3/2012,9.278,7642.9,10.02,2.71,6.332
2012,5/4/2012,8.35,5954.8,8.33,2.42,5.086
2012,5/5/2012,7.675,4883.5,7.19,2.21,4.272
2012,5/6/2012,7.338,4389.2,6.65,2.11,3.886
2012,5/7/2012,7.338,4373.9,6.64,2.11,3.868
2012,5/8/2012,7.506,4592.4,6.89,2.16,4.029
2012,5/9/2012,8.35,5851.6,8.27,2.42,4.968
2012,5/10/2012,9.025,6991.3,9.47,2.63,5.792
2012,5/11/2012,8.687,6380.6,8.85,2.53,5.341
2012,5/12/2012,8.603,6222.7,8.7,2.51,5.219
2012,5/13/2012,9.193,7248.9,9.77,2.69,5.952
2012,5/14/2012,11.724,12869,15.07,3.5,9.794
2012,5/15/2012,10.458,9785.5,12.28,3.1,7.709
2012,5/16/2012,9.784,8346.9,10.91,2.89,6.706
2012,5/17/2012,8.603,6170.5,8.71,2.52,5.15
2012,5/18/2012,7.085,3943.4,6.24,2.05,3.483
2012,5/19/2012,6.494,3234.8,5.4,1.87,2.928
2012,5/20/2012,6.579,3328.7,5.52,1.9,2.999
2012,5/21/2012,6.832,3624.6,5.89,1.98,3.227
2012,5/22/2012,6.747,3523.6,5.78,1.96,3.147
2012,5/23/2012,6.579,3327.9,5.54,1.91,2.991
2012,5/24/2012,5.651,2367.6,4.31,1.63,2.221
2012,5/25/2012,4.723,1595.9,3.23,1.36,1.574
2012,5/26/2012,3.627,905.23,2.13,1.03,0.958
2012,5/27/2012,3.205,698.71,1.77,0.91,0.764
2012,5/28/2012,3.205,699.63,1.77,0.91,0.764
2012,5/29/2012,3.374,780.19,1.92,0.97,0.84
2012,5/30/2012,3.795,1002.7,2.31,1.09,1.046
2012,5/31/2012,4.639,1547.6,3.18,1.35,1.528
2012,6/1/2012,5.229,2016.6,3.88,1.53,1.925
2012,6/2/2012,5.229,2021.5,3.89,1.53,1.929
2012,6/3/2012,4.807,1685.3,3.41,1.41,1.646
2012,6/4/2012,5.229,2032.8,3.92,1.54,1.938
2012,6/5/2012,4.807,1695.4,3.43,1.41,1.655
2012,6/6/2012,4.048,1172.6,2.62,1.18,1.199
2012,6/7/2012,3.542,885.65,2.14,1.04,0.938
2012,6/8/2012,3.289,760.68,1.91,0.96,0.822
2012,6/9/2012,3.121,684.22,1.78,0.91,0.749
2012,6/10/2012,2.783,542.31,1.5,0.82,0.612
2012,6/11/2012,2.615,479.28,1.38,0.77,0.549
2012,6/12/2012,2.53,450.42,1.32,0.75,0.52
2012,6/13/2012,2.446,422.55,1.26,0.72,0.492
2012,6/14/2012,2.446,424.71,1.27,0.72,0.495
2012,6/15/2012,2.362,397.76,1.21,0.7,0.467
2012,6/16/2012,2.193,344.69,1.09,0.65,0.413
2012,6/17/2012,2.024,295.67,0.98,0.6,0.361
2012,6/18/2012,1.94,273.46,0.93,0.58,0.337
2012,6/19/2012,1.771,230.27,0.82,0.53,0.29
2012,6/20/2012,1.518,172.14,0.67,0.46,0.225
2012,6/21/2012,1.434,155.42,0.62,0.43,0.206
2012,6/22/2012,1.349,139.54,0.58,0.41,0.188
2012,6/23/2012,1.265,124.51,0.53,0.39,0.17
2012,6/24/2012,1.181,110.31,0.49,0.36,0.153
2012,6/25/2012,1.096,96.95,0.45,0.34,0.137
2012,6/26/2012,1.096,97.69,0.45,0.34,0.138
2012,6/27/2012,1.012,85.08,0.41,0.32,0.122
2012,6/28/2012,0.928,73.31,0.37,0.29,0.107
2012,6/29/2012,0.843,62.37,0.33,0.27,0.093
2012,6/30/2012,0.818,59.59,0.32,0.26,0.09
2012,7/1/2012,0.776,54.77,0.31,0.25,0.083
2012,7/2/2012,0.742,51.12,0.29,0.24,0.079
2012,7/3/2012,0.708,47.58,0.28,0.23,0.074
2012,7/4/2012,0.666,43.2,0.26,0.22,0.068
2012,7/5/2012,0.633,39.89,0.25,0.21,0.063
2012,7/6/2012,0.582,34.97,0.23,0.19,0.057
2012,7/7/2012,0.531,30.33,0.21,0.18,0.05
2012,7/8/2012,0.498,27.48,0.19,0.17,0.046
2012,7/9/2012,0.464,24.74,0.18,0.16,0.042
2012,7/10/2012,0.447,23.53,0.17,0.15,0.04
2012,7/11/2012,0.405,20.27,0.16,0.14,0.035
2012,7/12/2012,0.396,19.8,0.16,0.14,0.035
2012,7/13/2012,0.38,18.68,0.15,0.13,0.033
2012,7/14/2012,0.363,17.57,0.14,0.13,0.031
2012,7/15/2012,0.354,17.12,0.14,0.13,0.031
2012,7/16/2012,0.346,16.67,0.14,0.12,0.03
2012,7/17/2012,0.329,15.59,0.13,0.12,0.028
2012,7/18/2012,0.32,15.15,0.13,0.12,0.028
2012,7/19/2012,0.32,15.32,0.13,0.12,0.028
2012,7/20/2012,0.304,14.26,0.13,0.11,0.026
2012,7/21/2012,0.295,13.82,0.13,0.11,0.026
2012,7/22/2012,0.278,12.79,0.12,0.1,0.024
2012,7/23/2012,0.304,14.77,0.13,0.11,0.027
2012,7/24/2012,0.278,13.1,0.12,0.1,0.025
2012,7/25/2012,0.261,12.07,0.12,0.1,0.023
2012,7/26/2012,0.261,12.21,0.12,0.1,0.023
2012,7/27/2012,0.245,11.2,0.11,0.09,0.022
2012,7/28/2012,0.245,11.34,0.11,0.09,0.022
2012,7/29/2012,0.236,10.9,0.11,0.09,0.021
2012,7/30/2012,0.219,9.9,0.1,0.09,0.019
2012,7/31/2012,0.219,10.03,0.1,0.09,0.02
2012,8/1/2012,0.202,9.05,0.1,0.08,0.018
2012,8/2/2012,0.202,9.16,0.1,0.08,0.018
2012,8/3/2012,0.194,8.74,0.1,0.08,0.018
2012,8/4/2012,0.194,8.85,0.1,0.08,0.018
2012,8/5/2012,0.194,8.96,0.1,0.08,0.018
2012,8/6/2012,0.177,7.99,0.09,0.07,0.016
2012,8/7/2012,0.177,8.09,0.09,0.07,0.017
2012,8/8/2012,0.177,8.2,0.09,0.07,0.017
2012,8/9/2012,0.177,8.31,0.09,0.07,0.017
2012,8/10/2012,0.16,7.32,0.09,0.07,0.015
2012,8/11/2012,0.16,7.42,0.09,0.07,0.016
2012,8/12/2012,0.16,7.52,0.09,0.07,0.016
2012,8/13/2012,0.169,8.18,0.09,0.07,0.017
2012,8/14/2012,0.177,8.88,0.1,0.08,0.018
2012,8/15/2012,0.169,8.4,0.1,0.07,0.018
2012,8/16/2012,0.169,8.52,0.1,0.07,0.018
2012,8/17/2012,0.169,8.63,0.1,0.07,0.018
2012,8/18/2012,0.169,8.75,0.1,0.07,0.018
2012,8/19/2012,0.177,9.49,0.1,0.08,0.02
2012,8/20/2012,0.177,9.62,0.11,0.08,0.02
2012,8/21/2012,0.152,7.88,0.09,0.07,0.017
2012,8/22/2012,0.152,7.99,0.09,0.07,0.017
2012,8/23/2012,0.152,8.09,0.09,0.07,0.017
2012,8/24/2012,0.152,8.2,0.1,0.07,0.018
2012,8/25/2012,0.143,7.69,0.09,0.07,0.017
2012,8/26/2012,0.143,7.8,0.09,0.07,0.017
2012,8/27/2012,0.143,7.9,0.09,0.07,0.017
2012,8/28/2012,0.143,8.01,0.1,0.07,0.018
2012,8/29/2012,0.143,8.12,0.1,0.07,0.018
2012,8/30/2012,0.143,8.23,0.1,0.07,0.018
2012,8/31/2012,0.143,8.34,0.1,0.07,0.018
2012,9/1/2012,0.143,8.45,0.1,0.07,0.019
2012,9/2/2012,0.143,8.56,0.1,0.07,0.019
2012,9/3/2012,0.135,7.99,0.1,0.06,0.018
2012,9/4/2012,0.135,8.1,0.1,0.06,0.018
2012,9/5/2012,0.143,8.9,0.1,0.07,0.02
2012,9/6/2012,0.16,10.5,0.11,0.08,0.023
2012,9/7/2012,0.143,9.14,0.1,0.07,0.02
2012,9/8/2012,0.135,8.53,0.1,0.07,0.019
2012,9/9/2012,0.135,8.64,0.1,0.07,0.019
2012,9/10/2012,0.127,8.03,0.1,0.06,0.018
2012,9/11/2012,0.135,8.86,0.1,0.07,0.02
2012,9/12/2012,0.127,8.23,0.1,0.06,0.019
2012,9/13/2012,0.127,8.34,0.1,0.06,0.019
2012,9/14/2012,0.127,8.44,0.1,0.06,0.019
2012,9/15/2012,0.127,8.55,0.1,0.06,0.02
2012,9/16/2012,0.127,8.65,0.1,0.06,0.02
2012,9/17/2012,0.127,8.76,0.1,0.06,0.02
2012,9/18/2012,0.118,8.09,0.1,0.06,0.019
2012,9/19/2012,0.118,8.19,0.1,0.06,0.019
2012,9/20/2012,0.118,8.29,0.1,0.06,0.019
2012,9/21/2012,0.118,8.38,0.1,0.06,0.02
2012,9/22/2012,0.118,8.48,0.1,0.06,0.02
2012,9/23/2012,0.118,8.58,0.1,0.06,0.02
2012,9/24/2012,0.118,8.68,0.1,0.06,0.02
2012,9/25/2012,0.118,8.77,0.1,0.06,0.021
2012,9/26/2012,0.118,8.87,0.1,0.06,0.021
2012,9/27/2012,0.118,8.97,0.11,0.06,0.021
2012,9/28/2012,0.118,9.06,0.11,0.06,0.021
2012,9/29/2012,0.143,11.86,0.13,0.07,0.027
2012,9/30/2012,0.127,10.14,0.11,0.07,0.024
2013,10/1/2012,0.118,9.35,0.11,0.06,0.022
2013,10/2/2012,0.118,9.45,0.11,0.06,0.023
2013,10/3/2012,0.118,9.54,0.11,0.06,0.023
2013,10/4/2012,0.118,9.64,0.11,0.06,0.023
2013,10/5/2012,0.118,9.73,0.11,0.06,0.023
2013,10/6/2012,0.118,9.83,0.11,0.06,0.024
2013,10/7/2012,0.127,10.86,0.12,0.07,0.026
2013,10/8/2012,0.127,10.96,0.12,0.07,0.026
2013,10/9/2012,0.127,11.06,0.12,0.07,0.026
2013,10/10/2012,0.127,11.16,0.12,0.07,0.027
2013,10/11/2012,0.127,11.26,0.12,0.07,0.027
2013,10/12/2012,0.127,11.35,0.12,0.07,0.027
2013,10/13/2012,0.118,10.46,0.12,0.06,0.025
2013,10/14/2012,0.127,11.54,0.12,0.07,0.028
2013,10/15/2012,0.118,10.63,0.12,0.06,0.026
2013,10/16/2012,0.118,10.71,0.12,0.06,0.026
2013,10/17/2012,0.118,10.79,0.12,0.06,0.026
2013,10/18/2012,0.118,10.87,0.12,0.06,0.026
2013,10/19/2012,0.118,10.95,0.12,0.06,0.027
2013,10/20/2012,0.118,11.02,0.12,0.06,0.027
2013,10/21/2012,0.118,11.1,0.12,0.06,0.027
2013,10/22/2012,0.177,19.34,0.17,0.09,0.045
2013,10/23/2012,0.202,23.52,0.19,0.1,0.054
2013,10/24/2012,0.152,15.83,0.15,0.08,0.038
2013,10/25/2012,0.16,17.15,0.16,0.08,0.04
2013,10/26/2012,0.152,16.01,0.15,0.08,0.038
2013,10/27/2012,0.152,16.1,0.15,0.08,0.038
2013,10/28/2012,0.16,17.44,0.16,0.08,0.041
2013,10/29/2012,0.16,17.53,0.16,0.08,0.042
2013,10/30/2012,0.16,17.61,0.16,0.08,0.042
2013,10/31/2012,0.177,20.33,0.17,0.09,0.048
2013,11/1/2012,0.27,37.61,0.26,0.13,0.083
2013,11/2/2012,0.177,20.51,0.18,0.09,0.048
2013,11/3/2012,0.16,17.92,0.16,0.08,0.043
2013,11/4/2012,0.152,16.71,0.15,0.08,0.04
2013,11/5/2012,0.152,16.77,0.15,0.08,0.04
2013,11/6/2012,0.152,16.82,0.15,0.08,0.04
2013,11/7/2012,0.143,15.62,0.15,0.07,0.038
2013,11/8/2012,0.211,26.84,0.21,0.11,0.062
2013,11/9/2012,0.245,33.41,0.24,0.12,0.075
2013,11/10/2012,0.253,35.22,0.25,0.12,0.079
2013,11/11/2012,0.177,21.1,0.18,0.09,0.05
2013,11/12/2012,0.143,15.81,0.15,0.07,0.038
2013,11/13/2012,0.127,13.39,0.13,0.07,0.033
2013,11/14/2012,0.152,17.14,0.15,0.08,0.041
2013,11/15/2012,0.16,18.49,0.16,0.08,0.044
2013,11/16/2012,0.177,21.27,0.18,0.09,0.05
2013,11/17/2012,0.835,247.56,0.9,0.37,0.444
2013,11/18/2012,1.012,349.45,1.15,0.45,0.602
2013,11/19/2012,0.59,136.33,0.6,0.27,0.263
2013,11/20/2012,0.489,99.78,0.48,0.22,0.199
2013,11/21/2012,1.349,594.64,1.66,0.59,0.961
2013,11/22/2012,1.096,404.45,1.26,0.48,0.685
2013,11/23/2012,0.725,193.65,0.76,0.32,0.358
2013,11/24/2012,0.624,149.56,0.63,0.28,0.285
2013,11/25/2012,0.548,120.15,0.54,0.25,0.235
2013,11/26/2012,0.489,99.41,0.48,0.22,0.199
2013,11/27/2012,0.439,83.12,0.42,0.2,0.17
2013,11/28/2012,0.565,125.85,0.56,0.25,0.245
2013,11/29/2012,1.012,346.75,1.12,0.44,0.599
2013,11/30/2012,10.711,48315,41.03,4.86,44.686
2013,12/1/2012,10.29,43826,38.07,4.64,41.044
2013,12/2/2012,38.376,1207800,477.43,19.86,726.14
2013,12/3/2012,8.181,25502,25.28,3.62,25.61
2013,12/4/2012,4.976,8300.3,10.96,2.14,9.628
2013,12/5/2012,13.326,80516,59.85,6.08,69.505
2013,12/6/2012,7.591,21258,21.96,3.31,21.825
2013,12/7/2012,5.145,8839.6,11.43,2.2,10.154
2013,12/8/2012,3.964,5001.9,7.5,1.67,6.174
2013,12/9/2012,3.289,3356.7,5.59,1.38,4.355
2013,12/10/2012,2.868,2513.5,4.52,1.19,3.379
2013,12/11/2012,2.615,2070.6,3.92,1.08,2.85
2013,12/12/2012,2.446,1799.8,3.54,1.01,2.519
2013,12/13/2012,2.193,1438,3,0.9,2.068
2013,12/14/2012,2.024,1220.2,2.67,0.83,1.789
2013,12/15/2012,1.856,1022.7,2.34,0.76,1.531
2013,12/16/2012,1.856,1017,2.33,0.76,1.521
2013,12/17/2012,1.687,839.97,2.03,0.69,1.285
2013,12/18/2012,1.687,834.9,2.02,0.68,1.277
2013,12/19/2012,1.687,829.7,2.01,0.68,1.268
2013,12/20/2012,1.602,746.74,1.86,0.65,1.154
2013,12/21/2012,1.602,741.78,1.85,0.64,1.146
2013,12/22/2012,1.518,664.24,1.7,0.61,1.039
2013,12/23/2012,1.518,659.56,1.69,0.61,1.031
2013,12/24/2012,1.434,587.33,1.56,0.57,0.929
2013,12/25/2012,1.434,582.97,1.54,0.57,0.922
2013,12/26/2012,1.349,515.95,1.41,0.53,0.827
2013,12/27/2012,1.349,511.92,1.4,0.53,0.819
2013,12/28/2012,1.265,450,1.28,0.5,0.73
2013,12/29/2012,1.349,503.67,1.38,0.53,0.805
2013,12/30/2012,1.265,442.58,1.26,0.49,0.717
2013,12/31/2012,1.096,336.8,1.04,0.43,0.563
2013,1/1/2013,1.096,333.86,1.03,0.43,0.557
2013,1/2/2013,1.096,330.87,1.02,0.42,0.552
2013,1/3/2013,1.096,327.86,1.01,0.42,0.546
2013,1/4/2013,1.012,280.74,0.91,0.39,0.475
2013,1/5/2013,1.096,321.75,1,0.42,0.535
2013,1/6/2013,1.096,318.66,0.99,0.42,0.529
2013,1/7/2013,1.012,272.72,0.88,0.39,0.46
2013,1/8/2013,1.012,270.01,0.88,0.38,0.455
2013,1/9/2013,0.928,228.49,0.78,0.35,0.392
2013,1/10/2013,0.928,226.15,0.77,0.35,0.387
2013,1/11/2013,0.928,223.8,0.77,0.35,0.383
2013,1/12/2013,0.843,186.87,0.67,0.32,0.326
2013,1/13/2013,0.843,184.87,0.67,0.32,0.322
2013,1/14/2013,0.776,157.91,0.6,0.29,0.279
2013,1/15/2013,0.776,156.18,0.59,0.29,0.276
2013,1/16/2013,0.751,145.76,0.56,0.28,0.259
2013,1/17/2013,0.751,144.12,0.56,0.28,0.256
2013,1/18/2013,0.751,142.48,0.55,0.28,0.252
2013,1/19/2013,0.759,143.62,0.56,0.28,0.253
2013,1/20/2013,0.751,139.21,0.54,0.27,0.246
2013,1/21/2013,0.759,140.29,0.54,0.28,0.247
2013,1/22/2013,0.843,166.83,0.61,0.3,0.287
2013,1/23/2013,0.801,150.58,0.57,0.29,0.261
2013,1/24/2013,0.843,162.86,0.6,0.3,0.279
2013,1/25/2013,1.181,295.8,0.91,0.41,0.47
2013,1/26/2013,1.349,374.86,1.07,0.47,0.577
2013,1/27/2013,1.265,328.06,0.98,0.44,0.512
2013,1/28/2013,1.096,248.64,0.8,0.38,0.4
2013,1/29/2013,1.181,281.43,0.87,0.41,0.444
2013,1/30/2013,1.181,277.88,0.86,0.41,0.438
2013,1/31/2013,1.181,274.36,0.86,0.4,0.431
2013,2/1/2013,1.181,270.86,0.85,0.4,0.425
2013,2/2/2013,1.181,267.38,0.84,0.4,0.419
2013,2/3/2013,1.181,263.93,0.83,0.4,0.413
2013,2/4/2013,1.181,260.51,0.82,0.4,0.407
2013,2/5/2013,1.265,292.29,0.89,0.42,0.448
2013,2/6/2013,1.181,253.75,0.8,0.39,0.395
2013,2/7/2013,1.265,284.68,0.87,0.42,0.435
2013,2/8/2013,1.181,247.11,0.79,0.39,0.383
2013,2/9/2013,1.181,243.84,0.78,0.39,0.377
2013,2/10/2013,1.181,240.6,0.77,0.39,0.371
2013,2/11/2013,1.096,207.11,0.69,0.36,0.324
2013,2/12/2013,1.096,204.34,0.69,0.36,0.319
2013,2/13/2013,1.096,201.61,0.68,0.36,0.314
2013,2/14/2013,1.096,198.9,0.67,0.35,0.31
2013,2/15/2013,1.096,196.23,0.66,0.35,0.305
2013,2/16/2013,1.096,193.59,0.66,0.35,0.3
2013,2/17/2013,1.096,190.98,0.65,0.35,0.295
2013,2/18/2013,1.096,188.4,0.64,0.35,0.291
2013,2/19/2013,1.181,213.05,0.7,0.37,0.323
2013,2/20/2013,1.096,183.35,0.63,0.35,0.282
2013,2/21/2013,1.012,156.31,0.56,0.32,0.244
2013,2/22/2013,1.012,154.2,0.56,0.32,0.24
2013,2/23/2013,1.012,152.12,0.55,0.32,0.236
2013,2/24/2013,1.012,150.07,0.55,0.32,0.233
2013,2/25/2013,1.012,148.05,0.54,0.31,0.229
2013,2/26/2013,1.012,146.07,0.54,0.31,0.226
2013,2/27/2013,1.012,144.11,0.53,0.31,0.222
2013,2/28/2013,1.012,142.18,0.52,0.31,0.219
2013,3/1/2013,1.096,162.33,0.57,0.33,0.245
2013,3/2/2013,1.181,183.6,0.63,0.36,0.272
2013,3/3/2013,1.434,260.68,0.8,0.43,0.368
2013,3/4/2013,1.434,257.23,0.79,0.43,0.363
2013,3/5/2013,1.434,253.84,0.79,0.43,0.357
2013,3/6/2013,1.434,250.51,0.78,0.43,0.352
2013,3/7/2013,1.434,247.24,0.77,0.42,0.346
2013,3/8/2013,1.349,217.6,0.7,0.4,0.309
2013,3/9/2013,1.349,214.79,0.7,0.4,0.304
2013,3/10/2013,1.349,212.02,0.69,0.4,0.299
2013,3/11/2013,1.349,209.31,0.68,0.39,0.295
2013,3/12/2013,1.518,258.38,0.79,0.44,0.353
2013,3/13/2013,1.856,376.13,1.04,0.54,0.49
2013,3/14/2013,2.362,599.78,1.45,0.68,0.734
2013,3/15/2013,2.615,728.1,1.67,0.75,0.867
2013,3/16/2013,2.783,817.3,1.82,0.8,0.956
2013,3/17/2013,2.783,807.25,1.8,0.8,0.942
2013,3/18/2013,2.699,748.62,1.7,0.77,0.879
2013,3/19/2013,2.783,787.76,1.77,0.79,0.916
2013,3/20/2013,3.711,1419.8,2.72,1.06,1.527
2013,3/21/2013,3.711,1402.9,2.7,1.06,1.506
2013,3/22/2013,3.121,962.98,2.05,0.88,1.08
2013,3/23/2013,2.783,751.15,1.71,0.78,0.866
2013,3/24/2013,2.699,697.05,1.62,0.76,0.808
2013,3/25/2013,2.868,780.52,1.76,0.8,0.889
2013,3/26/2013,2.868,771.71,1.75,0.8,0.877
2013,3/27/2013,2.952,810.18,1.81,0.82,0.912
2013,3/28/2013,3.458,1114.9,2.29,0.97,1.202
2013,3/29/2013,3.795,1343.1,2.62,1.06,1.409
2013,3/30/2013,4.048,1525.2,2.88,1.13,1.57
2013,3/31/2013,4.47,1868.4,3.34,1.25,1.868
2013,4/1/2013,4.048,1493.1,2.84,1.13,1.53
2013,4/2/2013,3.88,1349.1,2.63,1.07,1.396
2013,4/3/2013,4.048,1462.7,2.8,1.12,1.493
2013,4/4/2013,5.314,2617.4,4.3,1.48,2.474
2013,4/5/2013,5.904,3275.1,5.08,1.65,2.998
2013,4/6/2013,5.145,2390.1,4.02,1.43,2.271
2013,4/7/2013,5.061,2282.7,3.89,1.4,2.175
2013,4/8/2013,4.892,2099.2,3.66,1.35,2.015
2013,4/9/2013,4.048,1380.1,2.69,1.11,1.393
2013,4/10/2013,3.964,1307.3,2.59,1.08,1.324
2013,4/11/2013,4.892,2042.7,3.6,1.34,1.95
2013,4/12/2013,5.398,2514.9,4.2,1.49,2.331
2013,4/13/2013,5.735,2852.7,4.62,1.58,2.594
2013,4/14/2013,5.82,2922.5,4.7,1.61,2.642
2013,4/15/2013,5.314,2368.5,4.03,1.46,2.193
2013,4/16/2013,4.386,1544.5,2.94,1.19,1.506
2013,4/17/2013,3.88,1177.5,2.41,1.05,1.185
2013,4/18/2013,3.542,963.22,2.09,0.96,0.991
2013,4/19/2013,3.542,956.08,2.08,0.95,0.982
2013,4/20/2013,4.048,1261.2,2.55,1.09,1.248
2013,4/21/2013,4.639,1680.7,3.15,1.26,1.6
2013,4/22/2013,5.314,2248.4,3.91,1.45,2.057
2013,4/23/2013,5.398,2312.6,3.99,1.47,2.103
2013,4/24/2013,5.229,2142.1,3.78,1.42,1.963
2013,4/25/2013,5.145,2053.9,3.67,1.4,1.887
2013,4/26/2013,5.398,2269.8,3.95,1.47,2.055
2013,4/27/2013,6.073,2933.4,4.78,1.66,2.564
2013,4/28/2013,6.157,3008.7,4.88,1.69,2.615
2013,4/29/2013,6.326,3179.9,5.09,1.73,2.739
2013,4/30/2013,6.494,3356.8,5.31,1.78,2.865
2013,5/1/2013,6.073,2872,4.73,1.66,2.496
2013,5/2/2013,5.82,2598.9,4.4,1.59,2.283
2013,5/3/2013,6.073,2845.5,4.71,1.66,2.466
2013,5/4/2013,6.073,2833.2,4.7,1.66,2.452
2013,5/5/2013,5.651,2402.8,4.17,1.54,2.12
2013,5/6/2013,5.988,2724,4.58,1.64,2.361
2013,5/7/2013,5.735,2464.7,4.26,1.57,2.16
2013,5/8/2013,5.651,2376.6,4.15,1.54,2.089
2013,5/9/2013,5.82,2529.4,4.35,1.59,2.202
2013,5/10/2013,6.41,3132.1,5.11,1.76,2.649
2013,5/11/2013,6.747,3507.5,5.57,1.86,2.919
2013,5/12/2013,6.916,3700.3,5.8,1.91,3.054
2013,5/13/2013,7.085,3899.8,6.04,1.96,3.192
2013,5/14/2013,6.579,3289.4,5.33,1.82,2.749
2013,5/15/2013,5.988,2657.5,4.56,1.65,2.279
2013,5/16/2013,5.988,2653.3,4.56,1.65,2.273
2013,5/17/2013,5.482,2176.6,3.94,1.51,1.91
2013,5/18/2013,4.892,1691.4,3.28,1.34,1.531
2013,5/19/2013,4.639,1504.9,3.01,1.27,1.381
2013,5/20/2013,4.47,1387.5,2.84,1.22,1.286
2013,5/21/2013,4.47,1386.9,2.84,1.22,1.284
2013,5/22/2013,4.217,1222.5,2.59,1.15,1.149
2013,5/23/2013,3.627,885.82,2.05,0.99,0.866
2013,5/24/2013,3.289,721.31,1.77,0.9,0.723
2013,5/25/2013,3.205,683.49,1.7,0.87,0.69
2013,5/26/2013,3.121,646.97,1.64,0.85,0.657
2013,5/27/2013,3.121,647.58,1.64,0.85,0.657
2013,5/28/2013,4.892,1693.6,3.33,1.36,1.521
2013,5/29/2013,4.217,1228.6,2.63,1.17,1.149
2013,5/30/2013,3.795,982.04,2.24,1.05,0.944
2013,5/31/2013,3.374,766.92,1.87,0.93,0.761
2013,6/1/2013,3.205,690.23,1.73,0.89,0.694
2013,6/2/2013,3.289,730.46,1.81,0.91,0.729
2013,6/3/2013,3.205,693.6,1.75,0.89,0.696
2013,6/4/2013,3.121,657.9,1.68,0.87,0.665
2013,6/5/2013,2.952,587.99,1.55,0.82,0.603
2013,6/6/2013,2.868,555.61,1.49,0.8,0.573
2013,6/7/2013,2.615,461.3,1.31,0.73,0.487
2013,6/8/2013,2.446,404.32,1.19,0.68,0.434
2013,6/9/2013,2.362,378.13,1.13,0.66,0.41
2013,6/10/2013,2.193,327.22,1.02,0.62,0.361
2013,6/11/2013,1.94,257.71,0.86,0.55,0.293
2013,6/12/2013,1.771,216.65,0.76,0.5,0.252
2013,6/13/2013,1.602,179.37,0.67,0.45,0.213
2013,6/14/2013,1.434,145.77,0.58,0.41,0.178
2013,6/15/2013,1.349,130.67,0.54,0.39,0.162
2013,6/16/2013,1.265,116.42,0.49,0.36,0.146
2013,6/17/2013,1.096,89.85,0.41,0.32,0.116
2013,6/18/2013,1.096,90.38,0.42,0.32,0.117
2013,6/19/2013,1.012,78.58,0.38,0.3,0.104
2013,6/20/2013,0.928,67.6,0.34,0.27,0.091
2013,6/21/2013,0.928,68.04,0.34,0.27,0.092
2013,6/22/2013,0.835,56.78,0.3,0.25,0.078
2013,6/23/2013,0.801,53.16,0.29,0.24,0.074
2013,6/24/2013,1.181,107.75,0.48,0.35,0.138
2013,6/25/2013,3.036,692.72,1.8,0.9,0.704
2013,6/26/2013,2.024,306.81,1,0.6,0.346
2013,6/27/2013,1.434,158.52,0.63,0.43,0.194
2013,6/28/2013,1.181,111.06,0.49,0.35,0.142
2013,6/29/2013,1.012,84.42,0.4,0.31,0.112
2013,6/30/2013,0.928,72.76,0.36,0.28,0.098
2013,7/1/2013,0.818,58.68,0.31,0.25,0.081
2013,7/2/2013,0.751,50.9,0.29,0.23,0.072
2013,7/3/2013,0.742,50.35,0.28,0.23,0.071
2013,7/4/2013,0.725,48.81,0.28,0.23,0.069
2013,7/5/2013,0.633,38.94,0.24,0.2,0.057
2013,7/6/2013,0.565,32.49,0.21,0.18,0.049
2013,7/7/2013,0.514,28.06,0.19,0.17,0.043
2013,7/8/2013,0.464,23.91,0.17,0.15,0.037
2013,7/9/2013,0.43,21.36,0.16,0.14,0.034
2013,7/10/2013,0.405,19.58,0.15,0.13,0.031
2013,7/11/2013,0.38,17.85,0.14,0.13,0.029
2013,7/12/2013,0.363,16.79,0.14,0.12,0.027
2013,7/13/2013,0.346,15.75,0.13,0.12,0.026
2013,7/14/2013,0.337,15.31,0.13,0.12,0.025
2013,7/15/2013,0.32,14.3,0.12,0.11,0.024
2013,7/16/2013,0.312,13.87,0.12,0.11,0.023
2013,7/17/2013,0.304,13.45,0.12,0.11,0.023
2013,7/18/2013,0.287,12.47,0.11,0.1,0.021
2013,7/19/2013,0.278,12.05,0.11,0.1,0.021
2013,7/20/2013,0.27,11.64,0.11,0.1,0.02
2013,7/21/2013,0.253,10.69,0.1,0.09,0.019
2013,7/22/2013,0.245,10.29,0.1,0.09,0.018
2013,7/23/2013,0.245,10.41,0.1,0.09,0.018
2013,7/24/2013,0.236,10,0.1,0.09,0.018
2013,7/25/2013,0.245,10.66,0.1,0.09,0.019
2013,7/26/2013,0.236,10.25,0.1,0.09,0.018
2013,7/27/2013,0.219,9.31,0.1,0.08,0.017
2013,7/28/2013,0.211,8.9,0.09,0.08,0.016
2013,7/29/2013,0.202,8.5,0.09,0.08,0.016
2013,7/30/2013,0.194,8.1,0.09,0.07,0.015
2013,7/31/2013,0.194,8.2,0.09,0.07,0.015
2013,8/1/2013,0.186,7.8,0.09,0.07,0.015
2013,8/2/2013,0.186,7.9,0.09,0.07,0.015
2013,8/3/2013,0.177,7.49,0.09,0.07,0.014
2013,8/4/2013,0.177,7.59,0.09,0.07,0.014
2013,8/5/2013,0.169,7.18,0.08,0.07,0.014
2013,8/6/2013,0.16,6.78,0.08,0.06,0.013
